system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH50_iqr,gedi_RH50_mean,gedi_RH50_meanbse,gedi_RH50_med,gedi_RH50_p95,gedi_RH50_perccover,gedi_RH50_sd,gedi_RH50_shan,gedi_RH50_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27185,6032",5.3919775068759925,10.648728175232415,11.322938478910006,17.09469985961914,98,4.427913207330659,2.4423107658591663,8.702500343322754,13.985769271850586,0.8730443716049194,12.805000305175781,26.079999923706055,1.2762720155208536,6.420246124267578,2.5578935146331787,26.0,1000,true,10.12328791314736,20.084917068481445,5.445084527510207,96.060158099895,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.010690556873485],[102.74486205769733,-2.010690556873485],[102.74486205769733,-2.002847243741363],[102.7344978898793,-2.002847243741363],[102.7344978898793,-2.010690556873485]]]}"
"27186,6032",5.74677522750128,11.379440099370607,12.176761945088705,17.812699953715008,98,4.718913914890643,2.4764542772822264,6.479999542236328,12.743332862854004,,14.270000457763672,18.040998458862305,0.14726215563702155,6.613503456115723,1.0986123085021973,3.0,1000,true,11.966228307508864,23.58457088470459,6.49083978946593,97.79240889142997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.010690556873485],[102.75522622550639,-2.010690556873485],[102.75522622550639,-2.002847243741363],[102.74486205769733,-2.002847243741363],[102.74486205769733,-2.010690556873485]]]}"
"27186,6033",7.987353013111995,6.505016656071885,5.549781799316406,16.060300827026367,98,5.071799025071737,2.4694339615342047,10.829999923706055,8.046154022216797,1.3703655004501343,8.420000076293945,20.3439998626709,0.6381360077604268,7.602856636047363,2.031759262084961,13.0,1000,true,6.660869171721861,13.74180793762207,3.7622832959168964,94.74604898761332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0185339067017862],[102.75522622550639,-2.0185339067017862],[102.75522622550639,-2.010690556873485],[102.74486205769733,-2.010690556873485],[102.74486205769733,-2.0185339067017862]]]}"
"27187,6033",7.227346125830952,5.465362197913486,5.182859897613525,12.527299880981445,98,4.225564907380311,2.2948954151755308,20.545000076293945,10.654999732971191,,1.0800000429153442,33.84499740600586,0.2945243112740431,16.443389892578125,1.5607104301452637,6.0,1000,true,6.237154658529907,14.589680671691895,3.9285338673844583,90.11640611434156,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0185339067017862],[102.76559039331543,-2.0185339067017862],[102.76559039331543,-2.010690556873485],[102.75522622550639,-2.010690556873485],[102.75522622550639,-2.0185339067017862]]]}"
"27185,6034",5.73730263648889,5.4226885608442705,4.81484707664041,13.081679725646973,98,3.907103272208396,2.2748527784096644,3.254999876022339,3.694999933242798,,3.694999933242798,6.624499797821045,0.09817477042468105,4.603264808654785,0.6931471824645996,2.0,1000,true,5.124392996816896,11.191461086273193,3.1060491960649186,94.77557624451988,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.0263772933520308],[102.74486205769733,-2.0263772933520308],[102.74486205769733,-2.0185339067017862],[102.7344978898793,-2.0185339067017862],[102.7344978898793,-2.0263772933520308]]]}"
"27186,6034",5.263327534015362,4.671873066545991,3.8233666684892444,12.062399864196777,98,3.7626051664239077,2.1982107919587177,7.085000038146973,8.354999542236328,,8.354999542236328,14.731499671936035,0.09817477042468105,10.019702911376953,0.6931471824645996,2.0,1000,true,6.105537331365049,12.203723271687826,3.4760922994692316,92.68492819873586,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0263772933520308],[102.75522622550639,-2.0263772933520308],[102.75522622550639,-2.0185339067017862],[102.74486205769733,-2.0185339067017862],[102.74486205769733,-2.0263772933520308]]]}"
"27187,6034",5.632183745287467,4.807270219713139,3.8191519737243653,12.559733549753824,98,3.967166952801849,2.222065866683562,7.795000076293945,31.09000015258789,,26.540000915527344,39.697998046875,0.14726215563702155,8.73435115814209,0.6365141868591309,3.0,1000,true,5.392197507349774,11.449676275253296,3.267620184472313,93.1329242083953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0263772933520308],[102.76559039331543,-2.0263772933520308],[102.76559039331543,-2.0185339067017862],[102.75522622550639,-2.0185339067017862],[102.75522622550639,-2.0263772933520308]]]}"
"27185,6035",3.751221228104371,3.4795224155364997,2.6849793154617836,10.55459976196289,98,3.2209067552286053,1.96434210095228,7.747499942779541,4.021249771118164,,2.630000114440918,9.170499801635742,0.3926990816987242,4.0755767822265625,1.732867956161499,8.0,1000,true,3.6576841385336594,9.18496036529541,2.7324013328160914,93.5215509009624,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.034220716976933],[102.74486205769733,-2.034220716976933],[102.74486205769733,-2.0263772933520308],[102.7344978898793,-2.0263772933520308],[102.7344978898793,-2.034220716976933]]]}"
"27187,6035",3.0035307208697004,3.322987633071008,2.4432782659343646,9.278800010681152,98,2.727535040843232,1.8172345844430637,7.585000038146973,26.83636474609375,1.05560302734375,27.219999313354492,35.04999923706055,0.5399612373357456,5.821606636047363,2.019814968109131,11.0,1000,true,5.097347006113268,11.412291526794434,3.295914846412804,95.97024470198875,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.034220716976933],[102.76559039331543,-2.034220716976933],[102.76559039331543,-2.0263772933520308],[102.75522622550639,-2.0263772933520308],[102.75522622550639,-2.034220716976933]]]}"
"27185,6036",4.567726801106563,2.7979160887077983,1.6534222099516127,9.525466918945312,98,3.2060602347179947,1.7906847494913631,4.450000286102295,3.084615468978882,0.7731103301048279,0.4399999976158142,11.043999671936035,0.6381360077604268,4.646510601043701,1.605207085609436,13.0,1000,true,2.988126480932115,7.680365037918091,2.472218176442537,97.34446333807449,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.042064177720222],[102.74486205769733,-2.042064177720222],[102.74486205769733,-2.034220716976933],[102.7344978898793,-2.034220716976933],[102.7344978898793,-2.042064177720222]]]}"
"27187,6036",4.889225151141485,5.099411798649596,4.562485694885254,11.846560096740722,98,3.50882807877672,2.194933559670676,16.184999465942383,30.514286041259766,,31.8799991607666,42.31999969482422,0.34361169648638357,10.303276062011719,1.5498260259628296,7.0,1000,true,5.30972287714947,12.598414421081543,3.6682976773442,95.52226105562077,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.042064177720222],[102.76559039331543,-2.042064177720222],[102.76559039331543,-2.034220716976933],[102.75522622550639,-2.034220716976933],[102.75522622550639,-2.042064177720222]]]}"
"27185,6037",1.0229300199863935,1.3901517869678477,0.18616433351631934,7.188399950663249,98,2.4745900939849377,1.0902205456651024,1.5850000381469727,1.8243478536605835,0.4836595356464386,0.07000000029802322,10.857000350952148,1.1290098598838318,3.6418862342834473,1.5524266958236694,23.0,1000,true,2.03441907342989,5.5359848737716675,1.5601068618055478,97.49345673723518,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.0499076757256294],[102.74486205769733,-2.0499076757256294],[102.74486205769733,-2.042064177720222],[102.7344978898793,-2.042064177720222],[102.7344978898793,-2.0499076757256294]]]}"
"27186,6037",3.6052506140300205,5.419842363018973,5.563448458006888,9.928699811299643,98,2.8520316589605685,2.027361425468159,14.324999809265137,15.07437515258789,2.2119336128234863,8.949999809265137,39.53499984741211,0.7853981633974484,13.127035140991211,2.1333818435668945,16.0,1000,true,2.5312841158150694,5.579094568888347,1.6651266073326436,97.4337239125004,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0499076757256294],[102.75522622550639,-2.0499076757256294],[102.75522622550639,-2.042064177720222],[102.74486205769733,-2.042064177720222],[102.74486205769733,-2.0499076757256294]]]}"
"27185,6038",4.4390201427255365,2.770988680666151,2.2782999753952025,7.212628568921771,98,2.5245914515199277,1.7372600266304934,6.824999809265137,5.342105388641357,1.6296650171279907,1.190000057220459,21.69700050354004,0.9326603190344698,10.158459663391113,1.8821210861206055,19.0,1000,true,2.0104237760207617,6.221017360687256,1.940196031666541,99.34553868784408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.057751211136885],[102.74486205769733,-2.057751211136885],[102.74486205769733,-2.0499076757256294],[102.7344978898793,-2.0499076757256294],[102.7344978898793,-2.057751211136885]]]}"
"27186,6038",3.9588104757395657,3.0579062419392913,2.652269204457601,7.0420001745224,98,2.5309396891392733,1.798557923152782,3.4025001525878906,2.748333215713501,,1.0049999952316284,7.90749979019165,0.2945243112740431,3.504279613494873,1.2424533367156982,6.0,1000,true,1.7901717353565618,5.092397371927897,1.769834595251246,97.553553714664,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.057751211136885],[102.75522622550639,-2.057751211136885],[102.75522622550639,-2.0499076757256294],[102.74486205769733,-2.0499076757256294],[102.74486205769733,-2.057751211136885]]]}"
"27187,6039",5.2469165319461,4.803750130212471,4.192018183794889,12.337760162353515,98,3.7588530880341153,2.1968680602927644,3.4449996948242188,10.994999885559082,,10.994999885559082,14.095499992370605,0.09817477042468105,4.871965408325195,0.6931471824645996,2.0,1000,true,5.217832906153053,12.575436183384486,3.8600815023565276,92.14739313074735,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0655947840977196],[102.76559039331543,-2.0655947840977196],[102.76559039331543,-2.057751211136885],[102.75522622550639,-2.057751211136885],[102.75522622550639,-2.0655947840977196]]]}"
"27188,6041",5.989096401287959,5.222584195030506,4.8160428660256525,12.28724980354309,98,3.8846958834768857,2.2511298471874426,1.890000343322754,10.119999885559082,,10.119999885559082,11.821000099182129,0.09817477042468105,2.6728641986846924,0.6931471824645996,2.0,1000,true,5.911222719289363,12.586148643493653,3.634315178849095,94.83574740579166,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.081282043234064],[102.7759545611245,-2.081282043234064],[102.7759545611245,-2.0734383947428805],[102.76559039331543,-2.0734383947428805],[102.76559039331543,-2.081282043234064]]]}"
"27186,6042",3.6208801468213396,4.126810844423152,3.6789631328067265,9.690750122070312,98,2.914007262573917,2.003065743549411,0.9724998474121094,5.872499942779541,,5.779999732971191,7.278500080108643,0.1963495408493621,1.278550624847412,1.0397207736968994,4.0,1000,true,3.831647007819265,8.134646224975587,2.430222524546875,97.55360533709893,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.089125729697035],[102.75522622550639,-2.089125729697035],[102.75522622550639,-2.081282043234064],[102.74486205769733,-2.081282043234064],[102.74486205769733,-2.089125729697035]]]}"
"27187,6042",6.059141018811394,5.311689177590233,4.592350006103516,12.514228548322405,98,3.9181817506069305,2.2517737857071047,11.40999984741211,6.260000228881836,,4.860000133514404,14.125,0.2945243112740431,6.6984477043151855,1.3296613693237305,6.0,1000,true,4.448143345870776,11.626243829727173,3.5241685860824283,95.94046663802348,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.089125729697035],[102.76559039331543,-2.089125729697035],[102.76559039331543,-2.081282043234064],[102.75522622550639,-2.081282043234064],[102.75522622550639,-2.089125729697035]]]}"
"27189,6042",6.522170789863752,5.774505868565954,5.438411768744974,12.188699841499329,98,3.9436437732763356,2.2613485525071964,4.079999923706055,12.829999923706055,,12.829999923706055,16.501998901367188,0.09817477042468105,5.769991397857666,0.6931471824645996,2.0,1000,true,7.513461087425239,14.55822785695394,4.099347747954371,99.28585839448306,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.089125729697035],[102.78631872894253,-2.089125729697035],[102.78631872894253,-2.081282043234064],[102.7759545611245,-2.081282043234064],[102.7759545611245,-2.089125729697035]]]}"
"27187,6043",4.994881318165706,5.169397375132373,4.187881380319595,12.819866816202799,98,3.6709518656343687,2.171262122054622,6.897500038146973,4.269285678863525,0.8539282083511353,1.4200000762939453,13.260499954223633,0.6872233929727671,5.064692974090576,1.8662160634994507,14.0,1000,true,4.711882241093553,10.138406475385029,2.985086282059488,95.3333123748645,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0969694542845065],[102.76559039331543,-2.0969694542845065],[102.76559039331543,-2.089125729697035],[102.75522622550639,-2.089125729697035],[102.75522622550639,-2.0969694542845065]]]}"
"27189,6043",5.31826003239705,5.673198537419398,5.447191342063572,13.281999588012695,98,4.041719272129136,2.2881321347009926,8.485000610351562,7.735714435577393,,7.670000076293945,12.84999942779541,0.34361169648638357,5.105839252471924,1.4750763177871704,7.0,1000,true,7.009566755238921,14.584197044372559,4.209255169731171,96.62740747893797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.0969694542845065],[102.78631872894253,-2.0969694542845065],[102.78631872894253,-2.089125729697035],[102.7759545611245,-2.089125729697035],[102.7759545611245,-2.0969694542845065]]]}"
"27188,6044",5.494446040259467,5.216850104486525,4.691264820098877,11.435955683390299,98,3.4914061068585487,2.200030370044664,2.509999990463257,2.878333330154419,,1.8450000286102295,8.84999942779541,0.2945243112740431,4.0739240646362305,1.5607104301452637,6.0,1000,true,5.694906117049977,14.0569673538208,4.231729259677734,92.73529624277214,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.104813217131226],[102.7759545611245,-2.104813217131226],[102.7759545611245,-2.0969694542845065],[102.76559039331543,-2.0969694542845065],[102.76559039331543,-2.104813217131226]]]}"
"27189,6044",5.609863231686281,5.090083877805773,3.690904764902024,13.306533177693685,98,4.012967741209457,2.2109336111948106,12.530000686645508,7.710000038146973,,6.860000133514404,16.262001037597656,0.1963495408493621,8.269743919372559,1.0397207736968994,4.0,1000,true,5.824662356434856,12.569948196411133,3.792315833641556,94.59685388045564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.104813217131226],[102.78631872894253,-2.104813217131226],[102.78631872894253,-2.0969694542845065],[102.7759545611245,-2.0969694542845065],[102.7759545611245,-2.104813217131226]]]}"
"27190,6044",7.638675374013406,5.196977743335788,3.8047199964523317,14.215200424194336,98,4.736791052123828,2.3038034860739964,4.204999923706055,4.914999961853027,,4.914999961853027,8.69950008392334,0.09817477042468105,5.946767807006836,0.6931471824645996,2.0,1000,true,8.996415737420321,17.493399620056152,4.707750067270918,97.43381431198247,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.78631872894253,-2.104813217131226],[102.79668289675159,-2.104813217131226],[102.79668289675159,-2.0969694542845065],[102.78631872894253,-2.0969694542845065],[102.78631872894253,-2.104813217131226]]]}"
"27188,6045",6.248489567683293,8.25683451485225,8.564322359421674,15.312057086399623,98,4.203320453887643,2.42181938203005,5.519999980926514,7.859333515167236,0.7649019360542297,7.480000019073486,13.076000213623047,0.7363107781851077,3.8574740886688232,2.061112880706787,15.0,1000,true,5.942689351877197,15.047215461730957,4.067220869736765,99.28589832122825,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.11265701839889],[102.7759545611245,-2.11265701839889],[102.7759545611245,-2.104813217131226],[102.76559039331543,-2.104813217131226],[102.76559039331543,-2.11265701839889]]]}"
"27188,6046",6.6340479035662785,9.46589827242784,10.428666591644287,16.433724641799927,98,4.921324552068275,2.436899993593308,0.24500036239624023,13.1850004196167,,13.1850004196167,13.405500411987305,0.09817477042468105,0.3464828431606293,0.0,2.0,1000,true,5.353707785010338,12.211599230766296,3.4133083322090108,92.53574309685406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.120500858213263],[102.7759545611245,-2.120500858213263],[102.7759545611245,-2.11265701839889],[102.76559039331543,-2.11265701839889],[102.76559039331543,-2.120500858213263]]]}"
"27189,6046",5.767425084114075,10.31640861256058,10.69525449926203,16.411888758341473,98,4.150173384299817,2.4107741178706314,1.6499996185302734,11.79444408416748,,12.079999923706055,15.196000099182129,0.44178646691106466,3.420928716659546,1.214889645576477,9.0,1000,true,6.442205452490598,16.440697193145752,4.651241035522838,95.04452473447127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.120500858213263],[102.78631872894253,-2.120500858213263],[102.78631872894253,-2.11265701839889],[102.7759545611245,-2.11265701839889],[102.7759545611245,-2.120500858213263]]]}"
"27191,6046",6.0657894674100366,6.514027162745836,6.6506401062011715,12.584266662597656,98,3.855800045371519,2.275971948033218,0.6549999713897705,1.434999942779541,,1.434999942779541,2.0244998931884766,0.09817477042468105,0.9263098239898682,0.6931471824645996,2.0,1000,true,4.742800221275538,10.6987122126988,3.1716023255839163,96.21950593826435,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.79668289675159,-2.120500858213263],[102.80704706456065,-2.120500858213263],[102.80704706456065,-2.11265701839889],[102.79668289675159,-2.11265701839889],[102.79668289675159,-2.120500858213263]]]}"
"27189,6047",6.106151088078816,10.583438721665255,10.68616008758545,17.428857803344727,98,4.251468771940462,2.459919031365612,6.567500591278076,10.34749984741211,,10.719999313354492,18.77950096130371,0.1963495408493621,8.255925178527832,1.3862943649291992,4.0,1000,true,6.948644402897917,16.578708012898762,4.776592648593918,90.14679084108283,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.1283447367270583],[102.78631872894253,-2.1283447367270583],[102.78631872894253,-2.120500858213263],[102.7759545611245,-2.120500858213263],[102.7759545611245,-2.1283447367270583]]]}"
"27243,6051",8.382804128858778,14.542671634145082,15.441088994344076,22.965566953023274,98,5.9053034047504305,2.735049633670144,2.5274996757507324,9.087499618530273,,8.670000076293945,12.020500183105469,0.1963495408493621,2.547539472579956,1.3862943649291992,4.0,1000,true,6.658791553392075,13.370084810256959,3.562797663416374,99.55477773477868,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1597206406241236],[103.34598379074826,-2.1597206406241236],[103.34598379074826,-2.151876605884317],[103.33561962293022,-2.151876605884317],[103.33561962293022,-2.1597206406241236]]]}"
"27242,6052",9.525513569513958,12.877370597002411,12.915250062942505,22.574833234151203,98,6.097086001158332,2.787562255897434,5.149999618530273,13.5,,13.5,18.135000228881836,0.09817477042468105,7.283199310302734,0.6931471824645996,2.0,1000,true,6.099005242101848,11.950390179951986,3.1471985163051768,98.83764476646152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.32525545512117,-2.1675647147820047],[103.33561962293022,-2.1675647147820047],[103.33561962293022,-2.1597206406241236],[103.32525545512117,-2.1597206406241236],[103.32525545512117,-2.1675647147820047]]]}"
"27243,6052",6.3246994161964345,18.2318144521676,18.82178020477295,25.080155690511067,98,4.8533281708243035,2.548704263510892,7.679999351501465,14.979999542236328,0.8737598061561584,16.06999969482422,20.8439998626709,0.8344855486097887,5.421968936920166,2.037734270095825,17.0,1000,true,6.416962980218232,12.356541931629181,3.3493042904674613,99.55444010865897,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1675647147820047],[103.34598379074826,-2.1675647147820047],[103.34598379074826,-2.1597206406241236],[103.33561962293022,-2.1597206406241236],[103.33561962293022,-2.1675647147820047]]]}"
"27243,6053",3.935331844148184,20.166153621673583,20.319674889246624,25.066259956359865,98,3.1150437055068245,2.149575272590708,5.410000324249268,17.143157958984375,0.6352627873420715,18.010000228881836,21.732999801635742,0.9326603190344698,4.045888423919678,2.0413453578948975,19.0,1000,true,6.016755654243752,11.138236045837402,2.931394303809223,99.55480527294631,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.175408828492708],[103.34598379074826,-2.175408828492708],[103.34598379074826,-2.1675647147820047],[103.33561962293022,-2.1675647147820047],[103.33561962293022,-2.175408828492708]]]}"
"27244,6053",4.623582446385942,20.500687119960784,20.574174880981445,25.95088005065918,98,3.452311305186326,2.2541320248486936,7.949999809265137,16.65399932861328,,16.969999313354492,22.076000213623047,0.24543692606170264,4.862091064453125,1.6094379425048828,5.0,1000,true,6.054358498919755,11.2903653553554,3.0166999659365765,99.55445390235408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.175408828492708],[103.35634795855732,-2.175408828492708],[103.35634795855732,-2.1675647147820047],[103.34598379074826,-2.1675647147820047],[103.34598379074826,-2.175408828492708]]]}"
"27245,6053",6.259756962458294,18.454960994124413,18.704366366068523,25.324775218963623,98,4.432793704156955,2.498950261249323,0.48999977111816406,19.34000015258789,,19.34000015258789,19.7810001373291,0.09817477042468105,0.6929643154144287,0.6931471824645996,2.0,1000,true,6.019192272014916,12.172212982177735,3.2716839547099505,99.55480527267949,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.175408828492708],[103.36671212636638,-2.175408828492708],[103.36671212636638,-2.1675647147820047],[103.35634795855732,-2.1675647147820047],[103.35634795855732,-2.175408828492708]]]}"
"27243,6054",4.45668837568229,20.29650423169136,20.424736456437543,25.91800053914388,98,3.550102709156608,2.279347907462636,4.617500305175781,17.2237491607666,1.0330610275268555,18.59000015258789,23.454999923706055,0.7853981633974484,6.037925720214844,2.01403546333313,16.0,1000,true,5.714919360233471,11.32016211289626,3.0983902866551505,99.55481911687463,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1832529819089466],[103.34598379074826,-2.1832529819089466],[103.34598379074826,-2.175408828492708],[103.33561962293022,-2.175408828492708],[103.33561962293022,-2.1832529819089466]]]}"
"27244,6054",4.621811947791404,19.980824648439885,20.082239990234374,26.069712281227112,98,3.6443225448968684,2.298171983328968,4.912500381469727,17.90708351135254,0.7580977082252502,18.834999084472656,24.727998733520508,1.1780972450961724,5.72855281829834,2.1884515285491943,24.0,1000,true,5.861523468773812,11.590011024475098,3.0730808573481823,99.55446774624862,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.1832529819089466],[103.35634795855732,-2.1832529819089466],[103.35634795855732,-2.175408828492708],[103.34598379074826,-2.175408828492708],[103.34598379074826,-2.1832529819089466]]]}"
"27245,6054",5.01048023700714,20.27151617050171,20.30940931493586,26.114074298313685,98,3.5743082319246597,2.3000116566661677,4.180000305175781,18.546154022216797,0.7195444703102112,18.329999923706055,23.941999435424805,0.6381360077604268,3.980692148208618,1.8848713636398315,13.0,1000,true,5.961351660117507,11.379104614257812,2.983834395842625,99.55481911660797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.1832529819089466],[103.36671212636638,-2.1832529819089466],[103.36671212636638,-2.175408828492708],[103.35634795855732,-2.175408828492708],[103.35634795855732,-2.1832529819089466]]]}"
"27243,6055",8.957546970762055,17.525437757894398,18.866943893432616,26.109900156656902,98,6.626869994272693,2.8056127357647416,8.769998550415039,20.649999618530273,,21.530000686645508,27.369998931884766,0.24543692606170264,6.245666027069092,1.6094379425048828,5.0,1000,true,5.757163903964684,10.834689821515765,2.8828597676640078,99.55448164027622,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.191097175174451],[103.34598379074826,-2.191097175174451],[103.34598379074826,-2.1832529819089466],[103.33561962293022,-2.1832529819089466],[103.33561962293022,-2.191097175174451]]]}"
"27244,6055",4.7524619469275855,20.484575123786925,20.695866671475496,26.304700056711834,98,3.7585644269264082,2.3324055062400633,8.47249984741211,17.34000015258789,0.7939871549606323,19.21000099182129,23.999500274658203,1.0799224746714913,5.5980143547058105,2.287313938140869,22.0,1000,true,5.072033172212541,10.037679513295492,2.691641491942002,99.55448164000086,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.191097175174451],[103.35634795855732,-2.191097175174451],[103.35634795855732,-2.1832529819089466],[103.34598379074826,-2.1832529819089466],[103.34598379074826,-2.191097175174451]]]}"
"27245,6055",5.489090061187746,19.52099773786962,19.957462310791016,25.79172019958496,98,4.29865089091179,2.445143294484416,4.092500686645508,18.415000915527344,0.8195713758468628,18.65999984741211,26.36250114440918,0.7853981633974484,4.374300956726074,1.8407487869262695,16.0,1000,true,6.240531361214817,12.504362742106121,3.389706348405439,99.55448164000997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.191097175174451],[103.36671212636638,-2.191097175174451],[103.36671212636638,-2.1832529819089466],[103.35634795855732,-2.1832529819089466],[103.35634795855732,-2.191097175174451]]]}"
"27243,6056",7.511831383956107,18.75654949128628,19.577411651611328,26.43273417154948,98,5.286217330183257,2.652350668952881,5.635000228881836,16.30666732788086,,18.170000076293945,20.72599983215332,0.14726215563702155,5.861504554748535,1.0986123085021973,3.0,1000,true,5.055070853909711,9.560050328572592,2.659680028636313,99.55484695442544,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.198941408432952],[103.34598379074826,-2.198941408432952],[103.34598379074826,-2.191097175174451],[103.33561962293022,-2.191097175174451],[103.33561962293022,-2.198941408432952]]]}"
"27244,6056",5.120617162097584,21.657026073498752,22.061675131320953,27.533040046691895,98,3.86420903499429,2.3585540437784718,6.130000114440918,18.736562728881836,0.6382704973220825,19.094999313354492,25.336000442504883,1.5707963267948968,4.919004917144775,2.3832528591156006,32.0,1000,true,5.8085627434402705,10.747452954451244,2.9085475736106865,99.55449558368606,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.198941408432952],[103.35634795855732,-2.198941408432952],[103.35634795855732,-2.191097175174451],[103.34598379074826,-2.191097175174451],[103.34598379074826,-2.198941408432952]]]}"
"27245,6056",5.592052138479129,19.761397247398058,20.19018575123378,25.95220006306966,98,4.114264901980907,2.415131914538504,5.34999942779541,17.100000381469727,0.4666837751865387,16.899999618530273,23.63800048828125,2.405281875404685,4.690554141998291,2.3174216747283936,49.0,1000,true,5.520804295748239,11.1735595703125,3.1828810280420767,99.55484695416995,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.198941408432952],[103.36671212636638,-2.198941408432952],[103.36671212636638,-2.191097175174451],[103.35634795855732,-2.191097175174451],[103.35634795855732,-2.198941408432952]]]}"
