system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27185,6031",0.9114098639715285,2.9398456915189577,3.079480978158804,4.0802972714106245,98,0.8263067681009592,2.5455803778618193,2.973956346511841,3.5074033737182617,0.2931388020515442,3.251983404159546,6.085296630859375,0.9817477042468106,2.035403251647949,2.787788152694702,20.0,1000,true,10.842080194167792,22.09302043914795,5.962629735623141,98.86723501055779,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.002847243741363],[102.74486205769733,-2.002847243741363],[102.74486205769733,-1.9950039671437239],[102.7344978898793,-1.9950039671437239],[102.7344978898793,-2.002847243741363]]]}"
"27186,6031",0.8139836512941652,3.1663905871899165,3.2390315203831115,4.263792651040213,98,0.7575575861580226,2.4798455284970684,0.21309566497802734,4.622626304626465,,4.511059284210205,4.853461265563965,0.14726215563702155,0.23397690057754517,1.0986123085021973,3.0,1000,true,13.984488951489329,25.203282356262207,6.657119126840708,99.28536445834133,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.002847243741363],[102.75522622550639,-2.002847243741363],[102.75522622550639,-1.9950039671437239],[102.74486205769733,-1.9950039671437239],[102.74486205769733,-2.002847243741363]]]}"
"27185,6032",1.190036830107371,2.618057225515181,2.7945003860137043,3.891123414039612,98,0.9450087310508546,2.6672759067762315,2.2393546104431152,4.212822914123535,0.280549556016922,4.272769927978516,8.018157958984375,1.2762720155208536,2.148808717727661,2.664531707763672,26.0,1000,true,10.12328791314736,20.084917068481445,5.445084527510207,96.060158099895,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.010690556873485],[102.74486205769733,-2.010690556873485],[102.74486205769733,-2.002847243741363],[102.7344978898793,-2.002847243741363],[102.7344978898793,-2.010690556873485]]]}"
"27186,6032",0.9357396761576338,2.810229532453918,3.0174034039179483,3.8634813048622827,98,0.8556505665786109,2.5216320384897215,1.514189600944519,3.1094112396240234,,3.700956106185913,4.265141010284424,0.14726215563702155,1.5985037088394165,1.0986123085021973,3.0,1000,true,11.966228307508864,23.58457088470459,6.49083978946593,97.79240889142997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.010690556873485],[102.75522622550639,-2.010690556873485],[102.75522622550639,-2.002847243741363],[102.74486205769733,-2.002847243741363],[102.74486205769733,-2.010690556873485]]]}"
"27186,6033",1.9423280139254706,1.9629073198970788,1.9257555305957794,3.5782323967326772,98,1.063938237296598,2.7466397184509104,3.802947998046875,2.222137928009033,0.3555162250995636,2.0051748752593994,4.907586097717285,0.6381360077604268,1.8654617071151733,2.245035171508789,13.0,1000,true,6.660869171721861,13.74180793762207,3.7622832959168964,94.74604898761332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0185339067017862],[102.75522622550639,-2.0185339067017862],[102.75522622550639,-2.010690556873485],[102.74486205769733,-2.010690556873485],[102.74486205769733,-2.0185339067017862]]]}"
"27187,6033",2.0567259788513184,1.8738760044546197,1.9182925356758966,3.6382267815726146,98,1.156203828441911,2.796397645405901,3.654118537902832,1.9188114404678345,,0.6880443096160889,5.079032897949219,0.2945243112740431,2.4046924114227295,1.5607104301452637,6.0,1000,true,6.237154658529907,14.589680671691895,3.9285338673844583,90.11640611434156,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0185339067017862],[102.76559039331543,-2.0185339067017862],[102.76559039331543,-2.010690556873485],[102.75522622550639,-2.010690556873485],[102.75522622550639,-2.0185339067017862]]]}"
"27185,6034",1.4346210044973038,1.682310300263602,1.5156547610576336,3.3521361351013184,98,0.9188661130116165,2.6468783222616508,2.1877009868621826,2.6638901233673096,,2.6638901233673096,4.632821083068848,0.09817477042468105,3.093876361846924,0.6931471824645996,2.0,1000,true,5.124392996816896,11.191461086273193,3.1060491960649186,94.77557624451988,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.0263772933520308],[102.74486205769733,-2.0263772933520308],[102.74486205769733,-2.0185339067017862],[102.7344978898793,-2.0185339067017862],[102.7344978898793,-2.0263772933520308]]]}"
"27186,6034",1.5350502471129102,1.7390730063951134,1.609601330757141,3.30142879486084,98,0.9449493669460285,2.6789847930035378,1.6360079050064087,2.465712785720825,,2.465712785720825,3.938120126724243,0.09817477042468105,2.313664674758911,0.6931471824645996,2.0,1000,true,6.105537331365049,12.203723271687826,3.4760922994692316,92.68492819873586,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0263772933520308],[102.75522622550639,-2.0263772933520308],[102.75522622550639,-2.0185339067017862],[102.74486205769733,-2.0185339067017862],[102.74486205769733,-2.0263772933520308]]]}"
"27187,6034",1.627740742344605,1.716826104869445,1.5963401479380472,3.426445960998535,98,1.0030348239314326,2.7446603543424173,1.5142236948013306,4.962602138519287,,5.9016547203063965,5.996735095977783,0.14726215563702155,1.71878981590271,1.0986123085021973,3.0,1000,true,5.392197507349774,11.449676275253296,3.267620184472313,93.1329242083953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0263772933520308],[102.76559039331543,-2.0263772933520308],[102.76559039331543,-2.0185339067017862],[102.75522622550639,-2.0185339067017862],[102.75522622550639,-2.0263772933520308]]]}"
"27185,6035",0.9060639903331414,1.1825838061868394,1.1179996887842814,2.4489821195602417,98,0.6860421225670537,2.3725319450920193,3.7282378673553467,2.047089099884033,,1.2482911348342896,4.3960041999816895,0.3926990816987242,1.9079383611679077,1.732867956161499,8.0,1000,true,3.6576841385336594,9.18496036529541,2.7324013328160914,93.5215509009624,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.034220716976933],[102.74486205769733,-2.034220716976933],[102.74486205769733,-2.0263772933520308],[102.7344978898793,-2.0263772933520308],[102.7344978898793,-2.034220716976933]]]}"
"27187,6035",0.9367373554330123,1.4348916618979286,1.2648784769208807,2.9465607404708862,98,0.7575372201907115,2.448969813537665,0.9488538503646851,4.424452781677246,0.18009625375270844,4.282492160797119,5.912808418273926,0.5399612373357456,1.0049301385879517,2.019814968109131,11.0,1000,true,5.097347006113268,11.412291526794434,3.295914846412804,95.97024470198875,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.034220716976933],[102.76559039331543,-2.034220716976933],[102.76559039331543,-2.0263772933520308],[102.75522622550639,-2.0263772933520308],[102.75522622550639,-2.034220716976933]]]}"
"27185,6036",1.2196187077051523,1.0261458333071536,0.8904849744978405,2.6192140579223633,98,0.8703608244021771,2.3881453241109494,1.1864138841629028,1.2511873245239258,0.2798970937728882,0.5164676904678345,4.78041934967041,0.6381360077604268,1.695788860321045,1.8392966985702515,13.0,1000,true,2.988126480932115,7.680365037918091,2.472218176442537,97.34446333807449,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.042064177720222],[102.74486205769733,-2.042064177720222],[102.74486205769733,-2.034220716976933],[102.7344978898793,-2.034220716976933],[102.7344978898793,-2.042064177720222]]]}"
"27187,6036",1.0808290338829942,1.640180551532082,1.5423913967041742,3.200634241104126,98,0.8219769679006308,2.5738544968858217,0.470028281211853,4.261368274688721,,4.146456718444824,5.653733730316162,0.34361169648638357,0.9286834597587585,1.7478680610656738,7.0,1000,true,5.30972287714947,12.598414421081543,3.6682976773442,95.52226105562077,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.042064177720222],[102.76559039331543,-2.042064177720222],[102.76559039331543,-2.034220716976933],[102.75522622550639,-2.034220716976933],[102.75522622550639,-2.042064177720222]]]}"
"27185,6037",0.562507132224016,0.5882359079395336,0.3886423215033516,1.6754645960671561,98,0.5562620362575487,1.8214389137873428,0.7167185544967651,0.965964138507843,0.21113531291484833,0.2763568162918091,4.861374855041504,1.1290098598838318,1.634917140007019,1.5809215307235718,23.0,1000,true,2.03441907342989,5.5359848737716675,1.5601068618055478,97.49345673723518,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.0499076757256294],[102.74486205769733,-2.0499076757256294],[102.74486205769733,-2.042064177720222],[102.7344978898793,-2.042064177720222],[102.7344978898793,-2.0499076757256294]]]}"
"27186,6037",0.5895556826397303,1.3252276957886286,1.3503067195415497,2.10333046913147,98,0.5269831015560487,2.136870972613225,3.0780866146087646,3.5126781463623047,0.30432817339897156,2.9684085845947266,6.900441646575928,0.7853981633974484,2.021174669265747,2.599301815032959,16.0,1000,true,2.5312841158150694,5.579094568888347,1.6651266073326436,97.4337239125004,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0499076757256294],[102.75522622550639,-2.0499076757256294],[102.75522622550639,-2.042064177720222],[102.74486205769733,-2.042064177720222],[102.74486205769733,-2.0499076757256294]]]}"
"27185,6038",1.9754035750339771,1.522122198540175,1.140346039896426,3.6972046494483948,98,1.1897903977824686,2.7393826697493937,2.95190691947937,1.7484216690063477,0.35720711946487427,0.4806661307811737,6.223487377166748,0.9326603190344698,2.2303385734558105,2.013805866241455,19.0,1000,true,2.0104237760207617,6.221017360687256,1.940196031666541,99.34553868784408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.057751211136885],[102.74486205769733,-2.057751211136885],[102.74486205769733,-2.0499076757256294],[102.7344978898793,-2.0499076757256294],[102.7344978898793,-2.057751211136885]]]}"
"27186,6038",0.887172876771576,1.211454833015486,1.1400936182509078,2.7608814920697893,98,0.7612482494136377,2.4178264841296753,0.8868357539176941,1.3477588891983032,,0.6770921945571899,3.9679253101348877,0.2945243112740431,1.7551863193511963,1.7917594909667969,6.0,1000,true,1.7901717353565618,5.092397371927897,1.769834595251246,97.553553714664,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.057751211136885],[102.75522622550639,-2.057751211136885],[102.75522622550639,-2.0499076757256294],[102.74486205769733,-2.0499076757256294],[102.74486205769733,-2.057751211136885]]]}"
"27187,6039",1.1239977094165068,1.5000497875880388,1.4221931745608647,2.9820311069488525,98,0.8238109765641695,2.56422324786831,0.7758774757385254,2.5386691093444824,,2.5386691093444824,3.2369587421417236,0.09817477042468105,1.0972564220428467,0.6931471824645996,2.0,1000,true,5.217832906153053,12.575436183384486,3.8600815023565276,92.14739313074735,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0655947840977196],[102.76559039331543,-2.0655947840977196],[102.76559039331543,-2.057751211136885],[102.75522622550639,-2.057751211136885],[102.75522622550639,-2.0655947840977196]]]}"
"27188,6041",1.4070405452679364,1.6397322720707024,1.6430506195340837,3.0764322678248086,98,0.9009085089054727,2.6411778271299373,0.6167576313018799,5.072476863861084,,5.072476863861084,5.627559185028076,0.09817477042468105,0.8722270131111145,0.6931471824645996,2.0,1000,true,5.911222719289363,12.586148643493653,3.634315178849095,94.83574740579166,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.081282043234064],[102.7759545611245,-2.081282043234064],[102.7759545611245,-2.0734383947428805],[102.76559039331543,-2.0734383947428805],[102.76559039331543,-2.081282043234064]]]}"
"27186,6042",1.3143644438849558,1.7713532553412963,1.7008029341697692,3.296424722671509,98,0.9093404209252256,2.686364910790963,1.4615092277526855,2.5648560523986816,,1.8856085538864136,4.652005672454834,0.1963495408493621,1.714821219444275,1.3862943649291992,4.0,1000,true,3.831647007819265,8.134646224975587,2.430222524546875,97.55360533709893,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.089125729697035],[102.75522622550639,-2.089125729697035],[102.75522622550639,-2.081282043234064],[102.74486205769733,-2.081282043234064],[102.74486205769733,-2.089125729697035]]]}"
"27187,6042",1.5861233698776347,1.8100585488182155,1.7314373031258583,3.483854123524257,98,1.0143498433161575,2.7626734286573025,2.5543293952941895,1.9690841436386108,,1.6293562650680542,4.603460788726807,0.2945243112740431,1.953041434288025,1.7917594909667969,6.0,1000,true,4.448143345870776,11.626243829727173,3.5241685860824283,95.94046663802348,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.089125729697035],[102.76559039331543,-2.089125729697035],[102.76559039331543,-2.081282043234064],[102.75522622550639,-2.081282043234064],[102.75522622550639,-2.089125729697035]]]}"
"27189,6042",1.0166310124927098,1.5780463366905475,1.5891325582157483,2.7109632790088654,98,0.6687583848443251,2.3994088543216097,1.5388991832733154,3.3653767108917236,,3.3653767108917236,4.750385761260986,0.09817477042468105,2.1763319969177246,0.6931471824645996,2.0,1000,true,7.513461087425239,14.55822785695394,4.099347747954371,99.28585839448306,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.089125729697035],[102.78631872894253,-2.089125729697035],[102.78631872894253,-2.081282043234064],[102.7759545611245,-2.081282043234064],[102.7759545611245,-2.089125729697035]]]}"
"27187,6043",1.2508591789948311,1.7942809696173792,1.7004432888591992,3.3650335615331475,98,0.874775648950641,2.6427225861251613,1.9710944890975952,1.3772443532943726,0.25386762619018555,0.7536628246307373,4.041921615600586,0.6872233929727671,1.45286226272583,2.069202423095703,14.0,1000,true,4.711882241093553,10.138406475385029,2.985086282059488,95.3333123748645,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0969694542845065],[102.76559039331543,-2.0969694542845065],[102.76559039331543,-2.089125729697035],[102.75522622550639,-2.089125729697035],[102.75522622550639,-2.0969694542845065]]]}"
"27189,6043",1.2833787728297081,1.7455347332677567,1.735077291727066,3.2053287426630654,98,0.8906446556837742,2.647760066789626,2.5275886058807373,2.3881802558898926,,1.5342471599578857,4.609172344207764,0.34361169648638357,1.6974200010299683,1.945910096168518,7.0,1000,true,7.009566755238921,14.584197044372559,4.209255169731171,96.62740747893797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.0969694542845065],[102.78631872894253,-2.0969694542845065],[102.78631872894253,-2.089125729697035],[102.7759545611245,-2.089125729697035],[102.7759545611245,-2.0969694542845065]]]}"
"27188,6044",1.4422918075606936,1.9541830237288744,1.922973222732544,3.452853520711263,98,0.9359737608472857,2.7100833558520008,0.9964816570281982,1.722377061843872,,0.9203528761863708,5.620641708374023,0.2945243112740431,2.65859317779541,1.5607104301452637,6.0,1000,true,5.694906117049977,14.0569673538208,4.231729259677734,92.73529624277214,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.104813217131226],[102.7759545611245,-2.104813217131226],[102.7759545611245,-2.0969694542845065],[102.76559039331543,-2.0969694542845065],[102.76559039331543,-2.104813217131226]]]}"
"27189,6044",1.0314569384414958,1.4816040535761312,1.3030298437391008,2.94546115398407,98,0.7558129399540143,2.4553822028077446,3.7326653003692627,2.4896554946899414,,2.6147379875183105,4.461936950683594,0.1963495408493621,2.2604730129241943,1.0397207736968994,4.0,1000,true,5.824662356434856,12.569948196411133,3.792315833641556,94.59685388045564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.104813217131226],[102.78631872894253,-2.104813217131226],[102.78631872894253,-2.0969694542845065],[102.7759545611245,-2.0969694542845065],[102.7759545611245,-2.104813217131226]]]}"
"27190,6044",1.6237630588667733,1.5149119410863412,1.295285281382109,3.1376333917890276,98,0.9638771075864634,2.6399518471175663,1.9216057062149048,2.5144615173339844,,2.5144615173339844,4.243906497955322,0.09817477042468105,2.7175607681274414,0.6931471824645996,2.0,1000,true,8.996415737420321,17.493399620056152,4.707750067270918,97.43381431198247,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.78631872894253,-2.104813217131226],[102.79668289675159,-2.104813217131226],[102.79668289675159,-2.0969694542845065],[102.78631872894253,-2.0969694542845065],[102.78631872894253,-2.104813217131226]]]}"
"27188,6045",1.253257954120636,2.8072811139672806,2.984963611320213,4.1067938804626465,98,0.958993289867739,2.69027539020826,2.4139325618743896,2.953497886657715,0.30374982953071594,2.6452889442443848,5.012779712677002,0.7363107781851077,1.4854252338409424,2.1535325050354004,15.0,1000,true,5.942689351877197,15.047215461730957,4.067220869736765,99.28589832122825,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.11265701839889],[102.7759545611245,-2.11265701839889],[102.7759545611245,-2.104813217131226],[102.76559039331543,-2.104813217131226],[102.76559039331543,-2.11265701839889]]]}"
"27188,6046",1.2517553567886353,2.5713360385302715,2.8606044550736747,3.948490858078003,98,1.1143297475301697,2.6487518240707453,1.3831963539123535,3.8005151748657227,,3.8005151748657227,5.045392036437988,0.09817477042468105,1.9561350345611572,0.6931471824645996,2.0,1000,true,5.353707785010338,12.211599230766296,3.4133083322090108,92.53574309685406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.120500858213263],[102.7759545611245,-2.120500858213263],[102.7759545611245,-2.11265701839889],[102.76559039331543,-2.11265701839889],[102.76559039331543,-2.120500858213263]]]}"
"27189,6046",1.0627896704457025,3.147931752521642,3.29689449734158,4.264837145805359,98,0.8629483033729399,2.5968441327591743,1.0584931373596191,2.850651979446411,,2.551170587539673,4.445173740386963,0.44178646691106466,1.132692575454712,1.831020474433899,9.0,1000,true,6.442205452490598,16.440697193145752,4.651241035522838,95.04452473447127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.120500858213263],[102.78631872894253,-2.120500858213263],[102.78631872894253,-2.11265701839889],[102.7759545611245,-2.11265701839889],[102.7759545611245,-2.120500858213263]]]}"
"27191,6046",1.630625889830513,1.8752138825462286,1.8881903949536776,3.2933799425760903,98,0.9778426626382972,2.68561761028842,0.19822469353675842,0.7213989496231079,,0.7213989496231079,0.8998011350631714,0.09817477042468105,0.2803320586681366,0.6931471824645996,2.0,1000,true,4.742800221275538,10.6987122126988,3.1716023255839163,96.21950593826435,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.79668289675159,-2.120500858213263],[102.80704706456065,-2.120500858213263],[102.80704706456065,-2.11265701839889],[102.79668289675159,-2.11265701839889],[102.79668289675159,-2.120500858213263]]]}"
"27189,6047",1.4445199366216057,2.9728288744560163,3.14020699262619,4.267875671386719,98,0.9553631621712348,2.695633063585891,1.4511396884918213,3.051996946334839,,3.570436954498291,4.771482944488525,0.1963495408493621,2.070005178451538,1.3862943649291992,4.0,1000,true,6.948644402897917,16.578708012898762,4.776592648593918,90.14679084108283,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.1283447367270583],[102.78631872894253,-2.1283447367270583],[102.78631872894253,-2.120500858213263],[102.7759545611245,-2.120500858213263],[102.7759545611245,-2.1283447367270583]]]}"
"27243,6051",1.156115351301251,3.23529011817649,3.452562161854335,4.234733624891802,98,0.8271511144644913,2.501128891708807,1.8920197486877441,3.0714967250823975,,3.0947341918945312,4.4553728103637695,0.1963495408493621,1.3820325136184692,1.3862943649291992,4.0,1000,true,6.658791553392075,13.370084810256959,3.562797663416374,99.55477773477868,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1597206406241236],[103.34598379074826,-2.1597206406241236],[103.34598379074826,-2.151876605884317],[103.33561962293022,-2.151876605884317],[103.33561962293022,-2.1597206406241236]]]}"
"27242,6052",0.8711648489299577,2.6666802117282966,2.639927793193508,3.9165296024746366,98,0.7306626676032221,2.4835357418910182,1.9177321195602417,3.604278802871704,,3.604278802871704,5.33023738861084,0.09817477042468105,2.712082862854004,0.6931471824645996,2.0,1000,true,6.099005242101848,11.950390179951986,3.1471985163051768,98.83764476646152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.32525545512117,-2.1675647147820047],[103.33561962293022,-2.1675647147820047],[103.33561962293022,-2.1597206406241236],[103.32525545512117,-2.1597206406241236],[103.32525545512117,-2.1675647147820047]]]}"
"27243,6052",0.626365623019991,3.6693842780217527,3.7666351795196533,4.450986081903631,98,0.6616080256935748,2.2393706040329064,1.802276611328125,4.148776054382324,0.2311577945947647,4.567564964294434,5.633422374725342,0.8344855486097887,1.4602456092834473,2.4762470722198486,17.0,1000,true,6.416962980218232,12.356541931629181,3.3493042904674613,99.55444010865897,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1675647147820047],[103.34598379074826,-2.1675647147820047],[103.34598379074826,-2.1597206406241236],[103.33561962293022,-2.1597206406241236],[103.33561962293022,-2.1675647147820047]]]}"
"27243,6053",0.5007331812823264,3.8115299369394777,3.8354818997559725,4.401053428649902,98,0.40275031659337535,1.900922013995454,0.9004256725311279,4.4757819175720215,0.24026428163051605,4.7343220710754395,7.062496185302734,0.9326603190344698,1.5246785879135132,2.232694387435913,19.0,1000,true,6.016755654243752,11.138236045837402,2.931394303809223,99.55480527294631,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.175408828492708],[103.34598379074826,-2.175408828492708],[103.34598379074826,-2.1675647147820047],[103.33561962293022,-2.1675647147820047],[103.33561962293022,-2.175408828492708]]]}"
"27244,6053",0.5141681945986218,3.856836963891983,3.8830202519893646,4.431304931640625,98,0.38503279096981485,1.871581486033367,1.0444111824035645,4.153761386871338,,4.556262016296387,5.341830253601074,0.24543692606170264,1.4777319431304932,1.6094379425048828,5.0,1000,true,6.054358498919755,11.2903653553554,3.0166999659365765,99.55445390235408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.175408828492708],[103.35634795855732,-2.175408828492708],[103.35634795855732,-2.1675647147820047],[103.34598379074826,-2.1675647147820047],[103.34598379074826,-2.175408828492708]]]}"
"27245,6053",0.6558603978157045,3.7681103517115115,3.8210603131188288,4.494130373001099,98,0.49509932906199916,2.1033982625995487,1.9752278327941895,4.429157257080078,,4.429157257080078,6.206862449645996,0.09817477042468105,2.793394088745117,0.6931471824645996,2.0,1000,true,6.019192272014916,12.172212982177735,3.2716839547099505,99.55480527267949,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.175408828492708],[103.36671212636638,-2.175408828492708],[103.36671212636638,-2.1675647147820047],[103.35634795855732,-2.1675647147820047],[103.35634795855732,-2.175408828492708]]]}"
"27243,6054",0.5647414525349936,3.8524925956130027,3.868107394738631,4.506914377212524,98,0.4037196923981774,1.9300556303522916,1.5102349519729614,3.9522721767425537,0.2467319220304489,4.372981548309326,5.322168827056885,0.7853981633974484,1.4479986429214478,2.1006789207458496,16.0,1000,true,5.714919360233471,11.32016211289626,3.0983902866551505,99.55481911687463,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1832529819089466],[103.34598379074826,-2.1832529819089466],[103.34598379074826,-2.175408828492708],[103.33561962293022,-2.175408828492708],[103.33561962293022,-2.1832529819089466]]]}"
"27244,6054",0.5316787215246666,3.7902302502095697,3.8361000131677696,4.399844169616699,98,0.42333744119904165,1.9397103346912175,1.690666675567627,4.521976470947266,0.24247407913208008,4.459184646606445,7.156791687011719,1.1780972450961724,1.8462015390396118,2.6505496501922607,24.0,1000,true,5.861523468773812,11.590011024475098,3.0730808573481823,99.55446774624862,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.1832529819089466],[103.35634795855732,-2.1832529819089466],[103.35634795855732,-2.175408828492708],[103.34598379074826,-2.175408828492708],[103.34598379074826,-2.1832529819089466]]]}"
"27245,6054",0.46534435390989426,3.8241871313750746,3.8353452001299178,4.365761200586955,98,0.3577990088315034,1.8079524194386447,1.0996570587158203,5.149048805236816,0.30772843956947327,4.789392948150635,8.42380142211914,0.6381360077604268,1.592900037765503,2.245035171508789,13.0,1000,true,5.961351660117507,11.379104614257812,2.983834395842625,99.55481911660797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.1832529819089466],[103.36671212636638,-2.1832529819089466],[103.36671212636638,-2.175408828492708],[103.35634795855732,-2.175408828492708],[103.35634795855732,-2.1832529819089466]]]}"
"27243,6055",0.6599832599832869,3.603887127675116,3.7674220502376556,4.39231706920423,98,0.7146949707892813,2.2910786761982593,3.409520149230957,6.327922344207764,,5.201852798461914,9.079914093017578,0.24543692606170264,2.418984889984131,1.332179069519043,5.0,1000,true,5.757163903964684,10.834689821515765,2.8828597676640078,99.55448164027622,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.191097175174451],[103.34598379074826,-2.191097175174451],[103.34598379074826,-2.1832529819089466],[103.33561962293022,-2.1832529819089466],[103.33561962293022,-2.191097175174451]]]}"
"27244,6055",0.5287276109059653,3.812073240727186,3.852081392940722,4.4136388952081855,98,0.42266908470333786,1.9478140634510244,2.510287284851074,3.6947531700134277,0.19149884581565857,4.087210178375244,5.280392169952393,1.0799224746714913,1.4649654626846313,2.6023807525634766,22.0,1000,true,5.072033172212541,10.037679513295492,2.691641491942002,99.55448164000086,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.191097175174451],[103.35634795855732,-2.191097175174451],[103.35634795855732,-2.1832529819089466],[103.34598379074826,-2.1832529819089466],[103.34598379074826,-2.191097175174451]]]}"
"27245,6055",0.5591482477782543,3.7837280962988733,3.829335112041897,4.515390555063884,98,0.5098639888294407,2.0807122019951967,1.0678225755691528,4.58253812789917,0.21617399156093597,4.550334930419922,6.5102362632751465,0.7853981633974484,1.296013593673706,2.1873223781585693,16.0,1000,true,6.240531361214817,12.504362742106121,3.389706348405439,99.55448164000997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.191097175174451],[103.36671212636638,-2.191097175174451],[103.36671212636638,-2.1832529819089466],[103.35634795855732,-2.1832529819089466],[103.35634795855732,-2.191097175174451]]]}"
"27243,6056",0.590046015523729,3.756203150898218,3.7992096443971,4.451007874806722,98,0.4674857100950473,2.048413175231074,0.4423503875732422,4.988938808441162,,5.083223819732666,5.3540544509887695,0.14726215563702155,0.44982340931892395,1.0986123085021973,3.0,1000,true,5.055070853909711,9.560050328572592,2.659680028636313,99.55484695442544,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.198941408432952],[103.34598379074826,-2.198941408432952],[103.34598379074826,-2.191097175174451],[103.33561962293022,-2.191097175174451],[103.33561962293022,-2.198941408432952]]]}"
"27244,6056",0.46923670172691345,3.842709002679702,3.884242545474659,4.429912757873535,98,0.4180261762476937,1.9039149798982824,1.0651869773864746,4.705532550811768,0.12298464775085449,4.916840553283691,6.019577503204346,1.5707963267948968,1.0642462968826294,2.4371933937072754,32.0,1000,true,5.8085627434402705,10.747452954451244,2.9085475736106865,99.55449558368606,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.198941408432952],[103.35634795855732,-2.198941408432952],[103.35634795855732,-2.191097175174451],[103.34598379074826,-2.191097175174451],[103.34598379074826,-2.198941408432952]]]}"
