system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27186,6030",0.0859138955672582,0.1449582367768744,0.15333761274814606,0.23041372719619957,98,0.05935096139938217,2.270607293761902,0.07827723026275635,3.222543716430664,,3.224745273590088,3.292222738265991,0.14726215563702155,0.07830044627189636,0.6365141868591309,3.0,1000,true,11.921686229887419,23.68186378479004,6.697436834310439,99.55450063350007,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-1.9950039671437239],[102.75522622550639,-1.9950039671437239],[102.75522622550639,-1.98716072694582],[102.74486205769733,-1.98716072694582],[102.74486205769733,-1.9950039671437239]]]}"
"27185,6031",0.06861936833177293,0.16036160191489945,0.17113444010416667,0.2294980906523191,98,0.05321662018077683,2.1416542858953704,0.35886621475219727,3.0134551525115967,0.028357913717627525,3.0746490955352783,3.221327781677246,0.9817477042468106,0.20099873840808868,1.613794207572937,20.0,1000,true,10.842080194167792,22.09302043914795,5.962629735623141,98.86723501055779,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.002847243741363],[102.74486205769733,-2.002847243741363],[102.74486205769733,-1.9950039671437239],[102.7344978898793,-1.9950039671437239],[102.7344978898793,-2.002847243741363]]]}"
"27186,6031",0.07812462341135894,0.1495410541924986,0.1591241198281447,0.2275049403309822,98,0.05520676896795846,2.216543346599505,0.12487125396728516,3.052084445953369,,3.1147401332855225,3.1425390243530273,0.14726215563702155,0.13615116477012634,0.6365141868591309,3.0,1000,true,13.984488951489329,25.203282356262207,6.657119126840708,99.28536445834133,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.002847243741363],[102.75522622550639,-2.002847243741363],[102.75522622550639,-1.9950039671437239],[102.74486205769733,-1.9950039671437239],[102.74486205769733,-2.002847243741363]]]}"
"27185,6032",0.08779588971464408,0.14443315161542686,0.15720014108551872,0.22586852187911668,98,0.06109166416475318,2.2520719330400194,0.34567683935165405,3.03477144241333,0.02912653237581253,3.0473294258117676,3.326612949371338,1.2762720155208536,0.213609516620636,2.022041082382202,26.0,1000,true,10.12328791314736,20.084917068481445,5.445084527510207,96.060158099895,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.010690556873485],[102.74486205769733,-2.010690556873485],[102.74486205769733,-2.002847243741363],[102.7344978898793,-2.002847243741363],[102.7344978898793,-2.010690556873485]]]}"
"27186,6032",0.0784699750798089,0.1497511330245499,0.16307824850082397,0.22325405478477478,98,0.058020290498262156,2.177932672852672,0.20782577991485596,3.100414276123047,,3.1396565437316895,3.2737226486206055,0.14726215563702155,0.21058614552021027,1.0986123085021973,3.0,1000,true,11.966228307508864,23.58457088470459,6.49083978946593,97.79240889142997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.010690556873485],[102.75522622550639,-2.010690556873485],[102.75522622550639,-2.002847243741363],[102.74486205769733,-2.002847243741363],[102.74486205769733,-2.010690556873485]]]}"
"27186,6033",0.09664393690499393,0.09799880290738176,0.08835994079709053,0.20282121747732162,98,0.0589524238708854,2.2196348220909763,0.7014718055725098,2.6462643146514893,0.09399227797985077,2.6304755210876465,3.2847824096679688,0.6381360077604268,0.5002683997154236,2.4583113193511963,13.0,1000,true,6.660869171721861,13.74180793762207,3.7622832959168964,94.74604898761332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0185339067017862],[102.75522622550639,-2.0185339067017862],[102.75522622550639,-2.010690556873485],[102.74486205769733,-2.010690556873485],[102.74486205769733,-2.0185339067017862]]]}"
"27187,6033",0.11712758111811819,0.09923120174806717,0.0983762986958027,0.20033329166471958,98,0.06492318919801375,2.238742362517234,1.3437269926071167,2.5503313541412354,,2.910402774810791,3.294110059738159,0.2945243112740431,0.880111575126648,1.7917594909667969,6.0,1000,true,6.237154658529907,14.589680671691895,3.9285338673844583,90.11640611434156,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0185339067017862],[102.76559039331543,-2.0185339067017862],[102.76559039331543,-2.010690556873485],[102.75522622550639,-2.010690556873485],[102.75522622550639,-2.0185339067017862]]]}"
"27185,6034",0.08185078152878718,0.09621277551103075,0.08741644935475455,0.1919661730527878,98,0.05242759685121321,2.1498219204333546,0.2931886315345764,2.1241817474365234,,2.1241817474365234,2.3880515098571777,0.09817477042468105,0.41463133692741394,0.6931471824645996,2.0,1000,true,5.124392996816896,11.191461086273193,3.1060491960649186,94.77557624451988,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.0263772933520308],[102.74486205769733,-2.0263772933520308],[102.74486205769733,-2.0185339067017862],[102.7344978898793,-2.0185339067017862],[102.7344978898793,-2.0263772933520308]]]}"
"27186,6034",0.08419503007705012,0.08968835418968366,0.08287962600588798,0.17884594450394312,98,0.05118888729775107,2.0931903706455097,0.3899163007736206,2.7232725620269775,,2.7232725620269775,3.0741970539093018,0.09817477042468105,0.5514249205589294,0.6931471824645996,2.0,1000,true,6.105537331365049,12.203723271687826,3.4760922994692316,92.68492819873586,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0263772933520308],[102.75522622550639,-2.0263772933520308],[102.75522622550639,-2.0185339067017862],[102.74486205769733,-2.0185339067017862],[102.74486205769733,-2.0263772933520308]]]}"
"27187,6034",0.08745758911086755,0.09177866903692485,0.08301107709606488,0.19229903320471445,98,0.05546736705670984,2.174907036683637,0.02662026882171631,3.308274030685425,,3.3229308128356934,3.3271024227142334,0.14726215563702155,0.0294916033744812,0.6365141868591309,3.0,1000,true,5.392197507349774,11.449676275253296,3.267620184472313,93.1329242083953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0263772933520308],[102.76559039331543,-2.0263772933520308],[102.76559039331543,-2.0185339067017862],[102.75522622550639,-2.0185339067017862],[102.75522622550639,-2.0263772933520308]]]}"
"27185,6035",0.052852611221811355,0.07034532878623694,0.06886865503408691,0.13936609029769897,98,0.03881066368704267,1.8505293852086238,0.5763159394264221,2.2560136318206787,,2.182802677154541,2.647006034851074,0.3926990816987242,0.3303632438182831,1.906154751777649,8.0,1000,true,3.6576841385336594,9.18496036529541,2.7324013328160914,93.5215509009624,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.034220716976933],[102.74486205769733,-2.034220716976933],[102.74486205769733,-2.0263772933520308],[102.7344978898793,-2.0263772933520308],[102.7344978898793,-2.034220716976933]]]}"
"27187,6035",0.047912182491067996,0.07948144876743247,0.07081431299448013,0.16750500723719597,98,0.04189640207628114,1.9006448533675828,0.03585541248321533,3.29775333404541,0.005185215268284082,3.297827959060669,3.3411450386047363,0.5399612373357456,0.028419626876711845,0.6890092492103577,11.0,1000,true,5.097347006113268,11.412291526794434,3.295914846412804,95.97024470198875,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.034220716976933],[102.76559039331543,-2.034220716976933],[102.76559039331543,-2.0263772933520308],[102.75522622550639,-2.0263772933520308],[102.75522622550639,-2.034220716976933]]]}"
"27185,6036",0.06607541036227663,0.05753513311909417,0.052271564706013754,0.14291749596595765,98,0.045509519346551244,1.829157501772796,0.7595347166061401,2.1042473316192627,0.08587754517793655,1.8624114990234375,2.8960869312286377,0.6381360077604268,0.5131680965423584,2.098147392272949,13.0,1000,true,2.988126480932115,7.680365037918091,2.472218176442537,97.34446333807449,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.042064177720222],[102.74486205769733,-2.042064177720222],[102.74486205769733,-2.034220716976933],[102.7344978898793,-2.034220716976933],[102.7344978898793,-2.042064177720222]]]}"
"27187,6036",0.060596377775073054,0.09086629913799317,0.08700447242993575,0.1823001280426979,98,0.0475419302635935,2.0735282256689125,0.03133845329284668,3.2801241874694824,,3.270914316177368,3.3233067989349365,0.34361169648638357,0.028439592570066452,0.4101163148880005,7.0,1000,true,5.30972287714947,12.598414421081543,3.6682976773442,95.52226105562077,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.042064177720222],[102.76559039331543,-2.042064177720222],[102.76559039331543,-2.034220716976933],[102.75522622550639,-2.034220716976933],[102.75522622550639,-2.042064177720222]]]}"
"27185,6037",0.03210893603041768,0.035406632059227665,0.023842097984419927,0.0971678540110588,98,0.031273279352852186,1.3616444247687878,0.3724658489227295,1.8783223628997803,0.05399732664227486,1.716722011566162,2.710430860519409,1.1290098598838318,0.40296080708503723,2.0653419494628906,23.0,1000,true,2.03441907342989,5.5359848737716675,1.5601068618055478,97.49345673723518,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.0499076757256294],[102.74486205769733,-2.0499076757256294],[102.74486205769733,-2.042064177720222],[102.7344978898793,-2.042064177720222],[102.7344978898793,-2.0499076757256294]]]}"
"27186,6037",0.03715737940918686,0.07594178294549565,0.07854060787293646,0.11956783384084702,98,0.0302803639761351,1.642622084701804,0.6899792551994324,2.8012614250183105,0.0602894090116024,2.669785261154175,3.3424148559570312,0.7853981633974484,0.3698602616786957,1.9273921251296997,16.0,1000,true,2.5312841158150694,5.579094568888347,1.6651266073326436,97.4337239125004,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0499076757256294],[102.75522622550639,-2.0499076757256294],[102.75522622550639,-2.042064177720222],[102.74486205769733,-2.042064177720222],[102.74486205769733,-2.0499076757256294]]]}"
"27185,6038",0.09855854127775221,0.08055915486893717,0.06680898482982929,0.18195282561438425,98,0.057389854074112207,2.107013694436659,0.7070910334587097,2.117262601852417,0.09205146133899689,2.061087131500244,3.2441914081573486,0.9326603190344698,0.5962666273117065,2.506661891937256,19.0,1000,true,2.0104237760207617,6.221017360687256,1.940196031666541,99.34553868784408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.057751211136885],[102.74486205769733,-2.057751211136885],[102.74486205769733,-2.0499076757256294],[102.7344978898793,-2.0499076757256294],[102.7344978898793,-2.057751211136885]]]}"
"27186,6038",0.051884403569917935,0.0715586603072719,0.07078951998398854,0.15128937363624573,98,0.04085164531431012,1.8762728514374227,0.5400689244270325,2.0396671295166016,,1.9226285219192505,2.5465199947357178,0.2945243112740431,0.41319137811660767,1.3296613693237305,6.0,1000,true,1.7901717353565618,5.092397371927897,1.769834595251246,97.553553714664,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.057751211136885],[102.75522622550639,-2.057751211136885],[102.75522622550639,-2.0499076757256294],[102.74486205769733,-2.0499076757256294],[102.74486205769733,-2.057751211136885]]]}"
"27187,6039",0.0647641787926356,0.08697973654684374,0.08536261030369335,0.16838523745536804,98,0.045921446401708255,2.029173395818152,0.08714616298675537,2.770120620727539,,2.770120620727539,2.8485519886016846,0.09817477042468105,0.1232432872056961,0.6931471824645996,2.0,1000,true,5.217832906153053,12.575436183384486,3.8600815023565276,92.14739313074735,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0655947840977196],[102.76559039331543,-2.0655947840977196],[102.76559039331543,-2.057751211136885],[102.75522622550639,-2.057751211136885],[102.75522622550639,-2.0655947840977196]]]}"
"27188,6041",0.08297877244296528,0.09510689288486084,0.09425682506778023,0.18038176000118256,98,0.05316869168834381,2.149308218342485,0.1696915626525879,2.604957103729248,,2.604957103729248,2.7576794624328613,0.09817477042468105,0.23998011648654938,0.6931471824645996,2.0,1000,true,5.911222719289363,12.586148643493653,3.634315178849095,94.83574740579166,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.081282043234064],[102.7759545611245,-2.081282043234064],[102.7759545611245,-2.0734383947428805],[102.76559039331543,-2.0734383947428805],[102.76559039331543,-2.081282043234064]]]}"
"27186,6042",0.0741869701215854,0.09720005997784047,0.09408959136767821,0.18702927231788635,98,0.05110706757713332,2.140035314012199,0.15832829475402832,2.480313777923584,,2.476830005645752,2.579421281814575,0.1963495408493621,0.10132381319999695,1.0397207736968994,4.0,1000,true,3.831647007819265,8.134646224975587,2.430222524546875,97.55360533709893,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.089125729697035],[102.75522622550639,-2.089125729697035],[102.75522622550639,-2.081282043234064],[102.74486205769733,-2.081282043234064],[102.74486205769733,-2.089125729697035]]]}"
"27187,6042",0.08893413332601388,0.09970604670951617,0.09812325860063235,0.18876094619433084,98,0.05577830688298074,2.202906165551835,0.8759248852729797,2.1295454502105713,,2.3794803619384766,2.803295612335205,0.2945243112740431,0.841924250125885,1.5607104301452637,6.0,1000,true,4.448143345870776,11.626243829727173,3.5241685860824283,95.94046663802348,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.089125729697035],[102.76559039331543,-2.089125729697035],[102.76559039331543,-2.081282043234064],[102.75522622550639,-2.081282043234064],[102.75522622550639,-2.089125729697035]]]}"
"27189,6042",0.05961004791561491,0.09264181481727808,0.09422071317308828,0.15191097805897394,98,0.03869027381082851,1.8924425876638922,0.05085647106170654,3.1731176376342773,,3.1731176376342773,3.218888521194458,0.09817477042468105,0.07192191481590271,0.6931471824645996,2.0,1000,true,7.513461087425239,14.55822785695394,4.099347747954371,99.28585839448306,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.089125729697035],[102.78631872894253,-2.089125729697035],[102.78631872894253,-2.081282043234064],[102.7759545611245,-2.081282043234064],[102.7759545611245,-2.089125729697035]]]}"
"27187,6043",0.06941110158667846,0.09700399863649331,0.09232692855099837,0.18031834065914154,98,0.04621997876550905,2.056158335364078,0.8521672487258911,2.180748462677002,0.07540149986743927,2.160902261734009,2.75546932220459,0.6872233929727671,0.44809162616729736,1.9701814651489258,14.0,1000,true,4.711882241093553,10.138406475385029,2.985086282059488,95.3333123748645,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0969694542845065],[102.76559039331543,-2.0969694542845065],[102.76559039331543,-2.089125729697035],[102.75522622550639,-2.089125729697035],[102.75522622550639,-2.0969694542845065]]]}"
"27189,6043",0.0705238282148327,0.09864621302878986,0.10417262517980166,0.1740224093198776,98,0.04937189649263625,2.0922685815583253,0.17426550388336182,2.606649875640869,,2.6983447074890137,2.980389356613159,0.34361169648638357,0.41298559308052063,1.7478680610656738,7.0,1000,true,7.009566755238921,14.584197044372559,4.209255169731171,96.62740747893797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.0969694542845065],[102.78631872894253,-2.0969694542845065],[102.78631872894253,-2.089125729697035],[102.7759545611245,-2.089125729697035],[102.7759545611245,-2.0969694542845065]]]}"
"27188,6044",0.07816632645618585,0.1066718720226157,0.10671076327562332,0.19234466126986913,98,0.05203110773464534,2.1829338562515024,0.6121593117713928,2.1023807525634766,,2.478409767150879,2.6892189979553223,0.2945243112740431,0.7948083281517029,1.5607104301452637,6.0,1000,true,5.694906117049977,14.0569673538208,4.231729259677734,92.73529624277214,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.104813217131226],[102.7759545611245,-2.104813217131226],[102.7759545611245,-2.0969694542845065],[102.76559039331543,-2.0969694542845065],[102.76559039331543,-2.104813217131226]]]}"
"27189,6044",0.05293048173189163,0.08477461012633938,0.0751889021801097,0.16582562774419785,98,0.04183120620356379,1.9105135156301563,1.0095665454864502,2.336580753326416,,2.2965774536132812,3.018184185028076,0.1963495408493621,0.6715470552444458,1.3862943649291992,4.0,1000,true,5.824662356434856,12.569948196411133,3.792315833641556,94.59685388045564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.104813217131226],[102.78631872894253,-2.104813217131226],[102.78631872894253,-2.0969694542845065],[102.7759545611245,-2.0969694542845065],[102.7759545611245,-2.104813217131226]]]}"
"27190,6044",0.09781482806190465,0.08982948113051101,0.077127567069097,0.19428004324436188,98,0.05815067249019147,2.179477108003002,0.29272353649139404,2.3932793140411377,,2.3932793140411377,2.6567306518554688,0.09817477042468105,0.4139735996723175,0.6931471824645996,2.0,1000,true,8.996415737420321,17.493399620056152,4.707750067270918,97.43381431198247,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.78631872894253,-2.104813217131226],[102.79668289675159,-2.104813217131226],[102.79668289675159,-2.0969694542845065],[102.78631872894253,-2.0969694542845065],[102.78631872894253,-2.104813217131226]]]}"
"27188,6045",0.07994928061614782,0.14941822036797062,0.157036087342671,0.2277873648064477,98,0.05721148407878017,2.2297854830232393,0.34361207485198975,2.75624942779541,0.054167430847883224,2.6996829509735107,3.089214324951172,0.7363107781851077,0.3062661588191986,1.7094727754592896,15.0,1000,true,5.942689351877197,15.047215461730957,4.067220869736765,99.28589832122825,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.11265701839889],[102.7759545611245,-2.11265701839889],[102.7759545611245,-2.104813217131226],[102.76559039331543,-2.104813217131226],[102.76559039331543,-2.11265701839889]]]}"
"27188,6046",0.0779737892790117,0.14463260658572033,0.16117046347686223,0.223707914352417,98,0.06395748014027164,2.1763646067826055,0.09382140636444092,2.9193265438079834,,2.9193265438079834,3.00376558303833,0.09817477042468105,0.13268350064754486,0.6931471824645996,2.0,1000,true,5.353707785010338,12.211599230766296,3.4133083322090108,92.53574309685406,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.120500858213263],[102.7759545611245,-2.120500858213263],[102.7759545611245,-2.11265701839889],[102.76559039331543,-2.11265701839889],[102.76559039331543,-2.120500858213263]]]}"
"27189,6046",0.06640787515448127,0.17204378725865158,0.1845078745792652,0.24294825891653696,98,0.056941270645147056,2.156200348994965,0.23766207695007324,2.9371845722198486,,2.9052207469940186,3.1345014572143555,0.44178646691106466,0.15300750732421875,1.3107836246490479,9.0,1000,true,6.442205452490598,16.440697193145752,4.651241035522838,95.04452473447127,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.120500858213263],[102.78631872894253,-2.120500858213263],[102.78631872894253,-2.11265701839889],[102.7759545611245,-2.11265701839889],[102.7759545611245,-2.120500858213263]]]}"
"27191,6046",0.0938412994146347,0.11075481321492504,0.1157733468072755,0.1940038800239563,98,0.057548669295640426,2.1821565297186356,0.14359676837921143,2.5908613204956055,,2.5908613204956055,2.7200984954833984,0.09817477042468105,0.20307649672031403,0.6931471824645996,2.0,1000,true,4.742800221275538,10.6987122126988,3.1716023255839163,96.21950593826435,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.79668289675159,-2.120500858213263],[102.80704706456065,-2.120500858213263],[102.80704706456065,-2.11265701839889],[102.79668289675159,-2.11265701839889],[102.79668289675159,-2.120500858213263]]]}"
"27189,6047",0.0817402438984977,0.15358763443737913,0.16293152150782672,0.23138821621735892,98,0.05583219351070188,2.218711034587969,0.43228137493133545,2.9022040367126465,,3.051063299179077,3.2857370376586914,0.1963495408493621,0.4923754930496216,1.3862943649291992,4.0,1000,true,6.948644402897917,16.578708012898762,4.776592648593918,90.14679084108283,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.1283447367270583],[102.78631872894253,-2.1283447367270583],[102.78631872894253,-2.120500858213263],[102.7759545611245,-2.120500858213263],[102.7759545611245,-2.1283447367270583]]]}"
"27243,6051",0.08819280118032922,0.16291139748645947,0.16878484707811606,0.24707287384404075,98,0.05714531795740161,2.248462431087267,0.08417618274688721,3.018169641494751,,2.998506546020508,3.122575044631958,0.1963495408493621,0.08874926716089249,1.0397207736968994,4.0,1000,true,6.658791553392075,13.370084810256959,3.562797663416374,99.55477773477868,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1597206406241236],[103.34598379074826,-2.1597206406241236],[103.34598379074826,-2.151876605884317],[103.33561962293022,-2.151876605884317],[103.33561962293022,-2.1597206406241236]]]}"
"27242,6052",0.0742981081426728,0.12012248526699372,0.11633312532847578,0.21401162987405603,98,0.05344918738488864,2.211374903834947,0.014576435089111328,3.1158759593963623,,3.1158759593963623,3.1289947032928467,0.09817477042468105,0.02061419188976288,0.0,2.0,1000,true,6.099005242101848,11.950390179951986,3.1471985163051768,98.83764476646152,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.32525545512117,-2.1675647147820047],[103.33561962293022,-2.1675647147820047],[103.33561962293022,-2.1597206406241236],[103.32525545512117,-2.1597206406241236],[103.32525545512117,-2.1675647147820047]]]}"
"27243,6052",0.06841362601048068,0.19080323405680247,0.2000700369477272,0.2608240395784378,98,0.05162696589096306,2.13383923851943,0.1611037254333496,3.1756296157836914,0.023503238335251808,3.2166554927825928,3.3178515434265137,0.8344855486097887,0.15244761109352112,1.560298204421997,17.0,1000,true,6.416962980218232,12.356541931629181,3.3493042904674613,99.55444010865897,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1675647147820047],[103.34598379074826,-2.1675647147820047],[103.34598379074826,-2.1597206406241236],[103.33561962293022,-2.1597206406241236],[103.33561962293022,-2.1675647147820047]]]}"
"27243,6053",0.05771195199340581,0.2042840615520254,0.20948778518608638,0.26304459300908173,98,0.041861286889788234,1.9531846815098681,0.19131064414978027,3.215627670288086,0.01574712246656418,3.21046781539917,3.3437838554382324,0.9326603190344698,0.1098288968205452,1.3386719226837158,19.0,1000,true,6.016755654243752,11.138236045837402,2.931394303809223,99.55480527294631,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.175408828492708],[103.34598379074826,-2.175408828492708],[103.34598379074826,-2.1675647147820047],[103.33561962293022,-2.1675647147820047],[103.33561962293022,-2.175408828492708]]]}"
"27244,6053",0.05768404081463813,0.20591145501006394,0.21229002459181678,0.26598259558280307,98,0.042270102095623506,1.9628544952600717,0.19656729698181152,3.175081253051758,,3.215628147125244,3.3212130069732666,0.24543692606170264,0.17732933163642883,1.332179069519043,5.0,1000,true,6.054358498919755,11.2903653553554,3.0166999659365765,99.55445390235408,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.175408828492708],[103.35634795855732,-2.175408828492708],[103.35634795855732,-2.1675647147820047],[103.34598379074826,-2.1675647147820047],[103.34598379074826,-2.175408828492708]]]}"
"27245,6053",0.07200018764890698,0.18823081926675514,0.1925994345675344,0.2626306282149421,98,0.050271321779901394,2.149626776002901,0.0273287296295166,3.231015205383301,,3.231015205383301,3.2556111812591553,0.09817477042468105,0.038648661226034164,0.0,2.0,1000,true,6.019192272014916,12.172212982177735,3.2716839547099505,99.55480527267949,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.175408828492708],[103.36671212636638,-2.175408828492708],[103.36671212636638,-2.1675647147820047],[103.35634795855732,-2.1675647147820047],[103.35634795855732,-2.175408828492708]]]}"
"27243,6054",0.05946139809453771,0.19796170459827409,0.20402071500817934,0.2626406941562891,98,0.04482579597634253,2.0411646032912394,0.09843724966049194,3.2606542110443115,0.011039781384170055,3.2712628841400146,3.338451623916626,0.7853981633974484,0.06594616919755936,1.0239287614822388,16.0,1000,true,5.714919360233471,11.32016211289626,3.0983902866551505,99.55481911687463,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.1832529819089466],[103.34598379074826,-2.1832529819089466],[103.34598379074826,-2.175408828492708],[103.33561962293022,-2.175408828492708],[103.33561962293022,-2.1832529819089466]]]}"
"27244,6054",0.0584032591432333,0.2013089622394182,0.20796561527710694,0.2625977167716393,98,0.04457156458108747,2.004812241734814,0.09710723161697388,3.214015245437622,0.020245153456926346,3.247485399246216,3.336300849914551,1.1780972450961724,0.15575653314590454,1.3281090259552002,24.0,1000,true,5.861523468773812,11.590011024475098,3.0730808573481823,99.55446774624862,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.1832529819089466],[103.35634795855732,-2.1832529819089466],[103.35634795855732,-2.175408828492708],[103.34598379074826,-2.175408828492708],[103.34598379074826,-2.1832529819089466]]]}"
"27245,6054",0.05826344219121066,0.20425313665997236,0.20804189393917719,0.2625311315059662,98,0.041065051919740164,1.939746251457583,0.10961198806762695,3.2354438304901123,0.018344365060329437,3.2784249782562256,3.3287603855133057,0.6381360077604268,0.10595060139894485,1.2047933340072632,13.0,1000,true,5.961351660117507,11.379104614257812,2.983834395842625,99.55481911660797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.1832529819089466],[103.36671212636638,-2.1832529819089466],[103.36671212636638,-2.175408828492708],[103.35634795855732,-2.175408828492708],[103.35634795855732,-2.1832529819089466]]]}"
"27243,6055",0.07222671641243827,0.17822523318056482,0.1865447937023072,0.25886525349183515,98,0.05542221527240025,2.2248906304549174,0.2737767696380615,3.18947696685791,,3.1825451850891113,3.3485898971557617,0.24543692606170264,0.14819958806037903,1.0549201965332031,5.0,1000,true,5.757163903964684,10.834689821515765,2.8828597676640078,99.55448164027622,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.191097175174451],[103.34598379074826,-2.191097175174451],[103.34598379074826,-2.1832529819089466],[103.33561962293022,-2.1832529819089466],[103.33561962293022,-2.191097175174451]]]}"
"27244,6055",0.059690211442383845,0.19238587667699902,0.1983006992510387,0.2588798931011787,98,0.045507803113287525,2.0430664579477655,0.19012963771820068,3.213622570037842,0.018835732713341713,3.2614433765411377,3.3538384437561035,1.0799224746714913,0.12161534279584885,1.4901010990142822,22.0,1000,true,5.072033172212541,10.037679513295492,2.691641491942002,99.55448164000086,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.191097175174451],[103.35634795855732,-2.191097175174451],[103.35634795855732,-2.1832529819089466],[103.34598379074826,-2.1832529819089466],[103.34598379074826,-2.191097175174451]]]}"
"27245,6055",0.06644510928803063,0.19397897804970854,0.19826672508798796,0.26680414544211495,98,0.04847629099795553,2.105734010733544,0.11363047361373901,3.198357582092285,0.021832527592778206,3.217848300933838,3.324737071990967,0.7853981633974484,0.11338067054748535,1.3535913228988647,16.0,1000,true,6.240531361214817,12.504362742106121,3.389706348405439,99.55448164000997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.191097175174451],[103.36671212636638,-2.191097175174451],[103.36671212636638,-2.1832529819089466],[103.35634795855732,-2.1832529819089466],[103.35634795855732,-2.191097175174451]]]}"
"27243,6056",0.0727759494700215,0.17761610935791394,0.18274099379777908,0.25495805648656994,98,0.051845079445623964,2.178906615660052,0.2375572919845581,3.1072328090667725,,3.26308274269104,3.266486883163452,0.14726215563702155,0.2732222378253937,0.6365141868591309,3.0,1000,true,5.055070853909711,9.560050328572592,2.659680028636313,99.55484695442544,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.198941408432952],[103.34598379074826,-2.198941408432952],[103.34598379074826,-2.191097175174451],[103.33561962293022,-2.191097175174451],[103.33561962293022,-2.198941408432952]]]}"
