system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"27172,6023",7.609731814965389,21.552283136084938,19.628869147527787,36.639583587646484,98,7.457927242719535,2.1899644701293193,14.104998588562012,28.368545532226562,0.7459795475006104,27.770000457763672,44.04899978637695,2.6998061866787286,9.960716247558594,2.475492000579834,55.0,1000,true,6.490542865158059,12.154491697038923,3.343624250011284,98.38927378319737,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.59976370833463,-1.9401020421308826],[102.61012787615267,-1.9401020421308826],[102.61012787615267,-1.9322590527066732],[102.59976370833463,-1.9322590527066732],[102.59976370833463,-1.9401020421308826]]]}"
"27171,6024",6.980698231470626,20.48029588446636,19.61502846804532,38.65187644958496,98,9.2519312101521,2.3694410818031844,14.94999885559082,25.80463409423828,1.0635772943496704,27.59000015258789,43.93000030517578,2.0125827937059615,11.445025444030762,2.5377767086029053,41.0,1000,true,9.21890500428155,17.68707733154297,4.80565849318718,93.37208840624702,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.58939954052558,-1.9479450669397307],[102.59976370833463,-1.9479450669397307],[102.59976370833463,-1.9401020421308826],[102.58939954052558,-1.9401020421308826],[102.58939954052558,-1.9479450669397307]]]}"
"27172,6024",5.233669019628451,20.475480174702074,19.863736046685112,30.90916633605957,98,6.206397190665558,2.014965004544432,15.254998207092285,29.181957244873047,0.9889243245124817,29.295000076293945,44.34749984741211,2.2580197197676637,9.916860580444336,2.5177838802337646,46.0,1000,true,7.112055842629633,13.469154516855875,3.56982783977985,93.46133612575197,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.59976370833463,-1.9479450669397307],[102.61012787615267,-1.9479450669397307],[102.61012787615267,-1.9401020421308826],[102.59976370833463,-1.9401020421308826],[102.59976370833463,-1.9479450669397307]]]}"
"27170,6025",6.502206843073775,14.509620855611598,13.599301506491269,24.573750495910645,98,5.499815503299791,1.9816339053877512,8.419999122619629,20.623104095458984,0.9954397678375244,18.8799991607666,37.784000396728516,1.423534171157875,8.773224830627441,2.095268487930298,29.0,1000,true,5.964972028303891,12.180248578389486,3.4785764660921576,95.76105798487482,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.57903537271652,-1.9557881272949147],[102.58939954052558,-1.9557881272949147],[102.58939954052558,-1.9479450669397307],[102.57903537271652,-1.9479450669397307],[102.57903537271652,-1.9557881272949147]]]}"
"27171,6025",6.987759915382966,14.922933703788718,14.617434250681024,25.118671894073486,98,5.831465360720659,2.0820557969042306,6.920000076293945,20.246414184570312,0.7242559790611267,19.959999084472656,32.14799880981445,2.6016314162540475,8.276297569274902,2.173888683319092,53.0,1000,true,6.199597208942286,13.08494758605957,3.4685929917595466,92.65495586816263,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.58939954052558,-1.9557881272949147],[102.59976370833463,-1.9557881272949147],[102.59976370833463,-1.9479450669397307],[102.58939954052558,-1.9479450669397307],[102.58939954052558,-1.9557881272949147]]]}"
"27172,6025",5.995125071207683,17.867488805369085,18.3776402376136,26.658482142857142,98,5.781976010570541,2.037080463606465,14.980000495910645,25.71181869506836,2.3429582118988037,22.09000015258789,46.39500045776367,0.5399612373357456,12.960272789001465,2.019814968109131,11.0,1000,true,6.618312597163022,14.32825779914856,3.7791599255999326,97.6725054414539,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.59976370833463,-1.9557881272949147],[102.61012787615267,-1.9557881272949147],[102.61012787615267,-1.9479450669397307],[102.59976370833463,-1.9479450669397307],[102.59976370833463,-1.9557881272949147]]]}"
"27171,6027",6.1287500858306885,10.276211133568157,9.82440337267789,18.92062454223633,98,4.688054711275058,1.8595418190397754,10.039999008178711,19.469999313354492,,18.350000381469727,30.13599967956543,0.44178646691106466,7.758047103881836,1.8891592025756836,9.0,1000,true,4.60724217603216,11.319465065002442,3.462859097598244,96.71715731483731,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.58939954052558,-1.9714743551832794],[102.59976370833463,-1.9714743551832794],[102.59976370833463,-1.9636312233221986],[102.58939954052558,-1.9636312233221986],[102.58939954052558,-1.9714743551832794]]]}"
"27187,6029",7.636244863039487,26.839768512248995,25.881027221679688,38.99533939361572,98,6.365154002650593,2.1208614103678483,4.15500020980835,18.014999389648438,,18.014999389648438,21.754499435424805,0.09817477042468105,5.8760576248168945,0.6931471824645996,2.0,1000,true,6.467896290905774,11.667491149902343,3.0400425883624846,99.55413661775091,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-1.98716072694582],[102.76559039331543,-1.98716072694582],[102.76559039331543,-1.979317523012904],[102.75522622550639,-1.979317523012904],[102.75522622550639,-1.98716072694582]]]}"
"27185,6030",11.512404632568359,28.35997523486614,25.855962371826173,45.579728262765066,98,8.913559331894396,2.408213104264607,5.8974995613098145,29.533750534057617,,26.985000610351562,38.692501068115234,0.3926990816987242,5.751767158508301,1.2130075693130493,8.0,1000,true,15.32205966450274,25.870869278907776,6.658341778452414,99.55450063363375,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-1.9950039671437239],[102.74486205769733,-1.9950039671437239],[102.74486205769733,-1.98716072694582],[102.7344978898793,-1.98716072694582],[102.7344978898793,-1.9950039671437239]]]}"
"27186,6030",12.793208489051235,36.213340829014776,35.840049743652344,52.76676416397095,98,9.246662651023176,2.53546172653377,7.230001449584961,40.26333236694336,,37.4900016784668,47.74100112915039,0.14726215563702155,7.618494033813477,1.0986123085021973,3.0,1000,true,11.921686229887419,23.68186378479004,6.697436834310439,99.55450063350007,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-1.9950039671437239],[102.75522622550639,-1.9950039671437239],[102.75522622550639,-1.98716072694582],[102.74486205769733,-1.98716072694582],[102.74486205769733,-1.9950039671437239]]]}"
"27185,6031",6.534387969970702,24.22628683283709,23.11716533351589,35.8604736328125,98,5.977300577461491,2.0007129016777228,7.232500076293945,25.36400032043457,1.0015538930892944,25.395000457763672,31.83300018310547,0.9817477042468106,6.461584091186523,1.782047152519226,20.0,1000,true,10.842080194167792,22.09302043914795,5.962629735623141,98.86723501055779,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.002847243741363],[102.74486205769733,-2.002847243741363],[102.74486205769733,-1.9950039671437239],[102.7344978898793,-1.9950039671437239],[102.7344978898793,-2.002847243741363]]]}"
"27186,6031",15.003965894381203,29.52429640218522,27.61500182518592,47.42342313130697,98,9.929402453068384,2.561073272426503,3.0500001907348633,25.316665649414062,,25.43000030517578,28.02199935913086,0.14726215563702155,3.051578998565674,1.0986123085021973,3.0,1000,true,13.984488951489329,25.203282356262207,6.657119126840708,99.28536445834133,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.002847243741363],[102.75522622550639,-2.002847243741363],[102.75522622550639,-1.9950039671437239],[102.74486205769733,-1.9950039671437239],[102.74486205769733,-2.002847243741363]]]}"
"27185,6032",6.745701937751974,23.05948595975949,22.62755682809012,34.89969100952148,98,6.434432874197267,2.11726842471514,12.775002479553223,27.498077392578125,1.0996373891830444,27.0,38.5,1.2762720155208536,7.98480749130249,2.052572727203369,26.0,1000,true,10.12328791314736,20.084917068481445,5.445084527510207,96.060158099895,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.010690556873485],[102.74486205769733,-2.010690556873485],[102.74486205769733,-2.002847243741363],[102.7344978898793,-2.002847243741363],[102.7344978898793,-2.010690556873485]]]}"
"27186,6032",8.556449903809469,24.88299510900428,23.87025236314343,39.83030700683594,98,7.892548216401204,2.2948752343680887,6.34999942779541,25.593334197998047,,26.18000030517578,31.10300064086914,0.14726215563702155,6.370292663574219,1.0986123085021973,3.0,1000,true,11.966228307508864,23.58457088470459,6.49083978946593,97.79240889142997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.010690556873485],[102.75522622550639,-2.010690556873485],[102.75522622550639,-2.002847243741363],[102.74486205769733,-2.002847243741363],[102.74486205769733,-2.010690556873485]]]}"
"27188,6032",9.503029803998075,25.43243969076771,24.86309928894043,36.36755561828613,98,6.8706119222145405,2.233097208946982,2.530000686645508,40.560001373291016,,40.560001373291016,42.83700180053711,0.09817477042468105,3.5779612064361572,0.6931471824645996,2.0,1000,true,7.177559622246772,14.3766934076945,3.948723844933916,93.01378601788248,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.010690556873485],[102.7759545611245,-2.010690556873485],[102.7759545611245,-2.002847243741363],[102.76559039331543,-2.002847243741363],[102.76559039331543,-2.010690556873485]]]}"
"27186,6033",15.757252063070025,19.461232853565278,19.383448600769043,34.65683958265517,98,9.48917880472908,2.508683675868773,9.40999984741211,18.4261531829834,1.6266202926635742,18.729999542236328,31.786001205444336,0.6381360077604268,8.88456916809082,2.138397216796875,13.0,1000,true,6.660869171721861,13.74180793762207,3.7622832959168964,94.74604898761332,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0185339067017862],[102.75522622550639,-2.0185339067017862],[102.75522622550639,-2.010690556873485],[102.74486205769733,-2.010690556873485],[102.74486205769733,-2.0185339067017862]]]}"
"27187,6033",11.447750238271858,16.3634327303445,17.107672691345215,29.074297223772323,98,8.19835288472402,2.3870717244997364,29.86749839782715,23.704999923706055,,21.219999313354492,49.90999984741211,0.2945243112740431,20.169321060180664,1.5607104301452637,6.0,1000,true,6.237154658529907,14.589680671691895,3.9285338673844583,90.11640611434156,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0185339067017862],[102.76559039331543,-2.0185339067017862],[102.76559039331543,-2.010690556873485],[102.75522622550639,-2.010690556873485],[102.75522622550639,-2.0185339067017862]]]}"
"27185,6034",7.463077063787551,14.902083480561766,15.113670349121094,25.42585906982422,98,5.8165434914152785,2.0757836934147336,4.940000057220459,10.360000610351562,,10.360000610351562,14.805999755859375,0.09817477042468105,6.986215114593506,0.6931471824645996,2.0,1000,true,5.124392996816896,11.191461086273193,3.1060491960649186,94.77557624451988,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.0263772933520308],[102.74486205769733,-2.0263772933520308],[102.74486205769733,-2.0185339067017862],[102.7344978898793,-2.0185339067017862],[102.7344978898793,-2.0263772933520308]]]}"
"27186,6034",10.744248087589558,15.55809981974471,15.873736991882325,28.07458538479275,98,7.610980899528168,2.3042300207876654,11.914999008178711,23.225000381469727,,23.225000381469727,33.9484977722168,0.09817477042468105,16.850353240966797,0.6931471824645996,2.0,1000,true,6.105537331365049,12.203723271687826,3.4760922994692316,92.68492819873586,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0263772933520308],[102.75522622550639,-2.0263772933520308],[102.75522622550639,-2.0185339067017862],[102.74486205769733,-2.0185339067017862],[102.74486205769733,-2.0263772933520308]]]}"
"27187,6034",10.45737622334407,13.658659270127615,13.606062359280056,25.137353261311848,98,6.8853708690648405,2.2202485652605213,11.035001754760742,45.70000076293945,,40.0099983215332,57.62300109863281,0.14726215563702155,12.085253715515137,1.0986123085021973,3.0,1000,true,5.392197507349774,11.449676275253296,3.267620184472313,93.1329242083953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0263772933520308],[102.76559039331543,-2.0263772933520308],[102.76559039331543,-2.0185339067017862],[102.75522622550639,-2.0185339067017862],[102.75522622550639,-2.0263772933520308]]]}"
"27185,6035",6.998245262140091,10.270423739868523,9.62196249432034,18.638449941362655,98,4.950082808836913,1.9109442701844395,10.667499542236328,11.311249732971191,,9.255000114440918,18.198999404907227,0.3926990816987242,5.551757335662842,1.4941751956939697,8.0,1000,true,3.6576841385336594,9.18496036529541,2.7324013328160914,93.5215509009624,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.034220716976933],[102.74486205769733,-2.034220716976933],[102.74486205769733,-2.0263772933520308],[102.7344978898793,-2.0263772933520308],[102.7344978898793,-2.034220716976933]]]}"
"27187,6035",9.538147972648495,11.240915508486307,8.641456013634091,23.610895919799805,98,6.506759414094687,1.9401772894337872,6.825000762939453,43.453636169433594,1.4334920644760132,44.29999923706055,54.28499984741211,0.5399612373357456,7.8418354988098145,1.9722470045089722,11.0,1000,true,5.097347006113268,11.412291526794434,3.295914846412804,95.97024470198875,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.034220716976933],[102.76559039331543,-2.034220716976933],[102.76559039331543,-2.0263772933520308],[102.75522622550639,-2.0263772933520308],[102.75522622550639,-2.034220716976933]]]}"
"27185,6036",9.215608195825057,8.7367453705733,7.885341621580578,19.38033561706543,98,6.144989826490665,2.0669369231458177,8.74000072479248,9.978461265563965,1.4235618114471436,5.760000228881836,25.3179988861084,0.6381360077604268,8.140188217163086,1.6313453912734985,13.0,1000,true,2.988126480932115,7.680365037918091,2.472218176442537,97.34446333807449,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.042064177720222],[102.74486205769733,-2.042064177720222],[102.74486205769733,-2.034220716976933],[102.7344978898793,-2.034220716976933],[102.7344978898793,-2.042064177720222]]]}"
"27187,6036",9.51842588963716,14.925161002198958,14.373289947509766,27.324190412248885,98,6.739691823604631,2.210787206059352,20.8700008392334,47.485713958740234,,49.7400016784668,64.89900207519531,0.34361169648638357,14.212407112121582,1.7478680610656738,7.0,1000,true,5.30972287714947,12.598414421081543,3.6682976773442,95.52226105562077,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.042064177720222],[102.76559039331543,-2.042064177720222],[102.76559039331543,-2.034220716976933],[102.75522622550639,-2.034220716976933],[102.75522622550639,-2.042064177720222]]]}"
"27185,6037",3.278715569471968,5.727596290243575,3.8637898649488176,14.858431220054626,98,4.8216838374991475,1.4859617500553923,3.955000162124634,7.173043727874756,0.7364833950996399,4.980000019073486,18.503000259399414,1.1290098598838318,5.438220977783203,1.2425169944763184,23.0,1000,true,2.03441907342989,5.5359848737716675,1.5601068618055478,97.49345673723518,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7344978898793,-2.0499076757256294],[102.74486205769733,-2.0499076757256294],[102.74486205769733,-2.042064177720222],[102.7344978898793,-2.042064177720222],[102.7344978898793,-2.0499076757256294]]]}"
"27186,6037",3.7571226287091903,13.109679348661597,12.625188827514648,22.85225550333659,98,4.860078924225018,1.7358224307450805,23.630001068115234,26.59375,2.847280263900757,18.704999923706055,58.09000015258789,0.7853981633974484,17.05195426940918,1.977006196975708,16.0,1000,true,2.5312841158150694,5.579094568888347,1.6651266073326436,97.4337239125004,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.0499076757256294],[102.75522622550639,-2.0499076757256294],[102.75522622550639,-2.042064177720222],[102.74486205769733,-2.042064177720222],[102.74486205769733,-2.0499076757256294]]]}"
"27186,6038",4.995801934544343,9.080463507497797,8.937462189618278,15.045450210571289,98,3.762562076954198,1.6457794749498675,4.659999847412109,8.751666069030762,,6.994999885559082,15.262499809265137,0.2945243112740431,4.717742443084717,1.2424533367156982,6.0,1000,true,1.7901717353565618,5.092397371927897,1.769834595251246,97.553553714664,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.057751211136885],[102.75522622550639,-2.057751211136885],[102.75522622550639,-2.0499076757256294],[102.74486205769733,-2.0499076757256294],[102.74486205769733,-2.057751211136885]]]}"
"27187,6039",8.70642332260653,12.376187422639232,12.62527190314399,21.846794945853098,98,5.921581745710534,2.086957902552207,0.4699993133544922,18.420000076293945,,18.420000076293945,18.842998504638672,0.09817477042468105,0.6646794080734253,0.6931471824645996,2.0,1000,true,5.217832906153053,12.575436183384486,3.8600815023565276,92.14739313074735,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0655947840977196],[102.76559039331543,-2.0655947840977196],[102.76559039331543,-2.057751211136885],[102.75522622550639,-2.057751211136885],[102.75522622550639,-2.0655947840977196]]]}"
"27188,6041",8.416182518005371,13.715240598576962,14.68183412049946,22.944397926330566,98,6.004133903770028,2.0851757198207164,2.335000514984131,16.364999771118164,,16.364999771118164,18.466501235961914,0.09817477042468105,3.302189350128174,0.6931471824645996,2.0,1000,true,5.911222719289363,12.586148643493653,3.634315178849095,94.83574740579166,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.081282043234064],[102.7759545611245,-2.081282043234064],[102.7759545611245,-2.0734383947428805],[102.76559039331543,-2.0734383947428805],[102.76559039331543,-2.081282043234064]]]}"
"27186,6042",5.992001356617097,12.143316952335718,12.371836777889367,19.631470441818237,98,4.728439306641903,1.8763689154577246,1.5625007152557373,14.392499923706055,,14.045000076293945,17.15999984741211,0.1963495408493621,2.4503252506256104,1.0397207736968994,4.0,1000,true,3.831647007819265,8.134646224975587,2.430222524546875,97.55360533709893,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.74486205769733,-2.089125729697035],[102.75522622550639,-2.089125729697035],[102.75522622550639,-2.081282043234064],[102.74486205769733,-2.081282043234064],[102.74486205769733,-2.089125729697035]]]}"
"27187,6042",9.249334234615851,13.578988758313207,14.11319637298584,24.369384050369263,98,6.675009714593623,2.1956189683101996,11.452499389648438,13.054999351501465,,13.109999656677246,21.46500015258789,0.2945243112740431,7.47300910949707,1.5607104301452637,6.0,1000,true,4.448143345870776,11.626243829727173,3.5241685860824283,95.94046663802348,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.089125729697035],[102.76559039331543,-2.089125729697035],[102.76559039331543,-2.081282043234064],[102.75522622550639,-2.081282043234064],[102.75522622550639,-2.089125729697035]]]}"
"27189,6042",7.500031430380686,13.714237236183392,14.615747702749152,23.637227376302082,98,6.086242851926063,2.0362797627015503,0.5399999618530273,26.84000015258789,,26.84000015258789,27.325998306274414,0.09817477042468105,0.7636752724647522,0.6931471824645996,2.0,1000,true,7.513461087425239,14.55822785695394,4.099347747954371,99.28585839448306,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.089125729697035],[102.78631872894253,-2.089125729697035],[102.78631872894253,-2.081282043234064],[102.7759545611245,-2.081282043234064],[102.7759545611245,-2.089125729697035]]]}"
"27187,6043",8.224081952035714,12.900243756166294,13.362722189530082,21.098415586683487,98,5.819581914246701,2.049408009691321,11.769999504089355,10.771428108215332,1.0510988235473633,9.105000495910645,18.378999710083008,0.6872233929727671,6.165942192077637,1.3760552406311035,14.0,1000,true,4.711882241093553,10.138406475385029,2.985086282059488,95.3333123748645,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.75522622550639,-2.0969694542845065],[102.76559039331543,-2.0969694542845065],[102.76559039331543,-2.089125729697035],[102.75522622550639,-2.089125729697035],[102.75522622550639,-2.0969694542845065]]]}"
"27189,6043",7.457410033210454,14.099908520057411,13.869826814402705,28.136391109890408,98,7.192378926221051,2.2139593080615634,4.519999980926514,15.442856788635254,,17.170000076293945,20.95599937438965,0.34361169648638357,5.405801773071289,1.5498260259628296,7.0,1000,true,7.009566755238921,14.584197044372559,4.209255169731171,96.62740747893797,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.0969694542845065],[102.78631872894253,-2.0969694542845065],[102.78631872894253,-2.089125729697035],[102.7759545611245,-2.089125729697035],[102.7759545611245,-2.0969694542845065]]]}"
"27242,6043",12.516152674199628,22.894665462924884,23.156797170639038,36.2740961710612,98,8.536620231143733,2.459763953499894,10.849998474121094,24.897619247436523,1.426318883895874,24.530000686645508,38.290000915527344,1.030835089459151,9.569116592407227,2.045576572418213,21.0,1000,true,6.850823353026062,12.710709476470948,3.4637593025215545,97.04553758295825,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.32525545512117,-2.0969694542845065],[103.33561962293022,-2.0969694542845065],[103.33561962293022,-2.089125729697035],[103.32525545512117,-2.089125729697035],[103.32525545512117,-2.0969694542845065]]]}"
"27243,6043",12.496794537135532,22.051377111931746,22.148920232599433,36.61750030517578,98,8.673854714002216,2.484781000951394,14.419999122619629,23.722105026245117,1.3366339206695557,22.809999465942383,37.94099807739258,0.9326603190344698,9.049444198608398,2.0280468463897705,19.0,1000,true,6.052880913671106,11.704179763793945,3.113913564358975,95.61194865470743,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.0969694542845065],[103.34598379074826,-2.0969694542845065],[103.34598379074826,-2.089125729697035],[103.33561962293022,-2.089125729697035],[103.33561962293022,-2.0969694542845065]]]}"
"27244,6043",12.492708297002883,21.4325806145674,20.412211491511417,34.88296890258789,98,7.820872913792633,2.3321473923601856,11.555000305175781,19.43857192993164,1.0509705543518066,19.43000030517578,33.32149887084961,1.3744467859455343,8.933648109436035,2.215261697769165,28.0,1000,true,6.252585703535005,12.584266662597656,3.6260723457954946,99.55431820780034,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.0969694542845065],[103.35634795855732,-2.0969694542845065],[103.35634795855732,-2.089125729697035],[103.34598379074826,-2.089125729697035],[103.34598379074826,-2.0969694542845065]]]}"
"27245,6043",4.7547471693583905,14.655073437690735,14.378521662492018,24.717500686645508,98,4.98913581352753,1.7847184460747791,11.579999923706055,17.28952407836914,0.9485802054405212,16.760000228881836,27.139999389648438,1.030835089459151,6.461348533630371,1.7768429517745972,21.0,1000,true,7.089695577430539,14.842148939768473,4.194002794800606,99.55431820781138,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.0969694542845065],[103.36671212636638,-2.0969694542845065],[103.36671212636638,-2.089125729697035],[103.35634795855732,-2.089125729697035],[103.35634795855732,-2.0969694542845065]]]}"
"27246,6043",3.2520327702585057,12.262536319494247,12.18027572070851,16.31093740463257,98,2.7868688969624538,1.3383963375373684,8.670000076293945,14.958965301513672,0.6666173338890076,14.930000305175781,22.371999740600586,1.423534171157875,5.717016696929932,1.8489261865615845,29.0,1000,true,7.730485163573175,13.960102399190268,3.774698586111556,99.55431820794551,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.36671212636638,-2.0969694542845065],[103.37707629417542,-2.0969694542845065],[103.37707629417542,-2.089125729697035],[103.36671212636638,-2.089125729697035],[103.36671212636638,-2.0969694542845065]]]}"
"27188,6044",7.748113369119578,13.13305796897964,13.10638596794822,23.612950325012207,98,6.06595256957812,2.0637388193869466,5.529999732971191,11.426666259765625,,11.989999771118164,19.01249885559082,0.2945243112740431,5.965700626373291,1.5607104301452637,6.0,1000,true,5.694906117049977,14.0569673538208,4.231729259677734,92.73529624277214,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.104813217131226],[102.7759545611245,-2.104813217131226],[102.7759545611245,-2.0969694542845065],[102.76559039331543,-2.0969694542845065],[102.76559039331543,-2.104813217131226]]]}"
"27189,6044",9.001963380095246,12.156791220725449,11.667680168151856,21.54482192993164,98,5.650024485334205,2.0304809728226108,11.805000305175781,12.960000038146973,,12.154999732971191,21.555999755859375,0.1963495408493621,8.157021522521973,1.3862943649291992,4.0,1000,true,5.824662356434856,12.569948196411133,3.792315833641556,94.59685388045564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.7759545611245,-2.104813217131226],[102.78631872894253,-2.104813217131226],[102.78631872894253,-2.0969694542845065],[102.7759545611245,-2.0969694542845065],[102.7759545611245,-2.104813217131226]]]}"
"27190,6044",12.271226229812157,12.005004075792979,11.116870701313019,24.63277903470126,98,7.199434551854087,2.209281057508592,5.40500020980835,13.444999694824219,,13.444999694824219,18.309499740600586,0.09817477042468105,7.643824577331543,0.6931471824645996,2.0,1000,true,8.996415737420321,17.493399620056152,4.707750067270918,97.43381431198247,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.78631872894253,-2.104813217131226],[102.79668289675159,-2.104813217131226],[102.79668289675159,-2.0969694542845065],[102.78631872894253,-2.0969694542845065],[102.78631872894253,-2.104813217131226]]]}"
"27243,6044",10.718118370903863,28.078076496972244,28.36656274795532,40.32237548828125,98,7.376100288225751,2.2965222919211583,9.97499942779541,29.34000015258789,0.9136403799057007,29.975000381469727,39.54249954223633,0.9817477042468106,7.394693851470947,2.111630916595459,20.0,1000,true,7.8731817886605855,15.152280150519477,3.901632700420184,99.19628564271204,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.33561962293022,-2.104813217131226],[103.34598379074826,-2.104813217131226],[103.34598379074826,-2.0969694542845065],[103.33561962293022,-2.0969694542845065],[103.33561962293022,-2.104813217131226]]]}"
"27244,6044",11.753510379791258,24.065486712157725,23.391132473945618,38.85885429382324,98,8.121338312440672,2.3831422269339058,16.489999771118164,26.126667022705078,,21.34000015258789,41.060001373291016,0.44178646691106466,10.217805862426758,1.6769877672195435,9.0,1000,true,5.223491255063563,11.190088272094727,3.1511548712936026,99.55433155271727,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.34598379074826,-2.104813217131226],[103.35634795855732,-2.104813217131226],[103.35634795855732,-2.0969694542845065],[103.34598379074826,-2.0969694542845065],[103.34598379074826,-2.104813217131226]]]}"
"27245,6044",12.48202019508439,19.135488671064376,16.382291793823242,35.40468788146973,98,8.718414837738033,2.3509350975834185,5.570000171661377,18.91257095336914,0.9108821749687195,16.81999969482422,34.58799743652344,1.7180584824319185,8.354758262634277,2.001797914505005,35.0,1000,true,6.675082145445049,15.054707145690918,4.375512539208029,99.55468292262077,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.35634795855732,-2.104813217131226],[103.36671212636638,-2.104813217131226],[103.36671212636638,-2.0969694542845065],[103.35634795855732,-2.0969694542845065],[103.35634795855732,-2.104813217131226]]]}"
"27246,6044",3.4830706675847374,12.550177697771105,12.372075983456202,17.640859603881836,98,3.3814844101348114,1.4898261179479553,8.577499389648438,19.56615447998047,0.7038511633872986,19.795000076293945,27.040000915527344,1.2762720155208536,5.115588665008545,1.8322409391403198,26.0,1000,true,8.097836901824921,14.642290234565735,3.720230339454556,99.3754842826608,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[103.36671212636638,-2.104813217131226],[103.37707629417542,-2.104813217131226],[103.37707629417542,-2.0969694542845065],[103.36671212636638,-2.0969694542845065],[103.36671212636638,-2.104813217131226]]]}"
"27188,6045",7.467775548299153,18.50003185009299,18.883970877703497,30.16727304458618,98,6.902489672037527,2.221535102653812,8.90000057220459,19.416000366210938,1.0800142288208008,20.760000228881836,26.46299934387207,0.7363107781851077,5.70609188079834,1.6565511226654053,15.0,1000,true,5.942689351877197,15.047215461730957,4.067220869736765,99.28589832122825,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[102.76559039331543,-2.11265701839889],[102.7759545611245,-2.11265701839889],[102.7759545611245,-2.104813217131226],[102.76559039331543,-2.104813217131226],[102.76559039331543,-2.11265701839889]]]}"
