site,slope,ALS_RH50_mean,ALS_RH98_mean,ALS_PAI_mean,ALS_FHD_mean,ALS_RH50_median,ALS_RH98_median,ALS_PAI_median,ALS_FHD_median,ALS_RH50_sd,ALS_RH98_sd,ALS_PAI_sd,ALS_FHD_sd,ALS_RH50_IQR,ALS_RH98_IQR,ALS_PAI_IQR,ALS_FHD_IQR,ALS_RH50_p95,ALS_RH98_p95,ALS_PAI_p95,ALS_FHD_p95,ALS_RH50_H,ALS_RH98_H,ALS_PAI_H,ALS_FHD_H,GEDI_FHD_mean,GEDI_FHD_se,GEDI_FHD_median,GEDI_FHD_sd,GEDI_FHD_IQR,GEDI_FHD_p95,GEDI_FHD_H,GEDI_FHD_countf,GEDI_PAI_mean,GEDI_PAI_se,GEDI_PAI_median,GEDI_PAI_sd,GEDI_PAI_IQR,GEDI_PAI_p95,GEDI_PAI_H,GEDI_PAI_countf,GEDI_RH50_mean,GEDI_RH50_se,GEDI_RH50_median,GEDI_RH50_sd,GEDI_RH50_IQR,GEDI_RH50_p95,GEDI_RH50_H,GEDI_RH50_countf,GEDI_RH98_mean,GEDI_RH98_se,GEDI_RH98_median,GEDI_RH98_sd,GEDI_RH98_IQR,GEDI_RH98_p95,GEDI_RH98_H,GEDI_RH98_countf
PUUM,4.341677189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,3.648304224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.20434618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.686956406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.499872684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.438233852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.663101673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.034514427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.814300537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.736188412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.722338676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.417142868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.962030411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.671931744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.532260895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.39096117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,3.764523268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,3.329169273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.676728725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.037379742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.20101881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,3.858233452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.87054348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.410218239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.482962132,4.602772884,12.46909088,1.94207844,2.037477358,4.066564083,12.22632504,1.919427752,1.976035237,1.475186845,2.537134483,0.214452835,0.310922304,2.307994366,3.008059502,0.270531297,0.508565426,7.433623886,17.49442368,2.309515858,2.549864435,1.33450299,1.29406963,1.284875932,2.48220756,1.874797463,0.031355206,1.883499026,0.367056131,0.302477002,2.574034452,2.413386106,57,0.484230876,0.066579737,0.124876402,0.884357989,0.356632918,2.688213825,1.250676513,57,0.715438604,0.131615758,0.029999999,1.698066235,0.699999988,4.588000298,1.235279679,57,6.368245602,0.237452894,5.570000172,2.969657421,2.430000305,12.92400074,1.020878315,57
PUUM,3.415215731,5.563055177,14.28201424,1.937102523,2.250003116,5.79311204,14.94409943,1.906133592,2.367613077,1.417334838,3.057870778,0.211347728,0.346711185,1.588882923,4.750897884,0.16972062,0.332959771,7.58906734,18.43632793,2.320368958,2.626399612,1.372774399,1.41819533,1.103347197,2.356337255,2.229160547,0.030981513,2.313272715,0.378768921,0.404995739,2.702188969,2.424206018,50,0.792138755,0.076344676,0.521744668,0.788428247,0.617649317,2.397245884,1.988748789,50,1.751399994,0.19716163,1.100000024,2.014771938,2.200000048,5.600500107,1.524180055,50,9.949399948,0.30814606,10.11999989,3.317792177,4.262499809,15.93299961,1.454516172,50
PUUM,3.744701862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.423482418,4.408731778,12.19546588,1.678737765,2.162750521,4.456416607,12.1015234,1.709262252,2.181699276,0.922673507,2.23207462,0.220499359,0.181389234,0.909656525,3.079822063,0.191163123,0.228264213,5.885514832,16.0663044,1.959097564,2.450487185,1.050604607,1.185995661,1.205774764,2.006310824,2.218406677,0.02015941,2.252454519,0.237963557,0.285560012,2.578350782,2.192133904,51,0.820504248,0.071872607,0.452751845,0.842803061,0.80164814,2.282382488,1.974837661,51,1.761960745,0.145528644,1.159999967,1.741455793,1.99000001,4.975000381,1.435008645,51,9.698235512,0.218371704,9.279999733,2.456642151,2.900000095,14.06999969,1.184227705,51
PUUM,4.27372694,5.588676886,12.46795569,1.726412572,2.302327324,5.102143288,12.36808968,1.719517648,2.289253116,1.68709846,1.423148264,0.194111312,0.174265608,2.403115392,1.821106195,0.237743586,0.252918065,8.696645117,15.08913884,2.036522365,2.595237911,1.507501462,0.872635402,1.193629499,1.928739266,2.27772665,0.025150953,2.233244896,0.240378201,0.272480309,2.647646666,2.098245144,42,1.361034751,0.112297475,0.860229909,1.101088643,1.358077049,3.226178885,2.422944546,42,3.414047718,0.305463701,2.505000114,2.932438612,3.38499999,9.090499878,1.83664453,42,10.47523785,0.314501286,9.659999847,3.046820164,3.285000324,15.77400017,1.261927724,42
PUUM,4.328596115,7.437420006,14.97660015,1.698765078,2.540160769,7.532316685,15.12003994,1.806825101,2.580683827,2.852826513,2.151498695,0.356566348,0.199176079,3.992553592,3.070957661,0.306877732,0.261827528,11.72630687,18.12530231,2.029645526,2.774013853,2.004502192,1.127210264,1.503247198,1.921022461,2.441383362,0.031154744,2.416180849,0.277105689,0.44797349,2.815725088,2.161584854,30,1.835237384,0.156497955,1.634363532,1.308280945,2.023512125,4.356093884,2.607208252,30,5.517333508,0.482758969,4.715000153,4.185482025,6.78000021,13.16799927,2.097933531,30,12.96866703,0.455121458,12.28000069,3.947758436,6.509999275,19.30900002,1.603856325,30
PUUM,4.584704399,9.159255063,16.94724185,1.935614267,2.650665923,9.376433849,16.82535648,1.997240245,2.670754075,2.416796443,1.936653656,0.261548024,0.12781948,3.025619984,2.553012848,0.22746709,0.144068062,12.74201407,20.31861725,2.197522974,2.812577152,1.871544556,1.055855788,1.199945612,1.615000761,2.586749315,0.029728904,2.65541029,0.239312634,0.376360893,2.891077518,2.065694332,28,2.502413988,0.143490419,2.492192507,1.143938899,1.969937086,4.227809906,2.453150988,28,8.83321476,0.377341568,9.020000458,3.028085947,5.072499752,13.40149975,1.967709303,28,15.61357117,0.324975878,15.94499969,2.662492752,3.187499285,19.55099869,1.361302614,28
PUUM,4.222907066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.830075741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,6.586094856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.951739788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.435971737,0.057253029,1.009267735,0.07651228,0.277158367,0,0.410069913,0.004156576,0.019329097,0.284877818,1.344790327,0.234259862,0.434432214,0.005407695,1.167602539,0.059136682,0.420906812,0.240336049,4.0856534,0.30695914,1.271190655,0.059841418,0.365189144,0.33777964,1.734566402,1.619018197,NA,1.634971619,0.112704411,0.111854374,1.71410346,1.098612309,3,0.160580426,NA,0.094887726,0.151549429,0.140465587,0.309991896,0.636514187,3,0.110000007,NA,0,0.190525591,0.165000007,0.297000021,0.636514187,3,4.360000134,NA,3.960000038,0.927146196,0.860000014,5.274000168,0,3
PUUM,5.027489662,0.034194358,2.704591457,0.139922811,0.809416673,0.027226584,3.134945393,0.165413126,0.997533441,0.057303756,1.965128873,0.119662564,0.605930458,0.045204252,3.614597291,0.224613123,1.252556179,0.086474486,5.824645042,0.310341179,1.670015931,0,0.840373402,0.480567399,2.533967248,1.374926567,0.077789687,1.535716772,0.42449975,0.366745889,1.843366146,1.864043593,15,0.109943151,0.021902584,0.039053302,0.121902578,0.137583673,0.318485379,0.500402451,15,-0.041999999,0.055278376,-0.029999999,0.306575567,0.254999995,0.475999981,0.579915166,15,3.836666584,0.184335276,3.329999924,0.991619647,0.994999886,5.497000217,0.4850941,15
PUUM,4.674121857,0.060433971,4.654585916,0.282304404,1.388844118,0.054374799,4.737649441,0.285387844,1.437051177,0.034547376,1.017220168,0.082356044,0.26878397,0.032562722,1.480317354,0.107684761,0.375247359,0.116844136,6.184008312,0.41206305,1.741772866,0,0.478759088,0.662512301,2.336136764,1.76006484,0.026103158,1.792292118,0.260446936,0.223280311,2.103634596,2.09528017,41,0.236700371,0.011502774,0.226982564,0.107139811,0.104235783,0.404428929,0.685692608,41,0.197317079,0.025679762,0.180000007,0.233174011,0.300000012,0.629999995,0.457044542,41,5.288292885,0.127465144,5.269999981,1.280501723,1.53000021,7.139999866,0.688488483,41
PUUM,5.320943832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,5.01938343,0.165563991,2.830613097,0.174467449,0.75546674,0.009809308,1.165635586,0.030877477,0.42414695,0.35034936,2.825560223,0.240607738,0.760019028,0.094966297,4.95509249,0.314159619,1.534195488,0.982858813,8.035519409,0.675063431,1.982428241,0.075328265,0.959937865,0.844760148,2.561513612,1.618152022,0.04751065,1.629498482,0.486656934,0.652555883,2.246287346,2.595314503,46,0.212045223,0.019483605,0.152042419,0.197198749,0.311085999,0.581248105,0.90052712,46,0.122173913,0.046427757,0.029999999,0.483054698,0.492500007,0.800000012,0.776760042,46,5.227826118,0.223286152,4.989999771,2.275368452,4.279999733,8.684999466,1.217735529,46
PUUM,4.487668514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,3.920877218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
PUUM,4.0467906,0.218356145,1.879114945,0.111380519,0.403486074,0.00437312,0.501217723,0.004631954,0.026481902,0.862338258,3.042680942,0.257344399,0.671902742,0.022328704,1.294725507,0.051502104,0.507260442,1.263685989,8.741646576,0.729928553,2.028754187,0.248057711,0.711708142,0.578699257,1.901480284,1.606663823,0.09259697,1.508723617,0.446915209,0.695100725,2.304721594,2.210253477,12,0.357866257,0.109299436,0.089038938,0.53051722,0.359903544,1.332797289,1.098612309,12,0.600833297,0.31182158,-0.07,1.51055944,0.502499998,3.328999996,1.075139284,12,4.969166756,0.666832566,2.924999952,3.271267414,3.7275002,10.59300041,1.314373851,12
PUUM,4.60430336,3.152095893,7.182529549,0.628916335,1.111820125,0.018646779,0.954214007,0.022286362,0.259140626,4.309511898,8.521697436,0.806149774,1.252387961,7.723031315,17.0011538,1.618380081,2.677888538,10.81754675,20.81713247,1.875379992,2.855434608,1.310017301,1.329600111,1.216895978,2.218549711,2.061682701,0.121452443,2.188851357,0.656559289,1.180364966,2.867005587,2.338371754,15,1.611367106,0.286960304,0.850710452,1.622276187,2.570636034,4.229948997,1.898926735,15,4.730666637,0.915091038,2.039999962,5.243283272,9.475000381,12.86200047,1.771623969,15,9.516666412,1.128716111,8.229999542,6.260223389,11.90499973,18.23500061,1.691434383,15
PUUM,3.773587465,2.931725627,8.55609701,0.732192663,1.291614013,0.049493693,2.197566509,0.094987493,0.703949422,3.61836731,8.656545349,0.80567033,1.197525845,5.872788345,17.27476133,1.645890595,2.530386029,9.679930878,21.13433485,1.862717927,2.787395954,1.500375358,1.443864739,1.38452888,2.597838997,1.924612045,0.113896303,2.167812109,0.728754461,1.084419847,2.76072979,2.415052176,20,0.878138065,0.129873931,0.837870479,0.902398825,1.330269098,2.549524069,1.791219711,20,2.91050005,0.453603834,2.86500001,3.149924755,4.704999924,8.43599987,1.803298235,20,9.232999802,0.909530878,10.5199995,5.793987751,11.51000023,16.4375,1.584170699,20
PUUM,3.709035158,3.350274608,13.7513172,1.163273202,2.039349858,3.52380085,15.54935122,1.433115184,2.302012205,2.46988575,6.663900339,0.66550103,0.801329735,4.424243733,6.259162664,1.170018747,0.464374125,7.603786683,21.29630547,1.914451373,2.786730838,1.663103895,1.755297711,1.939531514,2.780439743,2.141981125,0.06338881,2.241240978,0.607365906,0.553192019,2.889388323,2.645346403,32,0.962216794,0.123199821,0.662705719,1.041989803,1.009648681,3.335597754,2.003976345,32,2.2734375,0.289838791,1.450000048,2.537925959,2.769999981,6.705500126,1.747119308,32,10.38968754,0.588152468,10.02499962,5.476156235,5.857499599,20.36750031,1.932278037,32
PUUM,3.89350605,4.907741533,17.23677434,1.692147156,2.354511905,4.718976498,17.13523293,1.721109033,2.342636943,1.657246844,2.505598069,0.242514654,0.252051718,2.335669398,3.472015619,0.267508179,0.395829499,7.893232775,21.41374178,2.001078629,2.772973549,1.542272267,1.278251166,1.298047729,2.314673247,2.344980717,0.061300494,2.424529076,0.505835712,0.783195496,2.95779705,2.435570002,27,0.734831214,0.072654083,0.577022254,0.562535822,0.713642359,1.913315415,1.838407636,27,2.118888855,0.296126515,1.450000048,2.335812092,2.36500001,7.188000202,1.453677535,27,11.71888924,0.586319864,12.15999985,5.055389404,8.370000839,19.95899963,1.775552511,27
PUUM,4.152562618,4.611267002,17.47216928,1.696470531,2.336683215,4.613030672,17.48354816,1.737194717,2.352890253,1.308263998,2.505313519,0.271825474,0.206263298,1.589630067,3.597284794,0.208274275,0.267843485,6.565453577,21.48715258,2.013744187,2.66556505,1.278188496,1.287998762,1.331627681,2.13038716,2.37383461,0.026392756,2.401428699,0.2787233,0.402691603,2.724019289,2.242089748,44,0.806317747,0.105734587,0.550069153,1.012325525,0.492987365,2.60820508,1.792361975,44,1.787272692,0.203599885,1.379999995,1.95674789,1.647500038,5.824500084,1.375364423,44,11.26340866,0.340336233,11.30500031,3.449910641,5.372499943,16.6609993,1.54586339,44
PUUM,4.503987312,6.072655793,16.49334249,1.882321563,2.420776449,6.120935678,16.70092392,1.874682784,2.449119568,1.155188499,2.546136068,0.111480235,0.217324929,1.53488183,3.67538619,0.136339545,0.263575375,7.763367963,20.37932243,2.069804955,2.703289354,1.225222755,1.282800959,0.695342268,2.095958402,2.256313801,0.034956504,2.317324638,0.437526554,0.403177381,2.765278339,2.494940519,71,1.120495915,0.090232097,0.711463869,1.150470376,0.922597468,3.816879272,2.284582138,71,2.650985956,0.203094035,1.909999967,2.57256794,3.390000105,7.725000381,1.778355718,71,11.10394382,0.32303369,10.89000034,4.071371078,5.704999924,17.51000023,1.671473503,71
PUUM,4.570527077,5.957981555,14.66119357,1.981479025,2.333824885,5.988288879,14.95525837,1.943826914,2.388669968,1.252904133,2.719462715,0.175755165,0.26428062,1.59483707,3.795055151,0.180401295,0.298748612,8.027733612,18.58186617,2.362663519,2.663470316,1.300928672,1.337069007,1.007336043,2.273620307,2.218338013,0.061942387,2.423577309,0.552824616,0.485479474,2.714657545,2.551273584,40,0.896359444,0.09406849,0.564870238,0.895974576,0.853675187,2.971246004,2.102905989,40,2.31524992,0.292527378,1.720000029,2.709573746,3.414999962,6.91050005,1.846969366,40,10.60274982,0.427444816,10.81000042,3.831314802,6.042500019,16.01199913,1.537837744,40
PUUM,4.286054611,6.087974327,15.48708447,1.855581422,2.440496988,6.068296432,15.99656248,1.868041873,2.481332898,1.194668693,2.579677244,0.126661861,0.200238098,1.429106951,3.134060144,0.120040715,0.214559913,8.024084949,18.68642855,2.005338788,2.690957141,1.251670885,1.24867329,0.619851117,1.988425923,2.506278753,0.024635008,2.494779348,0.188173279,0.243612528,2.752275705,1.699325562,21,1.190359831,0.085574478,1.2034235,0.604706943,0.843557477,2.2873528,2.042280197,21,3.359999895,0.226409078,3.210000038,1.790536165,2.549999714,6.360000134,1.504051208,21,13.10142899,0.276091546,13.21000004,2.194193125,3.400000572,16.76000023,1.046630502,21
PUUM,4.086865425,5.777102672,13.51905043,1.860677621,2.340094351,5.747000933,13.72005796,1.889876425,2.391171336,1.413774985,2.191591624,0.194013622,0.204690871,1.949943066,2.284496546,0.18582198,0.2186234,8.113921022,16.6313262,2.082517636,2.575836766,1.378568381,1.102692028,1.078595392,1.941133934,2.328741312,0.026878364,2.322017431,0.252744764,0.288462222,2.741927862,2.023115396,42,1.558170795,0.130159423,1.113759756,1.215889215,1.390468001,3.566659451,2.532591105,42,4.125237942,0.32125923,3.699999809,3.03215003,3.829999924,10.54199982,1.867622375,42,11.29952335,0.301899493,10.97000027,2.904994011,3.220000029,16.64700127,1.445474267,42
PUUM,3.79898572,7.371027946,13.97445458,1.847687051,2.50236766,7.433850765,14.03811932,1.896819234,2.512567639,1.311586219,1.136941188,0.190993571,0.10066193,1.719565392,1.386521816,0.180872381,0.132543623,9.320715046,15.7124126,2.057509482,2.646070063,1.317505014,0.648856504,1.081205456,1.44587408,2.555893183,0.016695462,2.595045328,0.218206793,0.223612666,2.803532124,1.993430495,63,2.742153406,0.093295939,2.852111816,1.253165722,2.304060221,4.498557568,2.77284503,63,7.573809624,0.222951323,8.229999542,2.828274012,4.520000458,11.31400013,1.883359909,63,14.20349216,0.189574212,14.81999969,2.546024799,3.054999828,17.49900055,1.214431047,63
PUUM,4.246627331,5.11827226,14.16987769,1.588882778,2.41505122,5.241359949,14.13996458,1.736337364,2.422978282,2.043359235,1.620895257,0.434667711,0.140077316,1.967002153,1.883446693,0.267590106,0.175892174,8.093361521,16.84887009,1.943614501,2.630741489,1.548458321,0.901423196,1.449190716,1.752949204,2.357721806,0.021392979,2.364786386,0.207234338,0.272236764,2.737026453,2.042486191,40,1.216338634,0.131500557,0.812732041,1.133181691,1.275838375,3.460503817,2.102458239,40,3.264750004,0.333992064,2.559999943,2.913522005,3.422500134,9.828499794,1.613794208,40,11.70324993,0.273443669,11.20499992,2.486869574,2.807500124,16.47699928,1.231283188,40
PUUM,3.819830418,6.468350566,15.92966166,1.743803318,2.527973169,6.262566805,15.79084349,1.797092974,2.527751327,2.047274893,2.025356731,0.280102846,0.141502266,2.09801805,3.079530239,0.211971641,0.20383203,9.807972908,19.32400045,2.029308796,2.751046276,1.650666987,1.082243079,1.254460695,1.782495967,2.368196726,0.031990375,2.342231035,0.243641719,0.278413832,2.728532791,2.054119587,26,1.006876469,0.125849083,0.828298509,0.920701325,0.641227126,2.811791658,1.961666346,26,3.148077011,0.340393007,2.970000029,2.645261526,2.882500172,8.457500458,1.737983465,26,12.37153816,0.359474003,11.92000008,2.723507643,3.047500134,16.36000061,1.22387588,26
