system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28624,5172",9.982839056161737,37.36003413310207,36.75558723449707,52.79697799682617,98,8.796862892363364,2.482478269169199,4.842499732971191,38.258750915527344,,40.64999771118164,43.44599914550781,0.3926990816987242,5.961755275726318,1.4941751956939697,8.0,1000,true,19.536250489214435,33.42228386618874,8.790033304804817,98.7551897178495,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.64853537021709,4.736182101183826],[117.65889953802615,4.736182101183826],[117.65889953802615,4.744046915465324],[117.64853537021709,4.744046915465324],[117.64853537021709,4.736182101183826]]]}"
"28627,5172",19.99677392886235,17.776374620576448,11.133707046508789,39.093499755859376,98,12.040439775458045,2.3767256006457735,13.627500534057617,29.363332748413086,1.236480951309204,28.934999465942383,41.912498474121094,1.1780972450961724,9.180619239807129,2.3399362564086914,24.0,1000,true,17.22962040107697,32.27176157633464,7.801045703007731,98.84479561807287,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.736182101183826],[117.68999204146229,4.736182101183826],[117.68999204146229,4.744046915465324],[117.67962787365323,4.744046915465324],[117.67962787365323,4.736182101183826]]]}"
"28628,5172",2.505992143436826,9.970085975568377,9.871495222743553,12.606964156741189,98,3.6997783786529825,1.2557625283496472,6.945000648498535,20.706666946411133,0.8905547261238098,18.7549991607666,31.24199867248535,0.8835729338221293,5.9118781089782715,1.666796088218689,18.0,1000,true,19.522649648785592,30.652506510416668,6.489869058805329,96.42578770827012,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.736182101183826],[117.70035620927135,4.736182101183826],[117.70035620927135,4.744046915465324],[117.68999204146229,4.744046915465324],[117.68999204146229,4.736182101183826]]]}"
"28631,5172",26.441395409901936,22.12618505051985,13.734206148096034,43.75715213351779,98,14.311694607142158,2.5043310257586366,3.892500400543213,24.15833282470703,,23.790000915527344,30.6825008392334,0.2945243112740431,5.621065616607666,1.5607104301452637,6.0,1000,true,18.883914753030986,31.174155473709106,8.024521243586095,98.21790571227257,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.72108454489843,4.736182101183826],[117.73144871270749,4.736182101183826],[117.73144871270749,4.744046915465324],[117.72108454489843,4.744046915465324],[117.72108454489843,4.736182101183826]]]}"
"28616,5173",8.032483075116133,36.83154884873024,36.22629465375628,50.21625052558051,98,7.721598100615375,2.308555347336834,8.122501373291016,34.481666564941406,,32.13500213623047,45.67499923706055,0.2945243112740431,7.742785930633545,1.3296613693237305,6.0,1000,true,16.603827833905815,27.85527311052595,6.402679856263677,92.31372745557753,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.728317373967046],[117.57598619554473,4.728317373967046],[117.57598619554473,4.736182101183826],[117.56562202772669,4.736182101183826],[117.56562202772669,4.728317373967046]]]}"
"28617,5173",5.99738064052174,38.55039452657103,37.766463201186234,50.28012542724609,98,6.905339159796749,2.113098205718403,5.3625006675720215,34.273887634277344,0.7492458820343018,35.150001525878906,39.038002014160156,0.8835729338221293,5.10277795791626,1.3532737493515015,18.0,1000,true,13.429931105263531,24.002660274505615,5.79955869597321,99.56161270562237,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.728317373967046],[117.58635036335377,4.728317373967046],[117.58635036335377,4.736182101183826],[117.57598619554473,4.736182101183826],[117.57598619554473,4.728317373967046]]]}"
"28618,5173",6.51653473748101,36.7026941382885,35.86080314999535,47.771875858306885,98,5.709392722553508,2.0146040482404395,7.30000114440918,34.6621208190918,0.5464668869972229,33.86000061035156,43.10799789428711,1.619883712007237,5.055994033813477,1.909250259399414,33.0,1000,true,9.87839733446017,18.259774017333985,5.038171983142258,99.56161270588899,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.728317373967046],[117.59671453116283,4.728317373967046],[117.59671453116283,4.736182101183826],[117.58635036335377,4.736182101183826],[117.58635036335377,4.728317373967046]]]}"
"28625,5173",10.45202494900802,31.561714824438095,32.70065452938988,46.64489618937174,98,10.369186125276872,2.506834202870454,8.880000114440918,35.74263000488281,1.6394938230514526,36.34000015258789,52.93299865722656,0.9326603190344698,9.891164779663086,2.000507354736328,19.0,1000,true,14.657984387725591,25.62333043416341,5.96491828689211,99.56161270565863,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.728317373967046],[117.66926370584419,4.728317373967046],[117.66926370584419,4.736182101183826],[117.65889953802615,4.736182101183826],[117.65889953802615,4.728317373967046]]]}"
"28626,5173",1.4594181817008636,11.002183216959239,7.265046445099083,38.232917149861656,98,10.655509820183894,1.357247365486624,8.109999656677246,18.718000411987305,0.7769485712051392,19.65999984741211,29.345998764038086,1.227184630308513,6.209383964538574,1.9340943098068237,25.0,1000,true,14.25004501722753,21.929759979248047,4.372154278925768,99.56161270560838,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.728317373967046],[117.67962787365323,4.728317373967046],[117.67962787365323,4.736182101183826],[117.66926370584419,4.736182101183826],[117.66926370584419,4.728317373967046]]]}"
"28627,5173",3.054278056065839,8.96896719917655,8.65887508392334,11.781874929155622,98,1.767863180762596,1.0702327914707805,4.414999961853027,22.108667373657227,1.1587949991226196,20.75,40.52199935913086,1.4726215563702154,9.338491439819336,1.9311326742172241,30.0,1000,true,13.706955863684415,19.95752830505371,3.4287473345089694,99.56161270563817,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.728317373967046],[117.68999204146229,4.728317373967046],[117.68999204146229,4.736182101183826],[117.67962787365323,4.736182101183826],[117.67962787365323,4.728317373967046]]]}"
"28630,5173",2.7557276429801156,12.935758559729825,13.064124965667725,17.939375241597492,98,3.1573085053987198,1.4098127238513705,6.329999923706055,22.829999923706055,,22.829999923706055,28.527000427246094,0.09817477042468105,8.951972007751465,0.6931471824645996,2.0,1000,true,13.035934059619903,24.057884693145752,5.947267488822651,97.05264825854543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.71072037708939,4.728317373967046],[117.72108454489843,4.728317373967046],[117.72108454489843,4.736182101183826],[117.71072037708939,4.736182101183826],[117.71072037708939,4.728317373967046]]]}"
"28617,5174",7.524268110100152,36.45353996302712,36.75527346134186,48.23725051879883,98,8.225881166543074,2.341057421182118,10.82249927520752,36.18342208862305,0.8944664597511292,36.01499938964844,52.281002044677734,1.8653206380689396,9.344812393188477,2.257356882095337,38.0,1000,true,14.314236701503397,23.82596342904227,5.795249617637837,98.84508726839657,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.7204527336712525],[117.58635036335377,4.7204527336712525],[117.58635036335377,4.728317373967046],[117.57598619554473,4.728317373967046],[117.57598619554473,4.7204527336712525]]]}"
"28618,5174",6.9794308471679685,37.0556475333516,36.372957082895134,48.1303129196167,98,6.223215068955716,2.132380805610979,8.539999008178711,33.5790901184082,0.7256056070327759,32.38999938964844,45.05400085449219,1.619883712007237,6.769981384277344,2.0940208435058594,33.0,1000,true,12.89050617787987,23.041147867838543,6.042190153941058,98.6655241810829,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.7204527336712525],[117.59671453116283,4.7204527336712525],[117.59671453116283,4.728317373967046],[117.58635036335377,4.728317373967046],[117.58635036335377,4.7204527336712525]]]}"
"28625,5174",28.72616857722186,18.94693419544148,13.620312213897705,40.137232644217356,98,14.96087098754598,2.2919386178744046,23.59000015258789,22.783449172973633,1.7703847885131836,20.40999984741211,48.316001892089844,1.423534171157875,13.931986808776855,2.3059113025665283,29.0,1000,true,13.873526818230749,22.30855287824358,5.103900118561262,91.04937866193805,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.7204527336712525],[117.66926370584419,4.7204527336712525],[117.66926370584419,4.728317373967046],[117.65889953802615,4.728317373967046],[117.65889953802615,4.7204527336712525]]]}"
"28626,5174",1.2441184769074125,7.159307445511222,6.374743787398249,13.928281307220459,98,3.5242654864629004,0.9082841664516682,9.704999923706055,22.571739196777344,1.5231263637542725,22.290000915527344,37.99699783325195,1.1290098598838318,10.014853477478027,1.9338089227676392,23.0,1000,true,14.946297900527716,21.924315134684246,4.3294277063497,99.56193403678122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.7204527336712525],[117.67962787365323,4.7204527336712525],[117.67962787365323,4.728317373967046],[117.66926370584419,4.728317373967046],[117.66926370584419,4.7204527336712525]]]}"
"28627,5174",1.977217816852388,7.447458589151502,6.621203513184855,12.841041723887125,98,3.104068282154899,1.0517487520893483,7.329999923706055,16.897058486938477,0.7695945501327515,17.420000076293945,25.01799964904785,0.8344855486097887,5.287261486053467,1.839789628982544,17.0,1000,true,11.102591945081949,18.322442531585693,4.370194599067819,99.56158264137369,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.7204527336712525],[117.68999204146229,4.7204527336712525],[117.68999204146229,4.728317373967046],[117.67962787365323,4.728317373967046],[117.67962787365323,4.7204527336712525]]]}"
"28610,5175",1.748935855995466,5.779353289559274,4.114525554824049,21.413750171661377,98,5.951374044538051,1.125893024327414,8.119999885559082,14.40999984741211,0.6920247077941895,13.850000381469727,23.582000732421875,1.423534171157875,5.320300579071045,1.8318833112716675,29.0,1000,true,10.122515770755708,17.027540343148367,4.005127622154407,97.65031321641436,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.712588180143732],[117.51380118867243,4.712588180143732],[117.51380118867243,4.7204527336712525],[117.50343702086337,4.7204527336712525],[117.50343702086337,4.712588180143732]]]}"
"28611,5175",1.7377900372243946,9.090389053616672,6.624379501068335,29.478437423706055,98,7.520052442557963,1.2396960237154737,6.170000076293945,15.762727737426758,0.8608435988426208,13.84999942779541,26.0935001373291,1.0799224746714913,6.361599445343018,1.948462963104248,22.0,1000,true,8.28353599447757,15.807814359664917,4.490150540464488,99.56190402237561,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.712588180143732],[117.52416535648149,4.712588180143732],[117.52416535648149,4.7204527336712525],[117.51380118867243,4.7204527336712525],[117.51380118867243,4.712588180143732]]]}"
"28612,5175",12.045251315321241,12.408877032037225,6.230661339538042,37.7221866607666,98,11.681395645287012,1.7944701782937469,14.079999923706055,18.41757583618164,1.1226661205291748,17.780000686645508,33.768001556396484,1.619883712007237,9.29279613494873,2.238880157470703,33.0,1000,true,10.003697589561343,16.152971744537354,4.1083316273603305,99.4719468079808,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.712588180143732],[117.53452952429951,4.712588180143732],[117.53452952429951,4.7204527336712525],[117.52416535648149,4.7204527336712525],[117.52416535648149,4.712588180143732]]]}"
"28626,5175",1.7364821252625315,7.622734796044962,6.3712904641954164,18.59187602996826,98,4.217309124236338,1.127008241072925,8.079998970031738,18.030689239501953,0.8660335540771484,17.90999984741211,31.06999969482422,1.423534171157875,7.176238536834717,2.106985569000244,29.0,1000,true,16.090047097206117,27.639638355800084,6.227169710238508,99.02426910810973,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.712588180143732],[117.67962787365323,4.712588180143732],[117.67962787365323,4.7204527336712525],[117.66926370584419,4.7204527336712525],[117.66926370584419,4.712588180143732]]]}"
"28610,5176",1.4944831080105692,5.702915611511384,3.8595322852103124,23.19156265258789,98,6.311953287632824,1.0522098153362012,7.865000247955322,15.952352523803711,0.7188384532928467,14.929999351501465,27.556499481201172,1.6689710972195775,6.440082550048828,1.942507266998291,34.0,1000,true,6.444074272066355,12.179267501831054,3.1501432950814467,96.66426871913872,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.704723713231772],[117.51380118867243,4.704723713231772],[117.51380118867243,4.712588180143732],[117.50343702086337,4.712588180143732],[117.50343702086337,4.704723713231772]]]}"
"28611,5176",0.9933413133962166,6.019532814696431,6.1205928475516185,7.3766369289822045,98,1.5312950214094079,0.4725115476106019,8.089999198913574,13.270434379577637,0.69858318567276,12.09000015258789,22.1560001373291,1.1290098598838318,5.505665302276611,1.9970922470092773,23.0,1000,true,8.033274061661213,14.321869996877817,3.6368884958483574,99.56152266258292,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.704723713231772],[117.52416535648149,4.704723713231772],[117.52416535648149,4.712588180143732],[117.51380118867243,4.712588180143732],[117.51380118867243,4.704723713231772]]]}"
"28612,5176",12.956417102198445,12.291446649060699,6.24640999521528,34.77916653951009,98,10.745555048231592,1.9344654347621693,6.527499198913574,14.323077201843262,1.1155964136123657,12.3149995803833,31.494998931884766,1.2762720155208536,8.408441543579102,1.8627727031707764,26.0,1000,true,10.614021650403737,19.224050521850586,4.577156726048532,93.85662056740415,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.704723713231772],[117.53452952429951,4.704723713231772],[117.53452952429951,4.712588180143732],[117.52416535648149,4.712588180143732],[117.52416535648149,4.704723713231772]]]}"
"28617,5176",12.457604461246067,18.908500365344562,17.625763999091255,34.31887512207031,98,8.901755601095038,2.4767409105847253,12.617500305175781,21.45633316040039,0.9666011929512024,21.96000099182129,34.32899856567383,1.4726215563702154,8.271236419677734,2.1965315341949463,30.0,1000,true,14.553899862542748,27.060665130615234,6.297801626973797,90.03344010570117,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.704723713231772],[117.58635036335377,4.704723713231772],[117.58635036335377,4.712588180143732],[117.57598619554473,4.712588180143732],[117.57598619554473,4.704723713231772]]]}"
"28618,5176",9.990476775169373,21.67379206174947,21.62232404947281,33.89017868041992,98,7.462774685869416,2.32928261150314,17.864999771118164,16.06648063659668,0.8205482959747314,16.90999984741211,31.906999588012695,2.650718801466388,10.038813591003418,2.209456443786621,54.0,1000,true,15.520695040076971,26.712654658726283,5.733934676825164,90.02360103860002,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.704723713231772],[117.59671453116283,4.704723713231772],[117.59671453116283,4.712588180143732],[117.58635036335377,4.712588180143732],[117.58635036335377,4.704723713231772]]]}"
"28626,5176",8.507663634515577,11.643207376438179,9.37848204658145,27.176999664306642,98,7.362249697572325,2.089860961424458,9.444999694824219,26.351818084716797,1.0452377796173096,25.579999923706055,33.73500061035156,0.5399612373357456,5.736064434051514,1.8462202548980713,11.0,1000,true,18.646233435645698,30.582146571232723,7.252800077898427,99.20309949426272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.704723713231772],[117.67962787365323,4.704723713231772],[117.67962787365323,4.712588180143732],[117.66926370584419,4.712588180143732],[117.66926370584419,4.704723713231772]]]}"
"28609,5177",1.192969361787597,2.9122150966963067,2.9041421647165335,4.34895838631524,98,0.9451392547455827,0.4184029809326407,7.09499979019165,14.484838485717773,0.6337714195251465,13.289999961853027,21.360000610351562,1.5217089415825562,5.745173454284668,1.7872318029403687,31.0,1000,true,10.266595840379596,16.126702149709068,3.658648630414309,97.88885179855731,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.696859332800623],[117.50343702086337,4.696859332800623],[117.50343702086337,4.704723713231772],[117.49307285305431,4.704723713231772],[117.49307285305431,4.696859332800623]]]}"
"28610,5177",1.2291114531804128,4.661692078024695,3.364549171729166,14.030624866485596,98,5.0987491229499335,0.9633587201587444,8.227499961853027,15.930000305175781,0.9034560322761536,15.479999542236328,26.010000228881836,1.2762720155208536,6.705356597900391,1.8419591188430786,26.0,1000,true,10.48102502271533,17.34985589981079,3.7056705035920645,98.72552366860859,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.696859332800623],[117.51380118867243,4.696859332800623],[117.51380118867243,4.704723713231772],[117.50343702086337,4.704723713231772],[117.50343702086337,4.696859332800623]]]}"
"28611,5177",10.023342013774432,11.134740244448185,6.119719383667927,34.01864560445149,98,10.38797268071741,1.7824846623444623,11.72499942779541,15.55222225189209,0.9783388376235962,12.279999732971191,36.26000213623047,1.7671458676442586,9.662864685058594,2.039710521697998,36.0,1000,true,12.908236061036586,25.795544624328613,6.306794844997472,99.56184414312037,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.696859332800623],[117.52416535648149,4.696859332800623],[117.52416535648149,4.704723713231772],[117.51380118867243,4.704723713231772],[117.51380118867243,4.696859332800623]]]}"
"28612,5177",26.952008376628054,20.5602801169557,21.719285556248256,44.79598127092634,98,15.108879853510382,2.456778977114353,15.020000457763672,18.517805099487305,0.9706456661224365,16.399999618530273,37.029998779296875,2.0125827937059615,9.580279350280762,2.326345920562744,41.0,1000,true,11.865817840397359,21.91349765232631,5.541088859983224,95.3500217860594,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.696859332800623],[117.53452952429951,4.696859332800623],[117.53452952429951,4.704723713231772],[117.52416535648149,4.704723713231772],[117.52416535648149,4.696859332800623]]]}"
"28620,5177",2.251819850021146,10.838898453116418,10.369881776002076,13.624270915985107,98,4.148521976932215,1.1992714037291405,4.235000133514404,16.81548309326172,0.5278842449188232,16.6299991607666,23.530000686645508,1.5217089415825562,4.138906478881836,1.6699532270431519,31.0,1000,true,12.81846710830927,19.56181483798557,4.035589799167225,99.53197555475289,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.696859332800623],[117.61744286678095,4.696859332800623],[117.61744286678095,4.704723713231772],[117.60707869897189,4.704723713231772],[117.60707869897189,4.696859332800623]]]}"
"28621,5177",11.496826034784316,17.17855091116435,15.732909465658254,32.19835901260376,98,8.628892669092844,2.3828114961104774,7.849999904632568,14.543255805969238,0.5931788682937622,14.649999618530273,25.02899932861328,2.110757564130642,5.809021472930908,1.9882354736328125,43.0,1000,true,14.862039074972271,24.65075397491455,5.4757606647049215,90.30223034940741,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.696859332800623],[117.62780703459897,4.696859332800623],[117.62780703459897,4.704723713231772],[117.61744286678095,4.704723713231772],[117.61744286678095,4.696859332800623]]]}"
"28622,5177",1.729470239745246,7.218594360487542,4.115952190936812,25.120125198364256,98,7.09519936653715,1.4217115414311143,6.622499465942383,14.75323486328125,0.8053506016731262,13.09000015258789,26.724000930786133,1.6689710972195775,6.695126056671143,1.9313303232192993,34.0,1000,true,13.599918544262183,21.105239629745483,4.409644368159832,97.9788089590648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.696859332800623],[117.63817120240803,4.696859332800623],[117.63817120240803,4.704723713231772],[117.62780703459897,4.704723713231772],[117.62780703459897,4.696859332800623]]]}"
"28608,5178",0.7336578364804942,3.289024520590527,2.872675579128457,4.10560182288841,98,2.593283341697593,0.2942588963096308,8.03499984741211,14.181333541870117,0.6797069311141968,14.390000343322754,25.026498794555664,1.4726215563702154,5.778441905975342,1.933440089225769,30.0,1000,true,7.457281517321244,12.359657367070515,3.1526004943590253,98.90470553107966,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.688995038697574],[117.49307285305431,4.688995038697574],[117.49307285305431,4.696859332800623],[117.48270868523628,4.696859332800623],[117.48270868523628,4.688995038697574]]]}"
"28609,5178",0.9883857484545922,2.8372917349905693,2.806230147679647,4.438645839691162,98,1.3794239337245533,0.526599342576843,10.389999389648438,13.487105369567871,0.6698607802391052,11.924999237060547,23.427499771118164,1.8653206380689396,6.444457530975342,1.9815679788589478,38.0,1000,true,10.167705623917282,17.65472412109375,4.705405360574196,99.05369703314064,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.688995038697574],[117.50343702086337,4.688995038697574],[117.50343702086337,4.696859332800623],[117.49307285305431,4.696859332800623],[117.49307285305431,4.688995038697574]]]}"
"28610,5178",2.2509114510628856,6.110045152559915,3.625180013656616,22.128124713897705,98,6.854619835374573,1.3031547133735593,9.407500267028809,13.52961540222168,0.7243820428848267,15.289999961853027,22.864999771118164,1.2762720155208536,5.848878383636475,1.6886309385299683,26.0,1000,true,12.552127660363913,19.86477989416856,4.576736588053608,95.88797900953845,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.688995038697574],[117.51380118867243,4.688995038697574],[117.51380118867243,4.696859332800623],[117.50343702086337,4.696859332800623],[117.50343702086337,4.688995038697574]]]}"
"28611,5178",2.4593715084219565,8.560079385308509,5.127973264860875,31.636562824249268,98,9.628981516159293,1.5995860347393076,8.204999923706055,13.687777519226074,0.7965982556343079,11.190000534057617,29.735000610351562,1.7671458676442586,7.9001946449279785,2.057915687561035,36.0,1000,true,11.752095928639173,20.63770408630371,4.9390334949292445,99.4722085400866,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.688995038697574],[117.52416535648149,4.688995038697574],[117.52416535648149,4.696859332800623],[117.51380118867243,4.696859332800623],[117.51380118867243,4.688995038697574]]]}"
"28617,5178",12.980239446957908,22.58267526552467,21.7111111746894,40.78062502543131,98,10.591435904719809,2.625813082138918,12.552499771118164,14.156956672668457,0.8778155446052551,12.380000114440918,27.530000686645508,2.2580197197676637,8.143362998962402,2.1896774768829346,46.0,1000,true,18.840955075621604,28.977825721104942,5.789727819778155,96.03732190642494,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.688995038697574],[117.58635036335377,4.688995038697574],[117.58635036335377,4.696859332800623],[117.57598619554473,4.696859332800623],[117.57598619554473,4.688995038697574]]]}"
"28618,5178",10.036196041308798,20.938160266795652,19.253240797254776,40.270389556884766,98,9.934195317928124,2.515486616326679,14.165000915527344,25.717205047607422,0.9005934000015259,24.184999465942383,43.83549880981445,3.337942194439155,11.32602310180664,2.6173462867736816,68.0,1000,true,17.850931136310102,33.18346099853515,7.95814469482983,95.34999318492842,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.688995038697574],[117.59671453116283,4.688995038697574],[117.59671453116283,4.696859332800623],[117.58635036335377,4.696859332800623],[117.58635036335377,4.688995038697574]]]}"
"28619,5178",8.732478275299073,13.747313793662869,10.359593796730042,33.46968650817871,98,8.242869940089419,2.039694382407741,9.540000915527344,18.518787384033203,1.3989814519882202,15.920000076293945,38.92799758911133,1.619883712007237,11.486459732055664,2.2015514373779297,33.0,1000,true,13.839698010310531,23.212899525960285,5.392186166788155,97.3216708216155,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.688995038697574],[117.60707869897189,4.688995038697574],[117.60707869897189,4.696859332800623],[117.59671453116283,4.696859332800623],[117.59671453116283,4.688995038697574]]]}"
"28620,5178",1.747218056559964,11.381448310715554,11.468910789489746,13.769687533378601,98,1.5517010069847383,0.8481700680726701,3.1299991607666016,16.92571449279785,0.41613632440567017,17.709999084472656,22.514999389648438,1.7180584824319185,4.085279941558838,1.5376925468444824,35.0,1000,true,13.07656284417957,20.161948204040527,4.1513198569978265,98.42680826030843,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.688995038697574],[117.61744286678095,4.688995038697574],[117.61744286678095,4.696859332800623],[117.60707869897189,4.696859332800623],[117.60707869897189,4.688995038697574]]]}"
"28621,5178",9.243363134444706,8.202161092122196,5.943593680858612,15.081696374075753,98,4.919485185123246,1.4154861454474323,5.902499675750732,18.706296920776367,0.6091907620429993,18.719999313354492,30.843000411987305,2.650718801466388,6.440779209136963,1.9803900718688965,54.0,1000,true,15.481836407706142,25.666408392099235,5.6947989931394085,99.29264566853216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.688995038697574],[117.62780703459897,4.688995038697574],[117.62780703459897,4.696859332800623],[117.61744286678095,4.696859332800623],[117.61744286678095,4.688995038697574]]]}"
"28622,5178",1.2458990735571778,4.065959678281028,3.810885933996404,5.94662504196167,98,2.120928167352815,0.7232895302987532,9.339999198913574,18.334285736083984,0.879460334777832,19.989999771118164,26.059999465942383,1.030835089459151,6.55685567855835,1.883954405784607,21.0,1000,true,14.160086736157536,21.066083335876463,4.08171812541976,99.11378558722927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.688995038697574],[117.63817120240803,4.688995038697574],[117.63817120240803,4.696859332800623],[117.62780703459897,4.696859332800623],[117.62780703459897,4.688995038697574]]]}"
"28623,5178",0.980261657082889,5.563358068795991,3.37327188372612,21.93000030517578,98,6.821182813834423,1.0809922266231597,49.11000061035156,34.261112213134766,3.6523425579071045,23.290000915527344,78.20500183105469,1.325359400733194,26.228836059570312,2.7116706371307373,27.0,1000,true,11.27205012999475,19.21693181991577,5.504733281568857,92.57256669340525,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.688995038697574],[117.64853537021709,4.688995038697574],[117.64853537021709,4.696859332800623],[117.63817120240803,4.696859332800623],[117.63817120240803,4.688995038697574]]]}"
"28607,5179",1.2140200097183944,3.903077798287583,2.3829406655353047,18.12864589691162,98,5.045157881793256,1.0056701150388194,7.880000591278076,11.24629020690918,0.4521813690662384,9.085000038146973,22.750499725341797,3.0434178831651124,5.523128986358643,1.6869193315505981,62.0,1000,true,10.692802964355797,19.581912517547607,4.884175618999397,97.59010741693099,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.681130830778893],[117.48270868523628,4.681130830778893],[117.48270868523628,4.688995038697574],[117.47234451742723,4.688995038697574],[117.47234451742723,4.681130830778893]]]}"
"28608,5179",1.4960994372897676,6.448160501969651,3.3651327123380685,28.60781256357829,98,8.206262879783774,1.1426074021048003,5.9800004959106445,15.117804527282715,0.8795309066772461,12.470000267028809,31.979999542236328,2.0125827937059615,9.01310920715332,1.9844120740890503,41.0,1000,true,8.555048982463777,13.309735298156738,2.9004759990316913,96.42523316830308,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.681130830778893],[117.49307285305431,4.681130830778893],[117.49307285305431,4.688995038697574],[117.48270868523628,4.688995038697574],[117.48270868523628,4.681130830778893]]]}"
"28609,5179",1.9990446878516153,5.019681050307778,4.625523471832276,7.896250009536743,98,3.2580522676704584,1.0280984169967724,8.34000015258789,13.742413520812988,0.692167341709137,13.960000038146973,21.600000381469727,1.423534171157875,5.486554145812988,1.8635821342468262,29.0,1000,true,13.072704134136439,20.180660247802734,4.655731695539135,99.38222164567304,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.681130830778893],[117.50343702086337,4.681130830778893],[117.50343702086337,4.688995038697574],[117.49307285305431,4.688995038697574],[117.49307285305431,4.681130830778893]]]}"
"28610,5179",1.5091503071282855,6.78337538473308,5.382439629784946,20.1571528116862,98,5.130243638633623,1.2095746422734543,8.1875,12.553055763244629,0.6918147206306458,10.045000076293945,21.002498626708984,1.7671458676442586,6.462823390960693,1.8665709495544434,36.0,1000,true,13.182635162174702,21.501706099510194,4.681662577620693,99.56143306874957,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.681130830778893],[117.51380118867243,4.681130830778893],[117.51380118867243,4.688995038697574],[117.50343702086337,4.688995038697574],[117.50343702086337,4.681130830778893]]]}"
