system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28619,5172",2.5056732486276063,7.137728449124843,7.341076748711722,9.915036625332302,98,1.9878932562343525,3.446432914213856,1.147354245185852,4.2320966720581055,0.2467670440673828,4.779228210449219,5.461174488067627,0.7363107781851077,1.2866642475128174,2.2459521293640137,15.0,1000,true,13.888901892509312,23.818344901589786,6.127479695657134,99.56199421546886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.736182101183826],[117.60707869897189,4.736182101183826],[117.60707869897189,4.744046915465324],[117.59671453116283,4.744046915465324],[117.59671453116283,4.736182101183826]]]}"
"28620,5172",3.125915108305036,6.721253378570004,6.846979368300665,10.206369161605835,98,2.218458645884286,3.5839724698849027,2.267519950866699,3.957667112350464,0.21644477546215057,4.57090950012207,7.9258856773376465,2.356194490192345,2.1974074840545654,2.8108890056610107,48.0,1000,true,17.813049571700393,29.876119995117186,6.95640420905325,98.06856254523746,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.736182101183826],[117.61744286678095,4.736182101183826],[117.61744286678095,4.744046915465324],[117.60707869897189,4.744046915465324],[117.60707869897189,4.736182101183826]]]}"
"28626,5172",4.13137051794264,4.141354108450399,4.159583282470703,8.226233754839216,98,2.455337580957141,3.5789778343445287,2.4959309101104736,3.9244096279144287,0.2508387267589569,4.439920902252197,7.535421371459961,1.3744467859455343,2.2597012519836426,2.310774803161621,28.0,1000,true,21.575654421448707,33.15452321370443,7.2238130983746665,99.47238831524115,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.736182101183826],[117.67962787365323,4.736182101183826],[117.67962787365323,4.744046915465324],[117.66926370584419,4.744046915465324],[117.66926370584419,4.736182101183826]]]}"
"28627,5172",2.932464568903952,3.0206057511081426,2.1606325281077416,8.167465972900391,98,2.376538028929714,3.3859351762270156,2.557359218597412,5.322510242462158,0.3224996328353882,4.9812517166137695,9.496285438537598,1.1780972450961724,2.6652004718780518,2.730113983154297,24.0,1000,true,17.22962040107697,32.27176157633464,7.801045703007731,98.84479561807287,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.736182101183826],[117.68999204146229,4.736182101183826],[117.68999204146229,4.744046915465324],[117.67962787365323,4.744046915465324],[117.67962787365323,4.736182101183826]]]}"
"28628,5172",1.56015428526577,1.9757524875465884,1.761995553970337,4.179473400115967,98,1.1696130703364842,2.8760003596014214,2.211732864379883,4.23145866394043,0.3233577609062195,3.620252847671509,8.490017890930176,0.8835729338221293,2.202653408050537,2.5052900314331055,18.0,1000,true,19.522649648785592,30.652506510416668,6.489869058805329,96.42578770827012,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.736182101183826],[117.70035620927135,4.736182101183826],[117.70035620927135,4.744046915465324],[117.68999204146229,4.744046915465324],[117.68999204146229,4.736182101183826]]]}"
"28631,5172",4.431982580353232,3.452069878627762,2.531049860848321,8.399878740310669,98,2.6351162307827023,3.471134970781665,0.6089452505111694,4.074645042419434,,4.16081428527832,5.024580478668213,0.2945243112740431,0.8739103674888611,1.5607104301452637,6.0,1000,true,18.883914753030986,31.174155473709106,8.024521243586095,98.21790571227257,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.72108454489843,4.736182101183826],[117.73144871270749,4.736182101183826],[117.73144871270749,4.744046915465324],[117.72108454489843,4.744046915465324],[117.72108454489843,4.736182101183826]]]}"
"28616,5173",2.735652480806623,5.6533719993483995,5.722924153010051,8.912114688328334,98,2.111912873328565,3.51456397215131,1.557176113128662,3.776644706726074,,4.052739143371582,5.415180683135986,0.2945243112740431,1.5513163805007935,1.5607104301452637,6.0,1000,true,16.603827833905815,27.85527311052595,6.402679856263677,92.31372745557753,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.728317373967046],[117.57598619554473,4.728317373967046],[117.57598619554473,4.736182101183826],[117.56562202772669,4.736182101183826],[117.56562202772669,4.728317373967046]]]}"
"28617,5173",2.8790074984232588,7.427505226703361,7.7206643928181045,10.538098653157553,98,2.139251951082468,3.511258976054205,1.5233122110366821,4.061574459075928,0.16799189150333405,4.6071367263793945,5.367038249969482,0.8835729338221293,1.1977359056472778,2.183187246322632,18.0,1000,true,13.429931105263531,24.002660274505615,5.79955869597321,99.56161270562237,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.728317373967046],[117.58635036335377,4.728317373967046],[117.58635036335377,4.736182101183826],[117.57598619554473,4.736182101183826],[117.57598619554473,4.728317373967046]]]}"
"28618,5173",2.126620474315825,8.113528785556555,8.158450089968168,10.841183503468832,98,1.5949234784392738,3.252590252644062,1.4692730903625488,4.636331081390381,0.1665716916322708,4.601210117340088,6.938045024871826,1.619883712007237,1.3254715204238892,2.4639017581939697,33.0,1000,true,9.87839733446017,18.259774017333985,5.038171983142258,99.56161270588899,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.728317373967046],[117.59671453116283,4.728317373967046],[117.59671453116283,4.736182101183826],[117.58635036335377,4.736182101183826],[117.58635036335377,4.728317373967046]]]}"
"28625,5173",3.3762594593895807,5.529663155013695,5.853746230785664,9.080583095550537,98,2.367763950280569,3.602427793135239,0.9115970134735107,4.472031116485596,0.2511917054653168,4.7225260734558105,6.440380573272705,0.9326603190344698,1.5666866302490234,2.2602338790893555,19.0,1000,true,14.657984387725591,25.62333043416341,5.96491828689211,99.56161270565863,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.728317373967046],[117.66926370584419,4.728317373967046],[117.66926370584419,4.736182101183826],[117.65889953802615,4.736182101183826],[117.65889953802615,4.728317373967046]]]}"
"28626,5173",0.8764335770159959,1.923237983789295,1.1592985572694223,7.803897698720296,98,2.118941345529587,2.551188466728781,3.7307543754577637,4.278564929962158,0.34856921434402466,4.434754848480225,9.062024116516113,1.227184630308513,2.766022205352783,2.899757146835327,25.0,1000,true,14.25004501722753,21.929759979248047,4.372154278925768,99.56161270560838,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.728317373967046],[117.67962787365323,4.728317373967046],[117.67962787365323,4.736182101183826],[117.66926370584419,4.736182101183826],[117.66926370584419,4.728317373967046]]]}"
"28627,5173",1.3706795191453174,2.1582192150503396,1.8591738939285278,4.438130617141724,98,1.1569459737339525,2.787746476618182,1.9522427320480347,4.469490051269531,0.2690228521823883,4.463092803955078,8.836669921875,1.4726215563702154,2.2262539863586426,2.736818313598633,30.0,1000,true,13.706955863684415,19.95752830505371,3.4287473345089694,99.56161270563817,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.728317373967046],[117.68999204146229,4.728317373967046],[117.68999204146229,4.736182101183826],[117.67962787365323,4.736182101183826],[117.67962787365323,4.728317373967046]]]}"
"28630,5173",2.5595508542927825,3.0983480988673726,2.9619726604885526,6.281416654586792,98,1.783698988663135,3.329013315524926,1.2692822217941284,5.150051593780518,,5.150051593780518,6.292405605316162,0.09817477042468105,1.7950360774993896,0.6931471824645996,2.0,1000,true,13.035934059619903,24.057884693145752,5.947267488822651,97.05264825854543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.71072037708939,4.728317373967046],[117.72108454489843,4.728317373967046],[117.72108454489843,4.736182101183826],[117.71072037708939,4.736182101183826],[117.71072037708939,4.728317373967046]]]}"
"28617,5174",3.0009254302297323,6.432525027942613,6.593590974807739,9.973443746566772,98,2.2203315567025914,3.581255827777248,1.378021240234375,4.879919052124023,0.23220863938331604,4.486560821533203,8.479668617248535,1.8653206380689396,2.183176279067993,2.6750071048736572,38.0,1000,true,14.314236701503397,23.82596342904227,5.795249617637837,98.84508726839657,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.7204527336712525],[117.58635036335377,4.7204527336712525],[117.58635036335377,4.728317373967046],[117.57598619554473,4.728317373967046],[117.57598619554473,4.7204527336712525]]]}"
"28618,5174",2.94239682091607,7.210700885771499,7.348933116249416,10.404505048479352,98,2.1047282573772153,3.524757566173061,1.478557825088501,4.355958461761475,0.16344566643238068,4.2299723625183105,7.985500812530518,1.619883712007237,1.7189854383468628,2.8346617221832275,33.0,1000,true,12.89050617787987,23.041147867838543,6.042190153941058,98.6655241810829,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.7204527336712525],[117.59671453116283,4.7204527336712525],[117.59671453116283,4.728317373967046],[117.58635036335377,4.728317373967046],[117.58635036335377,4.7204527336712525]]]}"
"28625,5174",5.244354143186852,3.156542294936438,1.495989318404879,8.51591157913208,98,3.011614388391089,3.2762597554377124,4.536191940307617,2.8586554527282715,0.3109574019908905,2.9447109699249268,7.220149040222168,1.423534171157875,2.547485589981079,2.482468366622925,29.0,1000,true,13.873526818230749,22.30855287824358,5.103900118561262,91.04937866193805,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.7204527336712525],[117.66926370584419,4.7204527336712525],[117.66926370584419,4.728317373967046],[117.65889953802615,4.728317373967046],[117.65889953802615,4.7204527336712525]]]}"
"28626,5174",0.47019244745524236,0.8795818439219147,0.8517305112403372,1.4791939854621887,98,0.34335158342644934,1.7558891570616897,3.1421658992767334,4.667902946472168,0.41817405819892883,4.526740550994873,9.130671501159668,1.1290098598838318,2.5954103469848633,2.713578462600708,23.0,1000,true,14.946297900527716,21.924315134684246,4.3294277063497,99.56193403678122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.7204527336712525],[117.67962787365323,4.7204527336712525],[117.67962787365323,4.728317373967046],[117.66926370584419,4.728317373967046],[117.66926370584419,4.7204527336712525]]]}"
"28627,5174",0.6586614487906219,1.2061488128174096,1.0172147558581444,2.8583166003227234,98,0.772808572333257,2.203856646210477,4.245408535003662,2.778228282928467,0.33094632625579834,2.3339591026306152,6.01440954208374,0.8344855486097887,2.374918222427368,2.2623863220214844,17.0,1000,true,11.102591945081949,18.322442531585693,4.370194599067819,99.56158264137369,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.7204527336712525],[117.68999204146229,4.7204527336712525],[117.68999204146229,4.728317373967046],[117.67962787365323,4.728317373967046],[117.67962787365323,4.7204527336712525]]]}"
"28610,5175",0.24760957817623125,0.5749689570864803,0.3421179685181221,1.4647296667099,98,0.8647847728242151,1.5270921299028468,4.035120487213135,2.801612138748169,0.2817932963371277,2.0271036624908447,5.373318195343018,1.423534171157875,2.2764086723327637,2.607835054397583,29.0,1000,true,10.122515770755708,17.027540343148367,4.005127622154407,97.65031321641436,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.712588180143732],[117.51380118867243,4.712588180143732],[117.51380118867243,4.7204527336712525],[117.50343702086337,4.7204527336712525],[117.50343702086337,4.712588180143732]]]}"
"28611,5175",0.5570197890202204,1.0727746307244523,0.9031675328623574,2.178084146976471,98,0.8025316084918885,2.0735763471110205,3.60941481590271,3.0508620738983154,0.34447377920150757,2.3427176475524902,6.671591758728027,1.0799224746714913,2.4406955242156982,2.5239219665527344,22.0,1000,true,8.28353599447757,15.807814359664917,4.490150540464488,99.56190402237561,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.712588180143732],[117.52416535648149,4.712588180143732],[117.52416535648149,4.7204527336712525],[117.51380118867243,4.7204527336712525],[117.51380118867243,4.712588180143732]]]}"
"28612,5175",0.8115932071242347,1.2829251832994466,0.7810597847206424,4.365243434906006,98,1.2417767030857503,2.418929424168372,3.756749153137207,2.562535524368286,0.264941930770874,1.5295119285583496,6.295704364776611,1.619883712007237,2.278629779815674,2.8608145713806152,33.0,1000,true,10.003697589561343,16.152971744537354,4.1083316273603305,99.4719468079808,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.712588180143732],[117.53452952429951,4.712588180143732],[117.53452952429951,4.7204527336712525],[117.52416535648149,4.7204527336712525],[117.52416535648149,4.712588180143732]]]}"
"28626,5175",0.44018672870285924,0.8741401181931157,0.8259382533355498,1.545837438106537,98,0.42147142436666085,1.7887777889453569,4.207355976104736,3.203172445297241,0.32678502798080444,3.5145998001098633,8.17469596862793,1.423534171157875,2.6111326217651367,2.575687885284424,29.0,1000,true,16.090047097206117,27.639638355800084,6.227169710238508,99.02426910810973,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.712588180143732],[117.67962787365323,4.712588180143732],[117.67962787365323,4.7204527336712525],[117.66926370584419,4.7204527336712525],[117.66926370584419,4.712588180143732]]]}"
"28610,5176",0.21759096337925826,0.5305780029883451,0.3909824462998815,1.4452484846115112,98,0.5766785628175453,1.384536509833677,3.8013532161712646,2.8574106693267822,0.23717646300792694,2.151195526123047,5.3501152992248535,1.6689710972195775,2.048085927963257,2.7288453578948975,34.0,1000,true,6.444074272066355,12.179267501831054,3.1501432950814467,96.66426871913872,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.704723713231772],[117.51380118867243,4.704723713231772],[117.51380118867243,4.712588180143732],[117.50343702086337,4.712588180143732],[117.50343702086337,4.704723713231772]]]}"
"28611,5176",0.45436949779589975,0.8123841895349324,0.773696219921112,1.3953635215759277,98,0.3418061255270835,1.7593146185913546,4.127971172332764,2.404019355773926,0.31768086552619934,1.2430922985076904,5.6188812255859375,1.1290098598838318,2.3979856967926025,2.441757917404175,23.0,1000,true,8.033274061661213,14.321869996877817,3.6368884958483574,99.56152266258292,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.704723713231772],[117.52416535648149,4.704723713231772],[117.52416535648149,4.712588180143732],[117.51380118867243,4.712588180143732],[117.51380118867243,4.704723713231772]]]}"
"28612,5176",0.6609395645345961,1.0643107014370408,0.7650893265786378,3.264204263687134,98,0.964491773988919,2.2935547126282048,3.3874213695526123,2.409792900085449,0.2717614769935608,1.6647769212722778,6.026534080505371,1.2762720155208536,2.126034736633301,2.5578935146331787,26.0,1000,true,10.614021650403737,19.224050521850586,4.577156726048532,93.85662056740415,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.704723713231772],[117.53452952429951,4.704723713231772],[117.53452952429951,4.712588180143732],[117.52416535648149,4.712588180143732],[117.52416535648149,4.704723713231772]]]}"
"28617,5176",2.5069395220468915,2.3345292584942174,1.5289098805394665,6.163647890090942,98,1.9008343356308546,3.1174965818016207,3.8215153217315674,3.052678346633911,0.25217774510383606,3.775862455368042,5.507754325866699,1.4726215563702154,2.196038246154785,2.592073917388916,30.0,1000,true,14.553899862542748,27.060665130615234,6.297801626973797,90.03344010570117,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.704723713231772],[117.58635036335377,4.704723713231772],[117.58635036335377,4.712588180143732],[117.57598619554473,4.712588180143732],[117.57598619554473,4.704723713231772]]]}"
"28618,5176",2.436813444357652,3.2297047912495405,2.9090096751848855,6.520085144042969,98,1.7866406398182957,3.302076895178784,3.114445686340332,1.743972897529602,0.1892772614955902,0.5322866439819336,6.255616188049316,2.650718801466388,2.3276047706604004,2.3313565254211426,54.0,1000,true,15.520695040076971,26.712654658726283,5.733934676825164,90.02360103860002,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.704723713231772],[117.59671453116283,4.704723713231772],[117.59671453116283,4.712588180143732],[117.58635036335377,4.712588180143732],[117.58635036335377,4.704723713231772]]]}"
"28626,5176",0.7755519711054287,1.1025963584785798,0.7977443747222424,3.419896125793457,98,0.9901918132238493,2.3507407794009825,4.860712051391602,4.986782073974609,0.6459221243858337,5.010037899017334,9.626358985900879,0.5399612373357456,3.3282690048217773,2.2718684673309326,11.0,1000,true,18.646233435645698,30.582146571232723,7.252800077898427,99.20309949426272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.704723713231772],[117.67962787365323,4.704723713231772],[117.67962787365323,4.712588180143732],[117.66926370584419,4.712588180143732],[117.66926370584419,4.704723713231772]]]}"
"28609,5177",0.1878665496077802,0.26180825538309205,0.23692397214472294,0.5132274429003397,98,0.13322474315750282,0.8926981908311223,4.07673978805542,2.637259006500244,0.2593700587749481,1.7044191360473633,5.295036315917969,1.5217089415825562,2.3324155807495117,2.561526298522949,31.0,1000,true,10.266595840379596,16.126702149709068,3.658648630414309,97.88885179855731,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.696859332800623],[117.50343702086337,4.696859332800623],[117.50343702086337,4.704723713231772],[117.49307285305431,4.704723713231772],[117.49307285305431,4.696859332800623]]]}"
"28610,5177",0.2199356166852845,0.40796663884052314,0.2966314064419788,1.112286001443863,98,0.4596038875880613,1.3487082385807256,4.458352565765381,3.110222339630127,0.34906572103500366,3.191694736480713,7.211426734924316,1.2762720155208536,2.6855263710021973,2.3550243377685547,26.0,1000,true,10.48102502271533,17.34985589981079,3.7056705035920645,98.72552366860859,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.696859332800623],[117.51380118867243,4.696859332800623],[117.51380118867243,4.704723713231772],[117.50343702086337,4.704723713231772],[117.50343702086337,4.696859332800623]]]}"
"28611,5177",0.5589089168829351,1.0565335751022211,0.6581933939360022,3.5879061222076416,98,1.0869573812647209,2.185626240821383,4.140008926391602,2.122591733932495,0.2177080661058426,0.8152288198471069,5.134130954742432,1.7671458676442586,2.122469902038574,2.3359696865081787,36.0,1000,true,12.908236061036586,25.795544624328613,6.306794844997472,99.56184414312037,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.696859332800623],[117.52416535648149,4.696859332800623],[117.52416535648149,4.704723713231772],[117.51380118867243,4.704723713231772],[117.51380118867243,4.696859332800623]]]}"
"28612,5177",3.8056495221037614,2.57066259677082,1.8500204597200667,6.78734712600708,98,2.324315407754223,3.092277218017459,4.346582412719727,2.667562961578369,0.23328298330307007,1.4366475343704224,8.145522117614746,2.0125827937059615,2.5921456813812256,2.641291618347168,41.0,1000,true,11.865817840397359,21.91349765232631,5.541088859983224,95.3500217860594,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.696859332800623],[117.53452952429951,4.696859332800623],[117.53452952429951,4.704723713231772],[117.52416535648149,4.704723713231772],[117.52416535648149,4.696859332800623]]]}"
"28620,5177",1.5614436960220335,2.8038589454442264,2.65400915145874,5.138462018966675,98,1.2920387615286428,2.9967035022349444,2.833552837371826,3.3083066940307617,0.22619208693504333,3.6132009029388428,5.847978591918945,1.5217089415825562,1.82891845703125,2.829841136932373,31.0,1000,true,12.81846710830927,19.56181483798557,4.035589799167225,99.53197555475289,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.696859332800623],[117.61744286678095,4.696859332800623],[117.61744286678095,4.704723713231772],[117.60707869897189,4.704723713231772],[117.60707869897189,4.696859332800623]]]}"
"28621,5177",1.5924172957140699,2.2364058489975753,2.048313856124878,4.395877122879028,98,1.1969939798378655,2.9228502348945775,3.3671200275421143,2.0582895278930664,0.24916259944438934,0.8374725580215454,8.241148948669434,2.110757564130642,2.5230305194854736,2.3206331729888916,43.0,1000,true,14.862039074972271,24.65075397491455,5.4757606647049215,90.30223034940741,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.696859332800623],[117.62780703459897,4.696859332800623],[117.62780703459897,4.704723713231772],[117.61744286678095,4.704723713231772],[117.61744286678095,4.696859332800623]]]}"
"28622,5177",0.37530602267148294,0.7527465552790386,0.4851189596312387,2.6437187790870667,98,0.8216388113686267,1.835171913183252,3.711146593093872,2.2527427673339844,0.32065826654434204,1.211046576499939,6.980020046234131,1.6689710972195775,2.4903879165649414,2.468815565109253,34.0,1000,true,13.599918544262183,21.105239629745483,4.409644368159832,97.9788089590648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.696859332800623],[117.63817120240803,4.696859332800623],[117.63817120240803,4.704723713231772],[117.62780703459897,4.704723713231772],[117.62780703459897,4.696859332800623]]]}"
"28608,5178",0.10880874214181963,0.2654489398812267,0.2414633793453885,0.4446927841220583,98,0.17992548646797868,0.85211888579453,4.063411235809326,3.4604928493499756,0.328504353761673,3.8470776081085205,8.337494850158691,1.4726215563702154,2.7062766551971436,2.7830281257629395,30.0,1000,true,7.457281517321244,12.359657367070515,3.1526004943590253,98.90470553107966,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.688995038697574],[117.49307285305431,4.688995038697574],[117.49307285305431,4.696859332800623],[117.48270868523628,4.696859332800623],[117.48270868523628,4.688995038697574]]]}"
"28609,5178",0.1402445046509619,0.2344764952563673,0.2124128838380178,0.43193534245857823,98,0.14607366264152893,0.8137637053070521,4.114780902862549,2.3701772689819336,0.23441284894943237,1.2142789363861084,5.140854358673096,1.8653206380689396,2.3086118698120117,2.522432327270508,38.0,1000,true,10.167705623917282,17.65472412109375,4.705405360574196,99.05369703314064,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.688995038697574],[117.50343702086337,4.688995038697574],[117.50343702086337,4.696859332800623],[117.49307285305431,4.696859332800623],[117.49307285305431,4.688995038697574]]]}"
"28610,5178",0.281707122175904,0.49344976991776,0.35163440236023497,1.3761849403381348,98,0.45349725000029445,1.5187667043254482,3.994978427886963,2.3542191982269287,0.22888614237308502,1.904516577720642,4.87568998336792,1.2762720155208536,1.9151760339736938,2.4083433151245117,26.0,1000,true,12.552127660363913,19.86477989416856,4.576736588053608,95.88797900953845,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.688995038697574],[117.51380118867243,4.688995038697574],[117.51380118867243,4.696859332800623],[117.50343702086337,4.696859332800623],[117.50343702086337,4.688995038697574]]]}"
"28611,5178",0.406124506766022,0.7857634291794147,0.48392649617376204,3.1452388763427734,98,0.9585540174730189,1.9027594347079708,3.808720827102661,2.067213296890259,0.23186072707176208,0.9314514398574829,5.827273368835449,1.7671458676442586,2.216535806655884,2.5693862438201904,36.0,1000,true,11.752095928639173,20.63770408630371,4.9390334949292445,99.4722085400866,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.688995038697574],[117.52416535648149,4.688995038697574],[117.52416535648149,4.696859332800623],[117.51380118867243,4.696859332800623],[117.51380118867243,4.688995038697574]]]}"
"28617,5178",2.535314427309738,2.66743720304993,1.8437032869883947,7.402367651462555,98,2.1733541582799494,3.175919593681799,1.178334355354309,1.5611239671707153,0.24439938366413116,0.5609357953071594,7.255005359649658,2.2580197197676637,2.3941187858581543,2.227938413619995,46.0,1000,true,18.840955075621604,28.977825721104942,5.789727819778155,96.03732190642494,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.688995038697574],[117.58635036335377,4.688995038697574],[117.58635036335377,4.696859332800623],[117.57598619554473,4.696859332800623],[117.57598619554473,4.688995038697574]]]}"
"28618,5178",1.4978113214174906,2.2676683947666403,1.7864594629832677,6.292956034342448,98,1.7079131148548927,3.0065120169338644,4.141368389129639,3.7441885471343994,0.2085721492767334,4.138154029846191,8.163331985473633,3.337942194439155,2.6072254180908203,3.134472608566284,68.0,1000,true,17.850931136310102,33.18346099853515,7.95814469482983,95.34999318492842,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.688995038697574],[117.59671453116283,4.688995038697574],[117.59671453116283,4.696859332800623],[117.58635036335377,4.696859332800623],[117.58635036335377,4.688995038697574]]]}"
"28619,5178",1.4037804524103803,2.1020648117412994,1.8600502411524455,4.397261142730713,98,1.1715652688768792,2.818362049807616,3.6709861755371094,2.8895678520202637,0.30917730927467346,3.0419743061065674,8.363128662109375,1.619883712007237,2.603367805480957,2.6739463806152344,33.0,1000,true,13.839698010310531,23.212899525960285,5.392186166788155,97.3216708216155,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.688995038697574],[117.60707869897189,4.688995038697574],[117.60707869897189,4.696859332800623],[117.59671453116283,4.696859332800623],[117.59671453116283,4.688995038697574]]]}"
"28620,5178",1.6935795238927138,3.5745251503377267,3.400909176579228,6.037098824977875,98,1.3382514978107416,3.079521251904385,1.4385014772415161,3.837258815765381,0.18109668791294098,3.9279308319091797,6.136142730712891,1.7180584824319185,1.6160075664520264,2.6294047832489014,35.0,1000,true,13.07656284417957,20.161948204040527,4.1513198569978265,98.42680826030843,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.688995038697574],[117.61744286678095,4.688995038697574],[117.61744286678095,4.696859332800623],[117.60707869897189,4.696859332800623],[117.60707869897189,4.688995038697574]]]}"
"28621,5178",2.7183319251492337,1.7393769831440378,0.7933159738779068,4.974356651306152,98,1.6780904011082372,2.7215109326388403,3.527885675430298,3.152031421661377,0.1959785670042038,3.455838441848755,5.934515476226807,2.650718801466388,2.116058826446533,2.933361530303955,54.0,1000,true,15.481836407706142,25.666408392099235,5.6947989931394085,99.29264566853216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.688995038697574],[117.62780703459897,4.688995038697574],[117.62780703459897,4.696859332800623],[117.61744286678095,4.696859332800623],[117.61744286678095,4.688995038697574]]]}"
"28622,5178",0.20305113599290514,0.3695484992140119,0.3473884527172361,0.6831611394882202,98,0.170959124503077,1.0880029302006824,4.544412612915039,3.633861541748047,0.33327603340148926,4.222232341766357,7.658964157104492,1.030835089459151,2.5239028930664062,2.2847158908843994,21.0,1000,true,14.160086736157536,21.066083335876463,4.08171812541976,99.11378558722927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.688995038697574],[117.63817120240803,4.688995038697574],[117.63817120240803,4.696859332800623],[117.62780703459897,4.696859332800623],[117.62780703459897,4.688995038697574]]]}"
"28623,5178",0.21613290975471058,0.45097906783186925,0.2974585491246071,1.6172083020210266,98,0.6175728455542253,1.407563163200318,4.03767204284668,2.896801233291626,0.29397720098495483,3.7359418869018555,5.3010053634643555,1.325359400733194,2.0482590198516846,2.4455912113189697,27.0,1000,true,11.27205012999475,19.21693181991577,5.504733281568857,92.57256669340525,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.63817120240803,4.688995038697574],[117.64853537021709,4.688995038697574],[117.64853537021709,4.696859332800623],[117.63817120240803,4.696859332800623],[117.63817120240803,4.688995038697574]]]}"
"28607,5179",0.1238105097608865,0.3529689874371001,0.1706666409201888,1.4867990811665852,98,0.651402257155262,1.0486486940137285,2.607236385345459,1.7751184701919556,0.17347806692123413,0.6336069107055664,6.343525409698486,3.0434178831651124,2.221534252166748,2.4594247341156006,62.0,1000,true,10.692802964355797,19.581912517547607,4.884175618999397,97.59010741693099,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.681130830778893],[117.48270868523628,4.681130830778893],[117.48270868523628,4.688995038697574],[117.47234451742723,4.688995038697574],[117.47234451742723,4.681130830778893]]]}"
