system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28315,6061",2.6147602149418425,3.2437308158193314,2.5923151829663444,7.4729054768880205,98,2.112879272331107,1.14316269416108,0.7100000381469727,4.045714378356934,0.0880596935749054,3.880000114440918,5.489999771118164,1.030835089459151,0.6573778986930847,0.0,21.0,1000,true,0.4779088124221016,1.149227261543274,0.33514031917609105,97.97164100135566,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.44600751655446,-2.2381631795880876],[114.4563716843635,-2.2381631795880876],[114.4563716843635,-2.230318744226614],[114.44600751655446,-2.230318744226614],[114.44600751655446,-2.2381631795880876]]]}"
"28316,6061",4.319713155428569,4.055460964268,2.5379801077001236,11.082662963867188,98,3.2273317928815746,1.4507088769526388,3.254999876022339,4.916999816894531,0.49077844619750977,4.074999809265137,8.968999862670898,0.4908738521234053,2.4962685108184814,1.27985417842865,10.0,1000,true,0.5658023313106969,1.536211868127187,0.4981703497209895,98.65857073968087,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4563716843635,-2.2381631795880876],[114.46673585217256,-2.2381631795880876],[114.46673585217256,-2.230318744226614],[114.4563716843635,-2.230318744226614],[114.4563716843635,-2.2381631795880876]]]}"
"28317,6061",1.3735869570105683,2.4675048954392733,1.4683653290073078,9.355905723571777,98,2.6806711904669998,1.10649996971601,2.565000057220459,5.882105350494385,0.32740628719329834,5.539999961853027,10.086999893188477,0.9326603190344698,2.2084522247314453,0.9426749348640442,19.0,1000,true,0.3788145149650518,1.1787598609924317,0.43965415761960847,99.28576745723622,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.46673585217256,-2.2381631795880876],[114.4771000199906,-2.2381631795880876],[114.4771000199906,-2.230318744226614],[114.46673585217256,-2.230318744226614],[114.46673585217256,-2.2381631795880876]]]}"
"28318,6061",1.1823755581300337,2.23419013710864,1.219976242511503,9.603590965270996,98,2.706692644326855,0.9857030464727851,2.319999933242798,5.253846168518066,0.4223622679710388,4.860000133514404,9.42199993133545,0.6381360077604268,2.151304006576538,1.072016954421997,13.0,1000,true,0.40418830403476025,1.3825441300868988,0.4334794245316927,99.19616792624274,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4771000199906,-2.2381631795880876],[114.48746418779966,-2.2381631795880876],[114.48746418779966,-2.230318744226614],[114.4771000199906,-2.230318744226614],[114.4771000199906,-2.2381631795880876]]]}"
"28319,6061",0.8718916890667935,1.9880761281214654,0.9701342393481542,9.472243309020996,98,2.596823444167076,0.8308829647990745,1.9100000858306885,4.716000080108643,0.6419270634651184,3.809999942779541,10.045000076293945,0.7363107781851077,3.583306074142456,1.0832550525665283,15.0,1000,true,0.4311015334550757,1.4425850808620453,0.4485090661927274,99.46496651939339,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.48746418779966,-2.2381631795880876],[114.4978283556087,-2.2381631795880876],[114.4978283556087,-2.230318744226614],[114.48746418779966,-2.230318744226614],[114.48746418779966,-2.2381631795880876]]]}"
"28320,6061",0.6833343353546512,1.8541856519854554,0.7153923859507401,8.596617857615152,98,2.6338360604126256,0.7837198180008179,0.8599998950958252,3.5702128410339355,0.10196718573570251,3.2899999618530273,5.38700008392334,2.3071071049800045,1.1752713918685913,0.8402252197265625,47.0,1000,true,0.34957422972278435,1.0493474556849554,0.3527528925028851,99.01696886393238,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4978283556087,-2.2381631795880876],[114.50819252341776,-2.2381631795880876],[114.50819252341776,-2.230318744226614],[114.4978283556087,-2.230318744226614],[114.4978283556087,-2.2381631795880876]]]}"
"28321,6061",0.4366804760854206,1.3775656501576306,0.7162218767663707,6.522015730539958,98,1.9950356970679302,0.5561103722303562,0.7725001573562622,3.495333194732666,0.15905219316482544,3.1750001907348633,4.269499778747559,1.4726215563702154,1.3053120374679565,0.8017471432685852,30.0,1000,true,0.3686510644457303,1.2225919961929321,0.366780844354935,99.5545660504692,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.50819252341776,-2.2381631795880876],[114.5185566912358,-2.2381631795880876],[114.5185566912358,-2.230318744226614],[114.50819252341776,-2.230318744226614],[114.50819252341776,-2.2381631795880876]]]}"
"28322,6061",0.5549154739531261,1.2943672318237298,0.7812781491062858,5.014089584350586,98,1.6891648086975775,0.6021612483011229,0.37000012397766113,3.13319993019104,0.1288655400276184,2.8399999141693115,5.174000263214111,1.227184630308513,1.0043975114822388,0.6592146158218384,25.0,1000,true,0.3631467472034274,1.2282349467277527,0.3872413287944813,98.74817027091018,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.5185566912358,-2.2381631795880876],[114.52892085904486,-2.2381631795880876],[114.52892085904486,-2.230318744226614],[114.5185566912358,-2.230318744226614],[114.5185566912358,-2.2381631795880876]]]}"
"28323,6061",0.5020779545714216,1.1852571319980334,0.8416123438266015,3.8991823196411133,98,1.220513297257558,0.4991797968875555,0.5299999713897705,3.3163158893585205,0.06946299225091934,3.240000009536743,4.075999736785889,0.9326603190344698,0.4689137637615204,0.5763341188430786,19.0,1000,true,0.28487015266611704,0.9155750572681427,0.28833681273469747,99.28576745721638,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.52892085904486,-2.2381631795880876],[114.53928502685392,-2.2381631795880876],[114.53928502685392,-2.230318744226614],[114.52892085904486,-2.230318744226614],[114.52892085904486,-2.2381631795880876]]]}"
"28324,6061",0.9352220989142854,1.4102616567140311,0.6561359553546696,5.643216451009114,98,1.9468358056746686,0.7352912360107038,2.3600001335144043,4.834285736083984,,3.0199999809265137,10.52400016784668,0.34361169648638357,3.5187065601348877,1.2770342826843262,7.0,1000,true,0.3783768452011282,1.196116729216142,0.3638968971152478,96.03031782762521,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.53928502685392,-2.2381631795880876],[114.54964919466296,-2.2381631795880876],[114.54964919466296,-2.230318744226614],[114.53928502685392,-2.230318744226614],[114.53928502685392,-2.2381631795880876]]]}"
"28313,6065",3.1278448536609993,3.6173927425842525,3.2767164366585866,7.097119914160834,98,1.9673774953430025,1.1148819877319371,4.999999523162842,6.808378219604492,0.395205020904541,5.909999847412109,12.673999786376953,1.8162332528565992,3.7194559574127197,1.4164822101593018,37.0,1000,true,0.4507324022636749,1.1508935213088989,0.34428593332186497,94.65686417557096,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.42527918092736,-2.2695413310071118],[114.4356433487454,-2.2695413310071118],[114.4356433487454,-2.261696731370722],[114.42527918092736,-2.261696731370722],[114.42527918092736,-2.2695413310071118]]]}"
"28314,6065",2.503289449214935,4.499137395338689,4.402726451555888,7.401742935180664,98,1.7412922524285024,0.930097859338631,1.875,7.085714340209961,,5.989999771118164,12.960000038146973,0.34361169648638357,3.7646727561950684,0.9556999206542969,7.0,1000,true,0.35707754017435944,0.8213113129138947,0.22744687953611037,99.28617594505882,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4356433487454,-2.2695413310071118],[114.44600751655446,-2.2695413310071118],[114.44600751655446,-2.261696731370722],[114.4356433487454,-2.261696731370722],[114.4356433487454,-2.2695413310071118]]]}"
"28316,6065",2.1369479534193627,2.93744343030587,2.3834973059326376,6.447919289271037,98,2.2244214291392197,1.053797443246492,3.2199997901916504,5.3480000495910645,,3.700000047683716,9.677999496459961,0.24543692606170264,3.2017133235931396,1.332179069519043,5.0,1000,true,0.3222498434767476,0.7714103857676188,0.22755020259188846,99.46537511040493,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4563716843635,-2.2695413310071118],[114.46673585217256,-2.2695413310071118],[114.46673585217256,-2.261696731370722],[114.4563716843635,-2.261696731370722],[114.4563716843635,-2.2695413310071118]]]}"
"28321,6065",4.51100585789516,15.560701998150538,15.810987638390582,21.554331970214843,98,4.1582889507357015,1.6978801191678905,7.545000076293945,15.912857055664062,0.8823385238647461,16.614999771118164,22.64150047302246,0.6872233929727671,5.0450544357299805,1.8095142841339111,14.0,1000,true,1.528751474004239,3.5307367563247682,1.058157773396332,98.06129694478159,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.50819252341776,-2.2695413310071118],[114.5185566912358,-2.2695413310071118],[114.5185566912358,-2.261696731370722],[114.50819252341776,-2.261696731370722],[114.50819252341776,-2.2695413310071118]]]}"
"28322,6065",3.8880498365922396,17.095914204019053,16.81066878636678,22.67529582977295,98,3.126720885625509,1.506667645173515,4.075000762939453,17.99774169921875,0.32628878951072693,17.875,24.780500411987305,3.0434178831651124,4.049201965332031,1.6422876119613647,62.0,1000,true,1.5902178614959122,4.018165111541748,1.1166539377524314,99.28617594525363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.5185566912358,-2.2695413310071118],[114.52892085904486,-2.2695413310071118],[114.52892085904486,-2.261696731370722],[114.5185566912358,-2.261696731370722],[114.5185566912358,-2.2695413310071118]]]}"
"28323,6065",5.252930863698323,15.149268992576221,16.37151928951866,22.825759887695312,98,5.707507030853313,1.9158439332631498,14.619999885559082,10.260810852050781,0.914628803730011,5.800000190734863,21.92799949645996,1.8162332528565992,7.927654266357422,1.7020797729492188,37.0,1000,true,2.029415393397212,5.281771612167359,1.5187806697929553,91.93901016898039,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.52892085904486,-2.2695413310071118],[114.53928502685392,-2.2695413310071118],[114.53928502685392,-2.261696731370722],[114.52892085904486,-2.261696731370722],[114.52892085904486,-2.2695413310071118]]]}"
"28324,6065",0.8699608789876176,1.6451063823172913,0.935050335284826,6.202414512634277,98,2.4607268134414384,0.7453756286683022,0.5399999618530273,3.1441025733947754,0.0938723012804985,2.799999952316284,4.748000144958496,1.9144080232812801,0.964293360710144,0.7728662490844727,39.0,1000,true,0.5579075204150286,1.694994366168976,0.8597277555497854,98.03143041726915,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.53928502685392,-2.2695413310071118],[114.54964919466296,-2.2695413310071118],[114.54964919466296,-2.261696731370722],[114.53928502685392,-2.261696731370722],[114.53928502685392,-2.2695413310071118]]]}"
"28325,6065",0.491726921114945,1.297855699410948,1.0670986649941425,2.689471960067749,98,1.4633939963834985,0.44617467919652093,0.3450000286102295,3.044999837875366,,3.004999876022339,3.3424999713897705,0.2945243112740431,0.2368754744529724,0.6931471824645996,6.0,1000,true,0.31505883985897526,0.7124780714511871,0.19713108455999415,92.74540641266822,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.54964919466296,-2.2695413310071118],[114.560013362481,-2.2695413310071118],[114.560013362481,-2.261696731370722],[114.54964919466296,-2.261696731370722],[114.54964919466296,-2.2695413310071118]]]}"
"28321,6067",12.267400860786438,15.424248857076861,17.441465490004596,24.545782327651978,98,7.074430232444739,2.138666998140874,1.2925000190734863,5.627500057220459,,5.215000152587891,7.165500164031982,0.1963495408493621,1.2796711921691895,0.5623351335525513,4.0,1000,true,1.6455827334104105,5.088211727142334,1.4365672792153197,92.29708395436953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.50819252341776,-2.285230654705541],[114.5185566912358,-2.285230654705541],[114.5185566912358,-2.2773859720738026],[114.50819252341776,-2.2773859720738026],[114.50819252341776,-2.285230654705541]]]}"
"28322,6067",13.535101011201931,15.427437799369914,17.86080569312686,25.13469229804145,98,7.615238895754151,2.180411379226432,7.950000286102295,13.391666412353516,,13.49000072479248,21.809999465942383,0.2945243112740431,7.012957572937012,1.5607104301452637,6.0,1000,true,1.6687093907548114,4.917886734008789,1.3952916898673897,90.9530898244507,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.5185566912358,-2.285230654705541],[114.52892085904486,-2.285230654705541],[114.52892085904486,-2.2773859720738026],[114.5185566912358,-2.2773859720738026],[114.5185566912358,-2.285230654705541]]]}"
"28323,6067",4.896749764091883,6.201194243392637,4.317018693493258,19.837186813354492,98,5.5013708297788195,1.6967903816870797,6.210000038146973,12.5,0.5679123997688293,10.880000114440918,23.858999252319336,2.8961557275280905,6.6258158683776855,1.9415452480316162,59.0,1000,true,1.0266427508275955,3.663868486881256,1.3252887090881507,96.59786517086995,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.52892085904486,-2.285230654705541],[114.53928502685392,-2.285230654705541],[114.53928502685392,-2.2773859720738026],[114.52892085904486,-2.2773859720738026],[114.52892085904486,-2.285230654705541]]]}"
"28324,6067",0.3783297567878098,1.0823039856014849,0.9071715264802888,2.0256121708796573,98,0.647826895491162,0.3479218574699654,2.450000047683716,4.331538200378418,0.20988379418849945,4.039999961853027,7.089999675750732,1.2762720155208536,1.5042810440063477,0.9291687607765198,26.0,1000,true,0.3137313664588146,0.7031021863222122,0.2054132193869346,99.55465225722564,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.53928502685392,-2.285230654705541],[114.54964919466296,-2.285230654705541],[114.54964919466296,-2.2773859720738026],[114.53928502685392,-2.2773859720738026],[114.53928502685392,-2.285230654705541]]]}"
"28324,6068",0.8254217189850568,1.7331486741366378,1.0909562646672968,5.457974910736084,98,1.5050659522929508,0.7660491115737916,1.647499918937683,4.389750003814697,0.23244135081768036,3.330000162124634,9.029000282287598,1.9634954084936211,2.274096727371216,1.15470290184021,40.0,1000,true,0.2727893156465143,0.582742840051651,0.16301447898018545,99.40533409670698,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.53928502685392,-2.2930753790550416],[114.54964919466296,-2.2930753790550416],[114.54964919466296,-2.285230654705541],[114.53928502685392,-2.285230654705541],[114.53928502685392,-2.2930753790550416]]]}"
"28315,6070",3.1851485241751787,3.3237870877934497,2.84612576528029,6.845726887385051,98,1.9566256294337332,1.156861548014308,1.9099998474121094,4.347777843475342,,3.3299999237060547,8.874000549316406,0.44178646691106466,2.7815184593200684,0.964962899684906,9.0,1000,true,0.3873251710421755,0.9697767943143845,0.3044048634361592,97.79256962207415,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.44600751655446,-2.30876495348225],[114.4563716843635,-2.30876495348225],[114.4563716843635,-2.300920145275018],[114.44600751655446,-2.300920145275018],[114.44600751655446,-2.30876495348225]]]}"
"28315,6071",3.3666797216449464,5.4210607201582,5.438498803547451,9.061285654703775,98,2.285387591810105,1.2320605615362183,3.9825003147125244,8.56954574584961,0.6164515614509583,8.220000267028809,12.464500427246094,1.0799224746714913,4.088315963745117,1.4649934768676758,22.0,1000,true,0.4545525885786628,1.108895649512609,0.3253066035466875,95.55259252166658,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.44600751655446,-2.3166098038474185],[114.4563716843635,-2.3166098038474185],[114.4563716843635,-2.30876495348225],[114.44600751655446,-2.30876495348225],[114.44600751655446,-2.3166098038474185]]]}"
"28316,6071",4.743983839455172,5.394621898339489,5.182023265145042,10.420382635934013,98,3.071017619399814,1.4824317512392664,8.609999656677246,8.851428031921387,,5.389999866485596,16.518999099731445,0.34361169648638357,5.736100196838379,0.9556999206542969,7.0,1000,true,0.5502051570231561,1.4277021884918213,0.45249559816408413,94.35828174222308,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4563716843635,-2.3166098038474185],[114.46673585217256,-2.3166098038474185],[114.46673585217256,-2.30876495348225],[114.4563716843635,-2.30876495348225],[114.4563716843635,-2.3166098038474185]]]}"
"28317,6071",2.752284947035257,8.087740994129243,7.939735832668486,11.559540748596191,98,2.06308711332793,1.12925470884426,2.2100000381469727,16.837778091430664,,11.460000038146973,42.253997802734375,0.44178646691106466,15.922521591186523,1.4270610809326172,9.0,1000,true,0.5141854484850774,1.1406561613082886,0.3126680450270878,95.07507903251904,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.46673585217256,-2.3166098038474185],[114.4771000199906,-2.3166098038474185],[114.4771000199906,-2.30876495348225],[114.46673585217256,-2.30876495348225],[114.46673585217256,-2.3166098038474185]]]}"
"28322,6071",5.612665412745951,7.068531759737349,7.288591384887695,11.937055905659994,98,3.3538360905676354,1.5188680561396797,9.020000457763672,9.834799766540527,0.7639031410217285,7.179999828338623,20.378000259399414,1.227184630308513,5.960597038269043,1.6996638774871826,25.0,1000,true,0.656164326966973,1.4133518423352922,0.4308215738898412,94.26868208102617,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.5185566912358,-2.3166098038474185],[114.52892085904486,-2.3166098038474185],[114.52892085904486,-2.30876495348225],[114.5185566912358,-2.30876495348225],[114.5185566912358,-2.3166098038474185]]]}"
"28324,6071",2.4411958281199135,2.8660297183429493,2.596092422803243,6.034465653555734,98,1.6932113159369926,1.0232730695014587,5.914999961853027,7.345789432525635,0.6459465622901917,5.800000190734863,14.288000106811523,0.9326603190344698,3.799738645553589,1.4383318424224854,19.0,1000,true,0.2654403341084253,0.5677612200379372,0.1741400421245672,99.49497761871642,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.53928502685392,-2.3166098038474185],[114.54964919466296,-2.3166098038474185],[114.54964919466296,-2.30876495348225],[114.53928502685392,-2.30876495348225],[114.53928502685392,-2.3166098038474185]]]}"
"28325,6071",2.9795541427961925,4.425254375630401,4.1269365176558495,8.607014309276234,98,2.6070290904396622,1.1899550041669196,2.739999771118164,7.1438889503479,0.24731415510177612,7.055000305175781,9.962499618530273,1.7671458676442586,2.05647873878479,1.0325002670288086,36.0,1000,true,0.4245687136478955,1.0230862072535925,0.28762838535592106,96.12040841432461,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.54964919466296,-2.3166098038474185],[114.560013362481,-2.3166098038474185],[114.560013362481,-2.30876495348225],[114.54964919466296,-2.30876495348225],[114.54964919466296,-2.3166098038474185]]]}"
"28194,6074",2.0716585475493225,15.531271275281906,15.532816608746847,18.16228457859584,98,1.5936308510678157,0.9285680917109416,4.570000648498535,14.998235702514648,0.772100567817688,14.829999923706055,25.788000106811523,0.8344855486097887,5.2326130867004395,1.6766961812973022,17.0,1000,true,1.4782453913672362,3.050022554397583,0.8631388254936462,99.55510647328141,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[113.19194321139832,-2.3401446092559817],[113.20230737920738,-2.3401446092559817],[113.20230737920738,-2.332299631590554],[113.19194321139832,-2.332299631590554],[113.19194321139832,-2.3401446092559817]]]}"
"28195,6074",2.1273460388183576,14.969453778266907,14.964988108034488,17.590160751342772,98,1.599940322241412,0.926918915239615,8.360000610351562,13.471176147460938,0.8890542984008789,14.899999618530273,23.827999114990234,0.8344855486097887,5.568472385406494,1.7582428455352783,17.0,1000,true,1.5536251327861101,3.109019809299045,0.8397104195852814,99.5547551019528,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[113.20230737920738,-2.3401446092559817],[113.21267154701644,-2.3401446092559817],[113.21267154701644,-2.332299631590554],[113.20230737920738,-2.332299631590554],[113.20230737920738,-2.3401446092559817]]]}"
"28198,6074",1.8172049590845418,19.524098800695242,19.599310201757095,21.725047826766968,98,1.4290415460229873,0.844471462796006,1.7925004959106445,22.633750915527344,,23.189998626708984,24.615999221801758,0.3926990816987242,2.145026683807373,1.0397207736968994,8.0,1000,true,1.7298069255147128,3.566179007291794,0.9679661365707062,99.55475510204165,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[113.23339988264352,-2.3401446092559817],[113.24376405045258,-2.3401446092559817],[113.24376405045258,-2.332299631590554],[113.23339988264352,-2.332299631590554],[113.23339988264352,-2.3401446092559817]]]}"
"28312,6076",8.113072438673539,10.527241253056033,10.826299407265402,18.923250198364258,98,5.167546537670964,1.952483302859335,7.565000057220459,18.031999588012695,1.336001992225647,19.33500099182129,25.412500381469727,0.4908738521234053,6.684943199157715,1.6957424879074097,10.0,1000,true,2.414468387989327,6.701538880666097,2.1628573888038436,94.7163996184958,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4149150131183,-2.355834692902192],[114.42527918092736,-2.355834692902192],[114.42527918092736,-2.347989629645284],[114.4149150131183,-2.347989629645284],[114.4149150131183,-2.355834692902192]]]}"
"28315,6076",1.7499478786481353,2.2888439078629017,1.5951142003459315,5.7684255838394165,98,1.7751075800438179,1.0115634547731094,0.4424999952316284,3.6508333683013916,0.5680645704269409,2.7649998664855957,7.685999870300293,0.5890486225480862,2.6486616134643555,0.721463680267334,12.0,1000,true,0.30170874305826145,0.7430519759654999,0.2855310291513029,99.55478493530417,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.44600751655446,-2.355834692902192],[114.4563716843635,-2.355834692902192],[114.4563716843635,-2.347989629645284],[114.44600751655446,-2.347989629645284],[114.44600751655446,-2.355834692902192]]]}"
"28316,6076",0.7545489906535849,1.5483585364704755,0.969434651407865,4.985270977020264,98,1.5468825948481166,0.7075856640211642,0.06999993324279785,2.591200113296509,0.03088834136724472,2.509999990463257,3.0779998302459717,1.227184630308513,0.2181803435087204,0.2787693738937378,25.0,1000,true,0.3179123368358705,0.7181865572929382,0.24620887856418452,99.10678629487978,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4563716843635,-2.355834692902192],[114.46673585217256,-2.355834692902192],[114.46673585217256,-2.347989629645284],[114.4563716843635,-2.347989629645284],[114.4563716843635,-2.355834692902192]]]}"
"28318,6076",5.00904757446713,9.410798927559068,9.669898257536047,14.451075474421183,98,3.5108062870173957,1.5840296557696067,9.699999809265137,10.194705963134766,1.0614274740219116,11.119999885559082,20.486000061035156,0.8344855486097887,6.414178848266602,1.84386146068573,17.0,1000,true,1.2818128688656725,3.323641061782837,0.9907662451280563,93.20339401408685,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4771000199906,-2.355834692902192],[114.48746418779966,-2.355834692902192],[114.48746418779966,-2.347989629645284],[114.4771000199906,-2.347989629645284],[114.4771000199906,-2.355834692902192]]]}"
"28320,6076",4.819315647377687,5.402415275438528,5.4800118870205345,10.14751774924142,98,3.0545220834484472,1.4720825234564552,0.9800000190734863,4.960000038146973,,4.039999961853027,8.869999885559082,0.24543692606170264,2.869337797164917,0.5004024505615234,5.0,1000,true,0.658337394221453,1.5768852374132942,0.4954655254364556,96.50839418021168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4978283556087,-2.355834692902192],[114.50819252341776,-2.355834692902192],[114.50819252341776,-2.347989629645284],[114.4978283556087,-2.347989629645284],[114.4978283556087,-2.355834692902192]]]}"
"28324,6076",2.5641503098824012,2.5117239266503275,1.8505020999908448,6.730865716934204,98,1.951628645010604,1.0837714274396377,2.609999656677246,7.574999809265137,,8.289999961853027,10.098999977111816,0.3926990816987242,2.608250617980957,1.082195520401001,8.0,1000,true,0.28992054738104345,0.5876161456108093,0.16349916913593976,99.40545205508144,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.53928502685392,-2.355834692902192],[114.54964919466296,-2.355834692902192],[114.54964919466296,-2.347989629645284],[114.53928502685392,-2.347989629645284],[114.53928502685392,-2.355834692902192]]]}"
"28325,6076",2.935815877455441,3.866367432968061,3.588287846247355,7.668099498748779,98,2.039200909136778,1.1192924537424784,3.0850000381469727,5.293684005737305,0.6310955882072449,2.990000009536743,12.800000190734863,0.9326603190344698,4.393916606903076,1.3677377700805664,19.0,1000,true,0.398462475851411,0.8943305015563965,0.2616628780102976,99.46518520709446,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.54964919466296,-2.355834692902192],[114.560013362481,-2.355834692902192],[114.560013362481,-2.347989629645284],[114.54964919466296,-2.347989629645284],[114.54964919466296,-2.355834692902192]]]}"
"28312,6077",4.879158802827199,11.907161932483374,11.92077802575153,17.94336782182966,98,3.767742925115092,1.6731755515905233,9.577500343322754,13.334000587463379,1.3561136722564697,14.0,20.1200008392334,0.4908738521234053,6.584070682525635,1.470808506011963,10.0,1000,true,2.68820334709133,6.215823130174116,1.7823701372295986,93.88014962664818,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[114.4149150131183,-2.3636797991704355],[114.42527918092736,-2.3636797991704355],[114.42527918092736,-2.355834692902192],[114.4149150131183,-2.355834692902192],[114.4149150131183,-2.3636797991704355]]]}"
