system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28618,5172",0.1872117243204645,3.1004165737330913,3.1294964041028703,3.328024328838695,98,0.1774115207296725,1.9009282499415334,0.15130078792572021,3.203152656555176,0.01833510212600231,3.2601914405822754,3.328016996383667,1.1780972450961724,0.1521594375371933,1.5914486646652222,24.0,1000,true,9.37102309446782,19.43604564666748,5.592053149638792,99.5616428200337,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.736182101183826],[117.59671453116283,4.736182101183826],[117.59671453116283,4.744046915465324],[117.58635036335377,4.744046915465324],[117.58635036335377,4.736182101183826]]]}"
"28619,5172",0.18731978734334342,3.0436512502282858,3.0580276148659844,3.277646621068319,98,0.17646411868165765,1.8794563318685156,0.06325864791870117,3.2725164890289307,0.009255649521946907,3.2831411361694336,3.321272373199463,0.7363107781851077,0.05013144016265869,0.9908353686332703,15.0,1000,true,13.888901892509312,23.818344901589786,6.127479695657134,99.56199421546886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.736182101183826],[117.60707869897189,4.736182101183826],[117.60707869897189,4.744046915465324],[117.59671453116283,4.744046915465324],[117.59671453116283,4.736182101183826]]]}"
"28620,5172",0.31264441978672286,2.9287769822486625,2.975717684801887,3.3067654967308044,98,0.2929073681072638,2.393191342463237,0.3795328140258789,3.0428197383880615,0.0314057320356369,3.1581716537475586,3.3349523544311523,2.356194490192345,0.34456658363342285,2.125674247741699,48.0,1000,true,17.813049571700393,29.876119995117186,6.95640420905325,98.06856254523746,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.736182101183826],[117.61744286678095,4.736182101183826],[117.61744286678095,4.744046915465324],[117.60707869897189,4.744046915465324],[117.60707869897189,4.736182101183826]]]}"
"28626,5172",0.8427560787934523,2.6398929372319913,2.8680957158406577,3.3199294294629778,98,0.6000456124166451,2.942101557762517,0.3509417772293091,2.9730162620544434,0.061374448239803314,3.1647891998291016,3.2973945140838623,1.3744467859455343,0.5307010412216187,1.8576942682266235,28.0,1000,true,21.575654421448707,33.15452321370443,7.2238130983746665,99.47238831524115,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.736182101183826],[117.67962787365323,4.736182101183826],[117.67962787365323,4.744046915465324],[117.66926370584419,4.744046915465324],[117.66926370584419,4.736182101183826]]]}"
"28627,5172",0.7933765014012655,2.183302499712268,2.070719913200096,3.0719353093041315,98,0.543798113276392,2.9968552340939345,0.379757821559906,3.0578386783599854,0.03760923445224762,3.175840139389038,3.3184125423431396,1.1780972450961724,0.29021787643432617,2.0511250495910645,24.0,1000,true,17.22962040107697,32.27176157633464,7.801045703007731,98.84479561807287,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.736182101183826],[117.68999204146229,4.736182101183826],[117.68999204146229,4.744046915465324],[117.67962787365323,4.744046915465324],[117.67962787365323,4.736182101183826]]]}"
"28628,5172",0.23336417511306307,1.9329241071909298,2.0228181757578034,2.225321962719872,98,0.3400599959770594,2.2490252542526132,0.3450354337692261,2.8378448486328125,0.042886655777692795,2.768117904663086,3.3296642303466797,0.8835729338221293,0.2898237705230713,1.9850531816482544,18.0,1000,true,19.522649648785592,30.652506510416668,6.489869058805329,96.42578770827012,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.68999204146229,4.736182101183826],[117.70035620927135,4.736182101183826],[117.70035620927135,4.744046915465324],[117.68999204146229,4.744046915465324],[117.68999204146229,4.736182101183826]]]}"
"28631,5172",1.185952978503423,2.4484455009452595,2.336166654314314,3.2870102922121682,98,0.619906510066967,2.9534624786673476,0.11318129301071167,3.023207426071167,,3.0744762420654297,3.1966629028320312,0.2945243112740431,0.2003328502178192,1.5607104301452637,6.0,1000,true,18.883914753030986,31.174155473709106,8.024521243586095,98.21790571227257,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.72108454489843,4.736182101183826],[117.73144871270749,4.736182101183826],[117.73144871270749,4.744046915465324],[117.72108454489843,4.744046915465324],[117.72108454489843,4.736182101183826]]]}"
"28616,5173",0.21794858309957732,3.025981211374849,3.070546285102242,3.289013624191284,98,0.2389986343266318,2.029782296068046,0.308050274848938,3.065598726272583,,3.1582889556884766,3.354127883911133,0.2945243112740431,0.380543053150177,1.3296613693237305,6.0,1000,true,16.603827833905815,27.85527311052595,6.402679856263677,92.31372745557753,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.728317373967046],[117.57598619554473,4.728317373967046],[117.57598619554473,4.736182101183826],[117.56562202772669,4.736182101183826],[117.56562202772669,4.728317373967046]]]}"
"28617,5173",0.21200474992267093,3.1370012379065155,3.1643447279930115,3.3670937707347255,98,0.21163523641300142,1.9318220663284842,0.18097025156021118,3.1915676593780518,0.02449321560561657,3.241645574569702,3.353969097137451,0.8835729338221293,0.1695534586906433,1.4721571207046509,18.0,1000,true,13.429931105263531,24.002660274505615,5.79955869597321,99.56161270562237,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.728317373967046],[117.58635036335377,4.728317373967046],[117.58635036335377,4.736182101183826],[117.57598619554473,4.736182101183826],[117.57598619554473,4.728317373967046]]]}"
"28618,5173",0.16759912196327686,3.14791350916028,3.154189109802246,3.333704948425293,98,0.12212023353714918,1.6589513352965517,0.11064529418945312,3.2625389099121094,0.008645852096378803,3.2670764923095703,3.353339910507202,1.619883712007237,0.07253505289554596,1.1181190013885498,33.0,1000,true,9.87839733446017,18.259774017333985,5.038171983142258,99.56161270588899,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.728317373967046],[117.59671453116283,4.728317373967046],[117.59671453116283,4.736182101183826],[117.58635036335377,4.736182101183826],[117.58635036335377,4.728317373967046]]]}"
"28625,5173",0.3119775804818845,2.794846760742366,2.8988066692741548,3.241199640127329,98,0.42222008607715766,2.529684487292459,0.07932138442993164,3.2167470455169678,0.02785646729171276,3.2377967834472656,3.3510751724243164,0.9326603190344698,0.17712177336215973,1.1355507373809814,19.0,1000,true,14.657984387725591,25.62333043416341,5.96491828689211,99.56161270565863,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.728317373967046],[117.66926370584419,4.728317373967046],[117.66926370584419,4.736182101183826],[117.65889953802615,4.736182101183826],[117.65889953802615,4.728317373967046]]]}"
"28626,5173",0.18568241615490666,1.8527688187360765,1.7424267449894466,2.9773606061935425,98,0.4400901974133939,2.2008951999076984,0.4248926639556885,2.7770633697509766,0.041124921292066574,2.869194269180298,3.2364730834960938,1.227184630308513,0.3250690996646881,2.2060678005218506,25.0,1000,true,14.25004501722753,21.929759979248047,4.372154278925768,99.56161270560838,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.728317373967046],[117.67962787365323,4.728317373967046],[117.67962787365323,4.736182101183826],[117.66926370584419,4.736182101183826],[117.66926370584419,4.728317373967046]]]}"
"28627,5173",0.2883704717816977,1.919013351202011,1.9017584522565205,2.1693694041325498,98,0.17545838007079645,1.9473361292859537,0.21652638912200928,2.797665596008301,0.054170504212379456,2.849971294403076,3.2765915393829346,1.4726215563702154,0.45299533009529114,2.115971803665161,30.0,1000,true,13.706955863684415,19.95752830505371,3.4287473345089694,99.56161270563817,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.728317373967046],[117.68999204146229,4.728317373967046],[117.68999204146229,4.736182101183826],[117.67962787365323,4.736182101183826],[117.67962787365323,4.728317373967046]]]}"
"28630,5173",0.2349187083330575,2.1551861789667734,2.2109802254924067,2.5064792156219484,98,0.3246715571381157,2.2763378239271983,0.25222933292388916,2.980742931365967,,2.980742931365967,3.207749128341675,0.09817477042468105,0.3567061424255371,0.6931471824645996,2.0,1000,true,13.035934059619903,24.057884693145752,5.947267488822651,97.05264825854543,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.71072037708939,4.728317373967046],[117.72108454489843,4.728317373967046],[117.72108454489843,4.736182101183826],[117.71072037708939,4.736182101183826],[117.71072037708939,4.728317373967046]]]}"
"28617,5174",0.29753618414429983,3.026112496514639,3.100871549712287,3.3367722988128663,98,0.29452988639884947,2.272127287528874,0.16288721561431885,3.1789920330047607,0.019745074212551117,3.234064817428589,3.330021619796753,1.8653206380689396,0.21087028086185455,1.5806143283843994,38.0,1000,true,14.314236701503397,23.82596342904227,5.795249617637837,98.84508726839657,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.7204527336712525],[117.58635036335377,4.7204527336712525],[117.58635036335377,4.728317373967046],[117.57598619554473,4.728317373967046],[117.57598619554473,4.7204527336712525]]]}"
"28618,5174",0.2486105392323461,3.068474516847479,3.1014806189627016,3.335646327336629,98,0.21283227933630525,2.0876490048562073,0.11796379089355469,3.1965456008911133,0.019839635118842125,3.2443113327026367,3.3338043689727783,1.619883712007237,0.16944682598114014,1.4515501260757446,33.0,1000,true,12.89050617787987,23.041147867838543,6.042190153941058,98.6655241810829,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.7204527336712525],[117.59671453116283,4.7204527336712525],[117.59671453116283,4.728317373967046],[117.58635036335377,4.728317373967046],[117.58635036335377,4.7204527336712525]]]}"
"28625,5174",1.6579574256814935,1.991509334999298,1.8518816232681274,3.133625709093534,98,0.9516443686024071,3.1468567747912286,0.8900179862976074,2.76583194732666,0.06317529827356339,2.936800956726074,3.3256430625915527,1.423534171157875,0.4934365749359131,2.3751447200775146,29.0,1000,true,13.873526818230749,22.30855287824358,5.103900118561262,91.04937866193805,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.65889953802615,4.7204527336712525],[117.66926370584419,4.7204527336712525],[117.66926370584419,4.728317373967046],[117.65889953802615,4.728317373967046],[117.65889953802615,4.7204527336712525]]]}"
"28626,5174",0.21764474895265384,1.5725378965213894,1.5852958719495316,1.88813498839736,98,0.22981389426134882,2.152977256995699,0.42926621437072754,2.8300223350524902,0.04490648955106735,2.833040237426758,3.335963249206543,1.1290098598838318,0.29560354351997375,2.18588924407959,23.0,1000,true,14.946297900527716,21.924315134684246,4.3294277063497,99.56193403678122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.7204527336712525],[117.67962787365323,4.7204527336712525],[117.67962787365323,4.728317373967046],[117.66926370584419,4.728317373967046],[117.66926370584419,4.7204527336712525]]]}"
"28627,5174",0.29777701079961627,1.6281645669043063,1.5860082989647275,2.1307545730045865,98,0.26395827867651606,2.3257688229951126,0.24288630485534668,2.640407085418701,0.04679608717560768,2.6709964275360107,3.1380598545074463,0.8344855486097887,0.2944675087928772,2.0885016918182373,17.0,1000,true,11.102591945081949,18.322442531585693,4.370194599067819,99.56158264137369,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.67962787365323,4.7204527336712525],[117.68999204146229,4.7204527336712525],[117.68999204146229,4.728317373967046],[117.67962787365323,4.728317373967046],[117.67962787365323,4.7204527336712525]]]}"
"28610,5175",0.29567737724536514,1.1093839060891024,1.022867677004441,2.0287379026412964,98,0.42159818827833123,2.5669569827309413,0.3552424907684326,2.48197340965271,0.042746711522340775,2.4822587966918945,2.9453113079071045,1.423534171157875,0.3057142198085785,2.220017671585083,29.0,1000,true,10.122515770755708,17.027540343148367,4.005127622154407,97.65031321641436,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.712588180143732],[117.51380118867243,4.712588180143732],[117.51380118867243,4.7204527336712525],[117.50343702086337,4.7204527336712525],[117.50343702086337,4.712588180143732]]]}"
"28611,5175",0.24911161106929436,1.6094497346319259,1.5856984955923898,2.4156076113382974,98,0.35368420503445086,2.417141279252226,0.3911260962486267,2.5101845264434814,0.07060779631137848,2.486238718032837,3.078716993331909,1.0799224746714913,0.5062695145606995,2.287313938140869,22.0,1000,true,8.28353599447757,15.807814359664917,4.490150540464488,99.56190402237561,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.712588180143732],[117.52416535648149,4.712588180143732],[117.52416535648149,4.7204527336712525],[117.51380118867243,4.7204527336712525],[117.51380118867243,4.712588180143732]]]}"
"28612,5175",0.5497364534272089,1.7181308560814241,1.53948003715939,2.8823456499311657,98,0.5525076039809798,2.8330960840407196,0.7029881477355957,2.640895128250122,0.05802324786782265,2.702967643737793,3.250934600830078,1.619883712007237,0.48528462648391724,2.5611932277679443,33.0,1000,true,10.003697589561343,16.152971744537354,4.1083316273603305,99.4719468079808,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.712588180143732],[117.53452952429951,4.712588180143732],[117.53452952429951,4.7204527336712525],[117.52416535648149,4.7204527336712525],[117.52416535648149,4.712588180143732]]]}"
"28626,5175",0.23344726390329607,1.5756911462114291,1.5541243247496777,2.1688621838887534,98,0.3023697335758411,2.3577548572274725,0.30643177032470703,2.6363182067871094,0.05556045100092888,2.7066829204559326,3.2049312591552734,1.423534171157875,0.45188772678375244,2.384474992752075,29.0,1000,true,16.090047097206117,27.639638355800084,6.227169710238508,99.02426910810973,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.712588180143732],[117.67962787365323,4.712588180143732],[117.67962787365323,4.7204527336712525],[117.66926370584419,4.7204527336712525],[117.66926370584419,4.712588180143732]]]}"
"28610,5176",0.29765909368341614,1.1617150797608915,1.070006169213189,2.2595889568328857,98,0.4364737426148416,2.524670317100387,0.4738645553588867,2.519099235534668,0.03614897280931473,2.511789321899414,3.0506417751312256,1.6689710972195775,0.3313096761703491,2.3952269554138184,34.0,1000,true,6.444074272066355,12.179267501831054,3.1501432950814467,96.66426871913872,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.704723713231772],[117.51380118867243,4.704723713231772],[117.51380118867243,4.712588180143732],[117.50343702086337,4.712588180143732],[117.50343702086337,4.704723713231772]]]}"
"28611,5176",0.20299521760035866,1.4721310471813194,1.5281678657782705,1.7088069365574763,98,0.23096922885499765,2.0066745545002767,0.3741801977157593,2.3985912799835205,0.05479985103011131,2.421966552734375,2.849499464035034,1.1290098598838318,0.4321937561035156,2.2351772785186768,23.0,1000,true,8.033274061661213,14.321869996877817,3.6368884958483574,99.56152266258292,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.704723713231772],[117.52416535648149,4.704723713231772],[117.52416535648149,4.712588180143732],[117.51380118867243,4.712588180143732],[117.51380118867243,4.704723713231772]]]}"
"28612,5176",0.625993880014571,1.6963006049648435,1.5526656433939934,2.7710335850715637,98,0.5338026877878912,2.914244791560793,0.39110898971557617,2.4127423763275146,0.057562123984098434,2.4564318656921387,3.0448877811431885,1.2762720155208536,0.45579180121421814,2.1950671672821045,26.0,1000,true,10.614021650403737,19.224050521850586,4.577156726048532,93.85662056740415,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.704723713231772],[117.53452952429951,4.704723713231772],[117.53452952429951,4.712588180143732],[117.52416535648149,4.712588180143732],[117.52416535648149,4.704723713231772]]]}"
"28617,5176",0.8001034249862036,2.042189400710279,2.100664868950844,2.8827566146850585,98,0.5705395813799479,3.1232152635221184,0.4100306034088135,2.760556221008301,0.037875495851039886,2.766080617904663,3.2863099575042725,1.4726215563702154,0.3500804305076599,2.2776246070861816,30.0,1000,true,14.553899862542748,27.060665130615234,6.297801626973797,90.03344010570117,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.704723713231772],[117.58635036335377,4.704723713231772],[117.58635036335377,4.712588180143732],[117.57598619554473,4.712588180143732],[117.57598619554473,4.704723713231772]]]}"
"28618,5176",0.5486432419103735,2.147821232821278,2.1944452744943126,2.757294112985784,98,0.43204737469127646,2.8313977293825956,0.9858381748199463,2.46402907371521,0.05208989232778549,2.621816635131836,3.2783968448638916,2.650718801466388,0.6197012662887573,2.838247537612915,54.0,1000,true,15.520695040076971,26.712654658726283,5.733934676825164,90.02360103860002,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.704723713231772],[117.59671453116283,4.704723713231772],[117.59671453116283,4.712588180143732],[117.58635036335377,4.712588180143732],[117.58635036335377,4.704723713231772]]]}"
"28626,5176",0.6392819265524547,1.8090866130959704,1.7439899643262227,2.7288864742625845,98,0.4882315091736295,2.9767855854934835,0.28839588165283203,3.0635573863983154,0.04050304368138313,3.082084894180298,3.3231701850891113,0.5399612373357456,0.2184034287929535,1.6726254224777222,11.0,1000,true,18.646233435645698,30.582146571232723,7.252800077898427,99.20309949426272,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.66926370584419,4.704723713231772],[117.67962787365323,4.704723713231772],[117.67962787365323,4.712588180143732],[117.66926370584419,4.712588180143732],[117.66926370584419,4.704723713231772]]]}"
"28609,5177",0.29827274970647677,0.8410449572725267,0.8474003672599792,1.1906098061137729,98,0.2234302158108653,2.24835961065576,0.3173774480819702,2.518019199371338,0.029116740450263023,2.4519457817077637,2.883310079574585,1.5217089415825562,0.2734411060810089,2.1007821559906006,31.0,1000,true,10.266595840379596,16.126702149709068,3.658648630414309,97.88885179855731,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.696859332800623],[117.50343702086337,4.696859332800623],[117.50343702086337,4.704723713231772],[117.49307285305431,4.704723713231772],[117.49307285305431,4.696859332800623]]]}"
"28610,5177",0.310993697762863,0.9782660479644997,0.898083106946137,1.8202697436014812,98,0.4168943100237091,2.5603397834664414,0.39589405059814453,2.508563995361328,0.06452440470457077,2.5999550819396973,3.026845693588257,1.2762720155208536,0.48757797479629517,2.2711734771728516,26.0,1000,true,10.48102502271533,17.34985589981079,3.7056705035920645,98.72552366860859,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.696859332800623],[117.51380118867243,4.696859332800623],[117.51380118867243,4.704723713231772],[117.50343702086337,4.704723713231772],[117.50343702086337,4.696859332800623]]]}"
"28611,5177",0.5171594280666776,1.6559595344401896,1.5071744233369828,2.818513790766398,98,0.5628447362700494,2.9205565435372725,0.678123950958252,2.461153984069824,0.0478086993098259,2.491854190826416,3.0538523197174072,1.7671458676442586,0.46211203932762146,2.6087000370025635,36.0,1000,true,12.908236061036586,25.795544624328613,6.306794844997472,99.56184414312037,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.696859332800623],[117.52416535648149,4.696859332800623],[117.52416535648149,4.704723713231772],[117.51380118867243,4.704723713231772],[117.51380118867243,4.696859332800623]]]}"
"28612,5177",1.3433814114994471,2.0532749856722083,2.148687034845352,3.0824602842330933,98,0.737929923402286,3.173668927140773,0.46973609924316406,2.602322578430176,0.04810558632016182,2.6108720302581787,3.2689402103424072,2.0125827937059615,0.48229050636291504,2.525404930114746,41.0,1000,true,11.865817840397359,21.91349765232631,5.541088859983224,95.3500217860594,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.696859332800623],[117.53452952429951,4.696859332800623],[117.53452952429951,4.704723713231772],[117.52416535648149,4.704723713231772],[117.52416535648149,4.696859332800623]]]}"
"28620,5177",0.18929000243748728,2.012980216033757,2.038987502184781,2.226882502436638,98,0.21698325019172343,1.9646202623843843,0.2541619539260864,2.677009344100952,0.03577512502670288,2.68499493598938,3.077467679977417,1.5217089415825562,0.2804853022098541,2.0189783573150635,31.0,1000,true,12.81846710830927,19.56181483798557,4.035589799167225,99.53197555475289,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.696859332800623],[117.61744286678095,4.696859332800623],[117.61744286678095,4.704723713231772],[117.60707869897189,4.704723713231772],[117.60707869897189,4.696859332800623]]]}"
"28621,5177",0.6303103310721263,1.876418423846653,2.0231281231189597,2.569352944691976,98,0.5110165253544726,2.9345564391897048,0.5313401222229004,2.426140785217285,0.0648389533162117,2.62654972076416,3.106644868850708,2.110757564130642,0.5822569727897644,2.3361599445343018,43.0,1000,true,14.862039074972271,24.65075397491455,5.4757606647049215,90.30223034940741,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.696859332800623],[117.62780703459897,4.696859332800623],[117.62780703459897,4.704723713231772],[117.61744286678095,4.704723713231772],[117.61744286678095,4.696859332800623]]]}"
"28622,5177",0.4213165229831647,1.0185189007844007,0.8822745042187827,2.1808090209960938,98,0.4909314713689089,2.7161820782666544,0.3791506886482239,2.508744478225708,0.03623015433549881,2.510662794113159,3.054293632507324,1.6689710972195775,0.3389339745044708,2.445467948913574,34.0,1000,true,13.599918544262183,21.105239629745483,4.409644368159832,97.9788089590648,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.696859332800623],[117.63817120240803,4.696859332800623],[117.63817120240803,4.704723713231772],[117.62780703459897,4.704723713231772],[117.62780703459897,4.696859332800623]]]}"
"28608,5178",0.18743550962221522,0.8411685009083322,0.8362897276878357,1.0858173370361328,98,0.21450837604648165,1.9902111513631615,0.5307056903839111,2.4762375354766846,0.04429953545331955,2.4737677574157715,3.1368069648742676,1.4726215563702154,0.3806810975074768,2.338968515396118,30.0,1000,true,7.457281517321244,12.359657367070515,3.1526004943590253,98.90470553107966,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.688995038697574],[117.49307285305431,4.688995038697574],[117.49307285305431,4.696859332800623],[117.48270868523628,4.696859332800623],[117.48270868523628,4.688995038697574]]]}"
"28609,5178",0.25810616163980393,0.7437682671981171,0.7536925103353418,1.0581453698022025,98,0.22837255452891367,2.206605620276939,0.7315433025360107,2.356020450592041,0.049204763025045395,2.4337680339813232,2.9954750537872314,1.8653206380689396,0.5164322853088379,2.620220422744751,38.0,1000,true,10.167705623917282,17.65472412109375,4.705405360574196,99.05369703314064,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.688995038697574],[117.50343702086337,4.688995038697574],[117.50343702086337,4.696859332800623],[117.49307285305431,4.696859332800623],[117.49307285305431,4.688995038697574]]]}"
"28610,5178",0.5481350088820738,1.0408204938561803,0.8976066925308921,2.4549689292907715,98,0.5579915177240824,2.9070011301276546,0.5245159268379211,2.4027113914489746,0.05774153769016266,2.530287504196167,2.9734745025634766,1.2762720155208536,0.4504939615726471,2.3751492500305176,26.0,1000,true,12.552127660363913,19.86477989416856,4.576736588053608,95.88797900953845,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.688995038697574],[117.51380118867243,4.688995038697574],[117.51380118867243,4.696859332800623],[117.50343702086337,4.696859332800623],[117.50343702086337,4.688995038697574]]]}"
"28611,5178",0.4221373761401457,1.3872199330539519,1.3046215989372947,2.8063652992248533,98,0.578305186825243,2.9045391896538884,0.485596239566803,2.3990421295166016,0.04695490747690201,2.3648715019226074,3.097642421722412,1.7671458676442586,0.4785183370113373,2.517148971557617,36.0,1000,true,11.752095928639173,20.63770408630371,4.9390334949292445,99.4722085400866,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.688995038697574],[117.52416535648149,4.688995038697574],[117.52416535648149,4.696859332800623],[117.51380118867243,4.696859332800623],[117.51380118867243,4.688995038697574]]]}"
"28617,5178",0.9217669090086762,2.1044916495140353,2.1786805629730224,2.9288260698318482,98,0.6104886460362311,3.1533897602481598,0.9410313367843628,2.3365721702575684,0.0745614618062973,2.4771416187286377,3.1029088497161865,2.2580197197676637,0.6535493731498718,2.813270092010498,46.0,1000,true,18.840955075621604,28.977825721104942,5.789727819778155,96.03732190642494,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.688995038697574],[117.58635036335377,4.688995038697574],[117.58635036335377,4.696859332800623],[117.57598619554473,4.696859332800623],[117.57598619554473,4.688995038697574]]]}"
"28618,5178",0.7010759654798004,2.1992199588420354,2.209243579344316,3.0238832575934276,98,0.5032391170706587,3.030994223939144,0.4367101788520813,2.9077091217041016,0.0286997240036726,2.9529685974121094,3.294293165206909,3.337942194439155,0.3433265686035156,2.3326940536499023,68.0,1000,true,17.850931136310102,33.18346099853515,7.95814469482983,95.34999318492842,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.688995038697574],[117.59671453116283,4.688995038697574],[117.59671453116283,4.696859332800623],[117.58635036335377,4.696859332800623],[117.58635036335377,4.688995038697574]]]}"
"28619,5178",0.3426939698188536,1.9580578191963303,1.9472875179246414,2.816985845565796,98,0.41012338820210037,2.7356899455894164,0.46016931533813477,2.636727809906006,0.05212338641285896,2.6277990341186523,3.3372294902801514,1.619883712007237,0.44060125946998596,2.6169605255126953,33.0,1000,true,13.839698010310531,23.212899525960285,5.392186166788155,97.3216708216155,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.688995038697574],[117.60707869897189,4.688995038697574],[117.60707869897189,4.696859332800623],[117.59671453116283,4.696859332800623],[117.59671453116283,4.688995038697574]]]}"
"28620,5178",0.14097984437019573,2.113763744578926,2.121430993080139,2.300551509857178,98,0.1299415261367011,1.6399845593420277,0.22728288173675537,2.6578752994537354,0.0288043525069952,2.7183663845062256,2.991753578186035,1.7180584824319185,0.2840936481952667,2.0257644653320312,35.0,1000,true,13.07656284417957,20.161948204040527,4.1513198569978265,98.42680826030843,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.688995038697574],[117.61744286678095,4.688995038697574],[117.61744286678095,4.696859332800623],[117.60707869897189,4.696859332800623],[117.60707869897189,4.688995038697574]]]}"
"28621,5178",1.3738419305347036,1.5002452596956741,1.2284469306468964,2.3647475242614746,98,0.6864052421234336,2.6376677557583825,0.37894654273986816,2.730541706085205,0.027089765295386314,2.752645969390869,3.1426916122436523,2.650718801466388,0.3023954927921295,2.3573617935180664,54.0,1000,true,15.481836407706142,25.666408392099235,5.6947989931394085,99.29264566853216,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.688995038697574],[117.62780703459897,4.688995038697574],[117.62780703459897,4.696859332800623],[117.61744286678095,4.696859332800623],[117.61744286678095,4.688995038697574]]]}"
"28622,5178",0.3043712952105325,0.9110144817791644,0.9338066811146943,1.2059848109881084,98,0.22041384166787345,2.2007719964343844,0.4745912551879883,2.6789133548736572,0.056171268224716187,2.7871575355529785,3.190157651901245,1.030835089459151,0.39904001355171204,2.3594655990600586,21.0,1000,true,14.160086736157536,21.066083335876463,4.08171812541976,99.11378558722927,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.62780703459897,4.688995038697574],[117.63817120240803,4.688995038697574],[117.63817120240803,4.696859332800623],[117.62780703459897,4.696859332800623],[117.62780703459897,4.688995038697574]]]}"
