system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"5416,1208",4.0586414863504805,4.119531709411792,0.05926206411542121,20.891171319144114,98,7.346176162907489,1.1803006746739524,1.195000171661377,5.662238597869873,0.46060001850128174,3.2100000381469727,19.54800033569336,3.2888548092268146,5.590068817138672,1.4400362968444824,67.0,1000,true,1.5616692675104142,9.171938661633854,2.8146671516386315,92.7882088380215,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.88307119240403,38.594097146414555],[-122.87270702459497,38.594097146414555],[-122.87270702459497,38.604074796753096],[-122.88307119240403,38.604074796753096],[-122.88307119240403,38.594097146414555]]]}"
"5420,1208",13.10444071763179,6.893075807391036,4.394299348195394,18.646845436096193,98,7.23508958718788,1.7321242358175324,9.670000076293945,9.887870788574219,0.35774561762809753,7.590000152587891,23.060998916625977,7.60854470791278,6.889354228973389,2.0130386352539062,155.0,1000,true,11.420299277650345,21.75049531204948,5.642693377096573,92.26794271690201,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.84161452115883,38.594097146414555],[-122.83125035334977,38.594097146414555],[-122.83125035334977,38.604074796753096],[-122.84161452115883,38.604074796753096],[-122.84161452115883,38.594097146414555]]]}"
"5421,1208",13.557327459406743,6.944444884200813,0.6236446452768225,24.30447260538737,98,8.839685882296843,1.7363774194478931,12.235000610351562,10.057143211364746,0.38385117053985596,5.849999904632568,26.062999725341797,8.246680715673207,7.936313629150391,1.9394334554672241,168.0,1000,true,11.59313918859564,21.21760400183461,5.267497436379863,98.3924603952364,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.83125035334977,38.594097146414555],[-122.82088618554072,38.594097146414555],[-122.82088618554072,38.604074796753096],[-122.83125035334977,38.604074796753096],[-122.83125035334977,38.594097146414555]]]}"
"5422,1208",16.582565839645977,9.67967218616507,8.099878668785095,27.856616973876953,98,10.169657583583064,2.088519207155174,11.940000534057617,10.440274238586426,0.583972692489624,7.019999980926514,25.510000228881836,3.5833791205008576,8.254815101623535,1.9327226877212524,73.0,1000,true,13.888121019792333,25.583767263730934,6.444895587806255,94.67960400325586,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.82088618554072,38.594097146414555],[-122.81052201773167,38.594097146414555],[-122.81052201773167,38.604074796753096],[-122.82088618554072,38.604074796753096],[-122.82088618554072,38.594097146414555]]]}"
"5423,1208",20.346696348765633,12.370041252400485,14.623533248901367,26.907174852159287,98,10.378116875794081,2.1354059948980595,14.425000190734863,18.157894134521484,0.6129318475723267,19.579999923706055,34.185001373291016,4.663301595172349,9.351043701171875,2.403032064437866,95.0,1000,true,13.646333815096222,23.37144646112704,5.568985301777924,93.00860670581784,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.81052201773167,38.594097146414555],[-122.80015784992261,38.594097146414555],[-122.80015784992261,38.604074796753096],[-122.81052201773167,38.604074796753096],[-122.81052201773167,38.594097146414555]]]}"
"5424,1208",14.496565977732342,15.76813049559061,16.86268933614095,34.86029216221401,98,11.012752231105496,2.3911478226062486,7.90000057220459,21.98662567138672,0.5841763615608215,21.719999313354492,36.98500061035156,4.074252972624263,8.027436256408691,2.1551449298858643,83.0,1000,true,12.784870700350902,22.09685567174706,5.703655377223334,99.56332406927733,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.80015784992261,38.594097146414555],[-122.78979368210457,38.594097146414555],[-122.78979368210457,38.604074796753096],[-122.80015784992261,38.604074796753096],[-122.80015784992261,38.594097146414555]]]}"
"5425,1208",9.005843366895403,12.173204458711988,13.376230955123901,22.561732292175293,98,7.258402631595852,2.0839652547442498,7.53249979019165,14.896666526794434,0.35767555236816406,15.65000057220459,24.55150032043457,8.54120502694725,6.395965099334717,2.1007933616638184,174.0,1000,true,14.07608770006711,23.216164957437208,6.069693109972454,98.27201861150363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.78979368210457,38.594097146414555],[-122.77942951429551,38.594097146414555],[-122.77942951429551,38.604074796753096],[-122.78979368210457,38.604074796753096],[-122.78979368210457,38.594097146414555]]]}"
"5426,1208",13.783304823716458,8.402532369845561,8.131445725758871,23.365907669067383,98,8.11706235647839,2.0033951155145195,10.229999542236328,9.503103256225586,0.41844597458839417,6.099999904632568,23.20599937438965,7.117670855789375,7.563656330108643,1.9497478008270264,145.0,1000,true,11.837650599369544,25.723079247210855,7.611172908612753,92.02776555286343,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.77942951429551,38.594097146414555],[-122.76906534648647,38.594097146414555],[-122.76906534648647,38.604074796753096],[-122.77942951429551,38.604074796753096],[-122.77942951429551,38.594097146414555]]]}"
"5427,1208",9.544559524905297,9.723210458850138,11.370102037083019,17.114949968126083,98,6.239640601916201,1.8049089881531784,11.297499656677246,11.800074577331543,0.3279508650302887,12.414999961853027,22.552499771118164,6.577709618453629,6.615947246551514,2.023494005203247,134.0,1000,true,15.599478674193628,28.62471951827064,7.61685716023852,91.84763267994917,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.76906534648647,38.594097146414555],[-122.75870117867741,38.594097146414555],[-122.75870117867741,38.604074796753096],[-122.76906534648647,38.604074796753096],[-122.76906534648647,38.594097146414555]]]}"
"5428,1208",7.465317106246948,9.368531833291929,10.862158354590921,16.629023933410643,98,5.557730088390437,1.7559603805178847,10.580000877380371,9.7603759765625,0.29260924458503723,9.729999542236328,19.86199951171875,6.528622233241288,5.905806064605713,1.92151939868927,133.0,1000,true,9.864518917476575,20.316167805758543,5.531691197229579,90.4962829314995,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.75870117867741,38.594097146414555],[-122.74833701085937,38.594097146414555],[-122.74833701085937,38.604074796753096],[-122.75870117867741,38.604074796753096],[-122.75870117867741,38.594097146414555]]]}"
"5430,1208",4.647449528028689,12.02114034047761,12.63310152834112,19.881285190582275,98,6.4326675881324435,1.848979340165726,6.670000076293945,16.78424644470215,0.4210243225097656,16.0,27.487998962402344,3.5833791205008576,5.847012042999268,1.9497288465499878,73.0,1000,true,17.66093469141048,30.49943183667715,7.223610450474737,97.91210606769921,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.73797284305031,38.594097146414555],[-122.72760867524126,38.594097146414555],[-122.72760867524126,38.604074796753096],[-122.73797284305031,38.604074796753096],[-122.73797284305031,38.594097146414555]]]}"
"5431,1208",8.623036759240286,11.688445897395614,13.38009710745378,20.700642108917236,98,7.431903629251601,1.9220636699174813,9.492499351501465,16.172142028808594,0.7076520323753357,16.19500160217285,31.528499603271484,3.436116964863837,8.578203201293945,2.1281356811523438,70.0,1000,true,17.818048203108646,29.882202465694185,7.160539591304327,100.07334734055043,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.72760867524126,38.594097146414555],[-122.71724450743221,38.594097146414555],[-122.71724450743221,38.604074796753096],[-122.72760867524126,38.604074796753096],[-122.72760867524126,38.594097146414555]]]}"
"5432,1208",15.33498395941806,9.677280979301894,11.880872620476616,19.655391852060955,98,7.406757505965979,1.8799321943414369,12.08750057220459,15.617352485656738,0.846047043800354,16.174999237060547,25.728500366210938,1.6689710972195775,7.199316501617432,2.1726109981536865,34.0,1000,true,20.516870999891566,31.097466753873732,7.054859296167443,100.07370054218437,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.71724450743221,38.594097146414555],[-122.70688033961417,38.594097146414555],[-122.70688033961417,38.604074796753096],[-122.71724450743221,38.604074796753096],[-122.71724450743221,38.594097146414555]]]}"
"5433,1208",10.24604014789357,20.666204457403946,19.13812305081275,35.068707602364675,98,7.672104756588995,2.309287123604968,7.359999656677246,21.814655303955078,0.5933859348297119,22.969999313354492,30.641000747680664,2.84706834231575,7.611968040466309,2.093229055404663,58.0,1000,true,24.77041797522312,35.85979090672201,7.721270894188546,99.98363410585608,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.70688033961417,38.594097146414555],[-122.69651617180511,38.594097146414555],[-122.69651617180511,38.604074796753096],[-122.70688033961417,38.604074796753096],[-122.70688033961417,38.594097146414555]]]}"
"5372,1209",15.438165945352921,36.52659447768515,34.746144221379204,59.340980529785156,98,12.164728943265631,2.784542156676245,14.030000686645508,31.554479598999023,0.8283628821372986,31.670000076293945,49.94499969482422,4.71238898038469,11.820389747619629,2.56962513923645,96.0,1000,true,14.32550204056021,32.11233366258637,8.038636179367854,93.88892457204538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.33909457610125,38.58412085991624],[-123.3287304082922,38.58412085991624],[-123.3287304082922,38.594097146414555],[-123.33909457610125,38.594097146414555],[-123.33909457610125,38.58412085991624]]]}"
"5373,1209",15.08419943152007,37.493550216586684,36.77703249896014,56.69469141960144,98,11.109436387109673,2.7199908060321176,14.164999008178711,33.34957504272461,0.8008314371109009,33.09000015258789,56.04399871826172,4.614214209960009,12.460500717163086,2.625040292739868,94.0,1000,true,13.171965864807454,32.62344936192349,9.121488156414555,94.78958688370248,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3287304082922,38.58412085991624],[-123.31836624048314,38.58412085991624],[-123.31836624048314,38.594097146414555],[-123.3287304082922,38.594097146414555],[-123.3287304082922,38.58412085991624]]]}"
"5374,1209",13.485248940079295,38.07387805378664,40.27950028450258,55.22995728712816,98,13.338989479149003,2.6589695161525357,16.08500099182129,33.93720626831055,0.9905685782432556,36.779998779296875,55.93000030517578,5.448699758569797,15.94606876373291,2.7943360805511475,111.0,1000,true,16.444230667957743,34.31585314758189,10.292592983119583,92.5075558266334,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.31836624048314,38.58412085991624],[-123.3080020726651,38.58412085991624],[-123.3080020726651,38.594097146414555],[-123.31836624048314,38.594097146414555],[-123.31836624048314,38.58412085991624]]]}"
"5375,1209",9.526669964645848,38.1685071529867,38.735250091552736,52.73122215270996,98,9.216423702563558,2.4738706714333376,13.930001258850098,35.36613464355469,0.8006483316421509,38.14999771118164,52.772499084472656,4.319689898685965,12.49156379699707,2.6374571323394775,88.0,1000,true,13.651274968968849,25.8242610536281,7.028937020001564,91.12689348310128,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.3080020726651,38.58412085991624],[-123.29763790485605,38.58412085991624],[-123.29763790485605,38.594097146414555],[-123.3080020726651,38.594097146414555],[-123.3080020726651,38.58412085991624]]]}"
"5376,1209",13.2216591835022,32.03996690485739,34.128403981526695,49.11891590465199,98,12.553427826163272,2.659227667645886,13.040000915527344,30.701183319091797,0.824262261390686,32.83000183105469,46.95000076293945,4.565126824747669,12.251729011535645,2.6675705909729004,93.0,1000,true,21.047534235986173,37.37685858687765,10.705433018836786,97.64168420384809,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.29763790485605,38.58412085991624],[-123.28727373704699,38.58412085991624],[-123.28727373704699,38.594097146414555],[-123.29763790485605,38.594097146414555],[-123.29763790485605,38.58412085991624]]]}"
"5377,1209",26.50395691300964,14.224082634762421,13.386521686207164,34.76159386407761,98,13.407492654986594,2.29690051625807,22.162500381469727,15.461329460144043,0.7171769142150879,12.239999771118164,37.93649673461914,7.755806863549801,13.286079406738281,2.382783889770508,158.0,1000,true,14.53408342964997,33.42555186560363,9.908558206410678,100.07311924439986,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.28727373704699,38.58412085991624],[-123.27690956923794,38.58412085991624],[-123.27690956923794,38.594097146414555],[-123.28727373704699,38.594097146414555],[-123.28727373704699,38.58412085991624]]]}"
"5378,1209",14.981558958689373,25.09135822259563,27.872585999338252,40.864115397135414,98,12.228025068997619,2.604458868185105,17.744998931884766,28.0572566986084,0.6933275461196899,29.1299991607666,45.7130012512207,8.59029241215959,13.103169441223145,2.758955717086792,175.0,1000,true,21.218125445582835,35.000985208399214,8.929342782150385,99.44300882702434,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.27690956923794,38.58412085991624],[-123.2665454014199,38.58412085991624],[-123.2665454014199,38.594097146414555],[-123.27690956923794,38.594097146414555],[-123.27690956923794,38.58412085991624]]]}"
"5379,1209",14.537952596014675,18.43499676952755,18.79943561553955,35.22351292201451,98,11.221124671355037,2.5466038258891617,15.467500686645508,20.805465698242188,0.5652778744697571,21.26999855041504,36.48550033569336,7.3631077818510775,10.44592571258545,2.5499942302703857,150.0,1000,true,21.499469216567782,31.883592715014785,6.613759308692492,100.0734724451241,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2665454014199,38.58412085991624],[-123.25618123361085,38.58412085991624],[-123.25618123361085,38.594097146414555],[-123.2665454014199,38.594097146414555],[-123.2665454014199,38.58412085991624]]]}"
"5380,1209",14.020129125355643,20.993042309525837,21.70196028678648,37.75760269165039,98,11.303907865915514,2.6448667883047845,14.690000534057617,23.156923294067383,0.4967985153198242,23.360000610351562,40.097999572753906,9.5720401164064,11.240338325500488,2.6355788707733154,195.0,1000,true,20.52972464838374,31.656926942181205,7.8604971363927785,99.89298678212512,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.25618123361085,38.58412085991624],[-123.24581706580179,38.58412085991624],[-123.24581706580179,38.594097146414555],[-123.25618123361085,38.594097146414555],[-123.25618123361085,38.58412085991624]]]}"
"5381,1209",15.016362158151772,19.879641353391023,19.73933072090149,39.3223762512207,98,11.661922884020543,2.6468467855205935,16.71000099182129,24.836021423339844,0.5353718400001526,24.760000228881836,43.439998626708984,9.375690575557039,11.279598236083984,2.682135581970215,191.0,1000,true,20.72662854193931,31.89074290531005,7.703156829822658,93.85890249500825,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.24581706580179,38.58412085991624],[-123.23545289799274,38.58412085991624],[-123.23545289799274,38.594097146414555],[-123.24581706580179,38.594097146414555],[-123.24581706580179,38.58412085991624]]]}"
"5382,1209",13.511204812261795,22.13878810972295,21.628968662685818,39.596235275268555,98,10.93704156104117,2.6402861424879807,11.679998397827148,22.782255172729492,0.4845398962497711,22.270000457763672,43.09000015258789,8.492117641734911,10.910726547241211,2.5757546424865723,173.0,1000,true,21.035091324181437,36.22835626562848,8.707896222715808,97.67170628085104,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.23545289799274,38.58412085991624],[-123.2250887301747,38.58412085991624],[-123.2250887301747,38.594097146414555],[-123.23545289799274,38.594097146414555],[-123.23545289799274,38.58412085991624]]]}"
"5383,1209",14.499466281467013,18.951246977725237,18.87576150894165,38.58693885803223,98,11.555854510577069,2.632274037800497,16.139999389648438,20.46462631225586,0.4684391915798187,20.864999771118164,36.65399932861328,10.50470043544087,11.20218276977539,2.6086297035217285,214.0,1000,true,21.992494575583436,34.65589097952391,7.547811568585971,99.38261147188678,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.2250887301747,38.58412085991624],[-123.21472456236565,38.58412085991624],[-123.21472456236565,38.594097146414555],[-123.2250887301747,38.594097146414555],[-123.2250887301747,38.58412085991624]]]}"
"5384,1209",17.009430781277743,20.184628023319075,19.666746820722306,40.45642852783203,98,12.228066528694201,2.6751386569700197,13.612500190734863,22.290000915527344,0.5074639916419983,21.940000534057617,40.83150100708008,10.897399517139593,10.912763595581055,2.5985472202301025,222.0,1000,true,21.87723227461574,34.457932244770355,7.758393394630443,95.11982973155568,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.21472456236565,38.58412085991624],[-123.20436039455659,38.58412085991624],[-123.20436039455659,38.594097146414555],[-123.21472456236565,38.594097146414555],[-123.21472456236565,38.58412085991624]]]}"
"5386,1209",12.482873501984969,29.733147466504384,29.3730731010437,45.89104461669922,98,9.432151109365629,2.548101592786026,13.0,26.780000686645508,0.5916260480880737,26.8700008392334,40.369998931884766,5.939573610693202,9.150590896606445,2.5015223026275635,121.0,1000,true,29.784676801778303,39.89236508656482,8.094468829117128,98.45192708331854,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.58412085991624],[-123.1836320589295,38.58412085991624],[-123.1836320589295,38.594097146414555],[-123.19399622674753,38.594097146414555],[-123.19399622674753,38.58412085991624]]]}"
"5387,1209",10.721379019256332,24.823171272647624,24.883372370402018,37.395039876302086,98,7.933325603993945,2.397357101042675,10.450000762939453,26.62477684020996,0.5142257213592529,25.439998626708984,39.494998931884766,4.417864669110647,7.969692230224609,2.258324146270752,90.0,1000,true,27.26144134137615,38.14217267079369,8.067600004946394,99.62314128929717,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.1836320589295,38.58412085991624],[-123.17326789112045,38.58412085991624],[-123.17326789112045,38.594097146414555],[-123.1836320589295,38.594097146414555],[-123.1836320589295,38.58412085991624]]]}"
"5388,1209",17.531228413948647,21.58647636125417,22.10633156516335,40.11281258719308,98,11.448132452088458,2.7158596571763147,14.492500305175781,22.82712173461914,0.682727575302124,22.520000457763672,36.30000305175781,3.239767424014474,8.920605659484863,2.3677170276641846,66.0,1000,true,31.488390352147494,44.39218277865843,8.715744437633461,100.07347244512606,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.17326789112045,38.58412085991624],[-123.16290372331139,38.58412085991624],[-123.16290372331139,38.594097146414555],[-123.17326789112045,38.594097146414555],[-123.17326789112045,38.58412085991624]]]}"
"5389,1209",13.989491902145685,18.53549034516756,16.389609688206722,39.600823720296226,98,10.910740357942595,2.636859746120602,13.917501449584961,26.700864791870117,0.7071617245674133,25.5049991607666,42.97999954223633,5.105088062083414,10.206636428833008,2.553561210632324,104.0,1000,true,31.6562629151492,46.70975815490914,9.915554170986162,99.71285431983794,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.58412085991624],[-123.15253955550233,38.58412085991624],[-123.15253955550233,38.594097146414555],[-123.16290372331139,38.594097146414555],[-123.16290372331139,38.58412085991624]]]}"
"5390,1209",11.020829117896472,22.015722337635715,21.25682104787519,39.78068966335721,98,9.97037731072193,2.5316700745433263,13.764999389648438,25.103206634521484,0.5816054344177246,24.229999542236328,42.11000061035156,6.430447462816607,10.54549789428711,2.6084535121917725,131.0,1000,true,23.62590476734169,36.90530540410933,8.672101774033365,98.7224789776659,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.15253955550233,38.58412085991624],[-123.14217538768429,38.58412085991624],[-123.14217538768429,38.594097146414555],[-123.15253955550233,38.594097146414555],[-123.15253955550233,38.58412085991624]]]}"
"5391,1209",12.92170575948862,25.4392949318387,24.252015720714223,46.66682529449463,98,10.596771982300474,2.6232024178944306,10.582499504089355,29.145221710205078,0.6378637552261353,27.350000381469727,44.70100021362305,4.417864669110647,8.92969799041748,2.4223439693450928,90.0,1000,true,21.632631523438477,36.617670693137306,9.720883451148463,95.08980765419338,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.14217538768429,38.58412085991624],[-123.13181121987525,38.58412085991624],[-123.13181121987525,38.594097146414555],[-123.14217538768429,38.594097146414555],[-123.14217538768429,38.58412085991624]]]}"
"5392,1209",12.706733412212795,23.947421564723182,24.14241111278534,38.09626770019531,98,9.363420126801772,2.550992216363237,13.137499809265137,24.49708366394043,0.5819801092147827,24.619998931884766,39.16749954223633,4.71238898038469,9.514311790466309,2.494248390197754,96.0,1000,true,23.469874268779478,35.43940362335401,7.770198143521122,94.78923368282395,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.13181121987525,38.58412085991624],[-123.12144705206619,38.58412085991624],[-123.12144705206619,38.594097146414555],[-123.13181121987525,38.594097146414555],[-123.13181121987525,38.58412085991624]]]}"
"5393,1209",19.50004636976454,29.58241570954939,27.825795607133344,52.34029769897461,98,12.861136238132824,2.7963596480317485,13.962499618530273,28.43451690673828,0.8391315340995789,28.344999313354492,46.704498291015625,3.0434178831651124,9.760082244873047,2.4386017322540283,62.0,1000,true,23.363462451733355,36.36294396529681,8.775248654327383,97.52159589556899,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.12144705206619,38.58412085991624],[-123.11108288425713,38.58412085991624],[-123.11108288425713,38.594097146414555],[-123.12144705206619,38.594097146414555],[-123.12144705206619,38.58412085991624]]]}"
"5394,1209",20.517474145600293,35.043733213527865,35.31985582624163,54.721595764160156,98,12.426787951366345,2.7840334952611925,20.139999389648438,36.7487907409668,0.9253093004226685,36.77000045776367,58.01000213623047,4.466952054322988,12.647989273071289,2.698747396469116,91.0,1000,true,28.349876134754446,40.629186218284495,8.596746557076123,99.98340621395221,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.11108288425713,38.58412085991624],[-123.10071871644807,38.58412085991624],[-123.10071871644807,38.594097146414555],[-123.11108288425713,38.594097146414555],[-123.11108288425713,38.58412085991624]]]}"
"5395,1209",9.700925827026367,28.643841038162346,28.14703089396159,42.43962860107422,98,8.019050072464566,2.3947947069192663,9.920001983642578,29.648571014404297,0.4161766767501831,28.299999237060547,42.8280029296875,6.528622233241288,7.62678861618042,2.297851324081421,133.0,1000,true,29.145861492983002,38.874152767800545,7.9273823944581405,100.07311924444124,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.10071871644807,38.58412085991624],[-123.09035454863005,38.58412085991624],[-123.09035454863005,38.594097146414555],[-123.10071871644807,38.594097146414555],[-123.10071871644807,38.58412085991624]]]}"
"5396,1209",11.749987033375525,24.490520860187534,24.11296621958415,39.630079541887554,98,8.938390449437147,2.5118332891617103,9.399999618530273,26.1299991607666,0.34701281785964966,25.6200008392334,38.0,7.117670855789375,7.052271842956543,2.2324485778808594,145.0,1000,true,25.621138377183865,36.61878169861423,7.953100982222555,100.07347244506238,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.09035454863005,38.58412085991624],[-123.07999038082099,38.58412085991624],[-123.07999038082099,38.594097146414555],[-123.09035454863005,38.594097146414555],[-123.09035454863005,38.58412085991624]]]}"
"5397,1209",12.493639431302508,22.31925062923039,21.133037653836336,38.839786529541016,98,9.378275492737764,2.5522322984367474,10.209999084472656,23.853307723999023,0.4924544394016266,22.729999542236328,39.15800094604492,6.528622233241288,8.46242904663086,2.389235734939575,133.0,1000,true,23.063249665643234,36.86260662261795,8.412058712337947,97.37148551027072,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.07999038082099,38.58412085991624],[-123.06962621301193,38.58412085991624],[-123.06962621301193,38.594097146414555],[-123.07999038082099,38.594097146414555],[-123.07999038082099,38.58412085991624]]]}"
"5398,1209",8.498186848958332,18.3509827955463,17.370646772713496,35.16402626037598,98,8.587485810697215,2.3979237157654945,9.292499542236328,22.8231143951416,0.5220143795013428,20.775001525878906,39.27900314331055,5.988660995905543,8.950789451599121,2.3184895515441895,122.0,1000,true,24.929537717678187,39.138275705340476,9.298150007988621,93.70843890908318,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.06962621301193,38.58412085991624],[-123.05926204520287,38.58412085991624],[-123.05926204520287,38.594097146414555],[-123.06962621301193,38.594097146414555],[-123.06962621301193,38.58412085991624]]]}"
"5411,1209",19.521793961524963,28.949148157651337,30.227674102783205,49.32901255289713,98,12.971446827607538,2.838135893783095,19.424999237060547,28.624954223632812,0.7388702034950256,28.649999618530273,49.27000045776367,5.448699758569797,13.063714981079102,2.80837345123291,111.0,1000,true,18.703168974803354,34.9908299639234,9.89620751591691,90.8566947896419,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.93489203146727,38.58412085991624],[-122.92452786364923,38.58412085991624],[-122.92452786364923,38.594097146414555],[-122.93489203146727,38.594097146414555],[-122.93489203146727,38.58412085991624]]]}"
"5412,1209",11.528212001945963,32.13337897098218,32.284650802612305,48.70363922119141,98,9.493024577300822,2.571078891416753,14.639998435974121,32.6175537109375,0.8626511693000793,32.35499954223633,54.56850051879883,4.614214209960009,11.598616600036621,2.651656150817871,94.0,1000,true,20.807228572670894,34.63637316523772,8.72277542862119,93.16839472275635,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.92452786364923,38.58412085991624],[-122.91416369584017,38.58412085991624],[-122.91416369584017,38.594097146414555],[-122.92452786364923,38.594097146414555],[-122.92452786364923,38.58412085991624]]]}"
"5413,1209",22.80645155528235,25.758440068231526,25.632336298624676,46.362814585367836,98,13.780545995702635,2.82426064270089,15.8149995803833,23.58746337890625,0.8998198509216309,23.399999618530273,44.71900177001953,3.2888548092268146,11.399773597717285,2.604842185974121,67.0,1000,true,14.964891969877481,25.837250202556774,6.616762560268455,97.67135308020147,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.91416369584017,38.58412085991624],[-122.90379952803113,38.58412085991624],[-122.90379952803113,38.594097146414555],[-122.91416369584017,38.594097146414555],[-122.91416369584017,38.58412085991624]]]}"
"5414,1209",15.501061038353182,10.423278130777037,7.374141156673431,37.07593536376953,98,11.717291413746098,2.1789657186992004,11.297499656677246,11.393871307373047,0.8462332487106323,8.680000305175781,30.229501724243164,3.0434178831651124,9.466290473937988,2.169624090194702,62.0,1000,true,9.794125624033011,20.890696834688576,6.330366709448137,92.44786487350373,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.90379952803113,38.58412085991624],[-122.89343536022207,38.58412085991624],[-122.89343536022207,38.594097146414555],[-122.90379952803113,38.594097146414555],[-122.90379952803113,38.58412085991624]]]}"
"5415,1209",14.789446063260879,9.685340915144991,7.368971075330462,35.61257362365723,98,11.172131203912768,2.118916897428404,11.885000228881836,11.158666610717773,0.49752354621887207,10.569999694824219,23.243999481201172,3.6815538909255388,6.933701992034912,1.927803635597229,75.0,1000,true,10.851260880618605,18.92300109096893,4.808394483527547,98.57236859240561,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.89343536022207,38.58412085991624],[-122.88307119240403,38.58412085991624],[-122.88307119240403,38.594097146414555],[-122.89343536022207,38.594097146414555],[-122.89343536022207,38.58412085991624]]]}"
"5416,1209",9.8652132496114,4.846472496810592,0.3745744306911794,18.87690035502116,98,7.372404496267899,1.3639877240976455,1.4950000047683716,6.1828203201293945,0.44931018352508545,3.319999933242798,18.493999481201172,3.8288160465625602,7.337281227111816,1.364963412284851,78.0,1000,true,3.502779096691297,13.576877965117337,4.798922563548732,93.79850514022868,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.88307119240403,38.58412085991624],[-122.87270702459497,38.58412085991624],[-122.87270702459497,38.594097146414555],[-122.88307119240403,38.594097146414555],[-122.88307119240403,38.58412085991624]]]}"
"5417,1209",5.337810612592356,3.951033801489515,0.052677916612966794,18.941657702128094,98,6.84682564591604,1.1933069817969042,2.9499998092651367,5.720515251159668,0.40225398540496826,3.2100000381469727,15.72599983215332,4.76147636559703,5.993292331695557,1.5011107921600342,97.0,1000,true,1.7641031964334817,8.338024448596034,2.6516477716306412,91.69731294719672,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.87270702459497,38.58412085991624],[-122.86234285678593,38.58412085991624],[-122.86234285678593,38.594097146414555],[-122.87270702459497,38.594097146414555],[-122.87270702459497,38.58412085991624]]]}"
