system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6503,1589",4.3798705997138185,10.821875001173467,10.304761977422805,18.06333351135254,98,3.644332134594469,1.585435757232002,7.004999160766602,15.995800018310547,0.3509633541107178,15.795000076293945,24.448999404907227,4.908738521234052,4.9937615394592285,1.9056973457336426,100.0,1000,true,5.122671325149948,14.475260784448912,4.028184107731374,99.99041637185384,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.61722078161704,34.884487785490734],[-111.60685661380798,34.884487785490734],[-111.60685661380798,34.89400225571021],[-111.61722078161704,34.89400225571021],[-111.61722078161704,34.884487785490734]]]}"
"6504,1589",3.9939628252673067,10.505275000375695,10.680322554803663,15.44000015258789,98,3.1915773238210203,1.4987928544143174,6.507500171661377,13.80634593963623,0.3363448679447174,14.819999694824219,20.277000427246094,5.105088062083414,4.988999843597412,1.8075065612792969,104.0,1000,true,2.956857694859082,7.298948103180984,2.163631363870761,99.99041637175236,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.60685661380798,34.884487785490734],[-111.59649244599893,34.884487785490734],[-111.59649244599893,34.89400225571021],[-111.60685661380798,34.89400225571021],[-111.60685661380798,34.884487785490734]]]}"
"6509,1589",6.391103905516786,12.57322498783702,12.807368529470343,20.63749987738473,98,5.0922113260574,1.9449042760625486,14.317500114440918,14.807499885559082,0.7861076593399048,16.69499969482422,26.1924991607666,2.356194490192345,8.247901916503906,2.1122467517852783,48.0,1000,true,8.307753512824357,17.001719405484234,4.926589086104589,99.99041637202352,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.55503577475373,34.884487785490734],[-111.54467160694468,34.884487785490734],[-111.54467160694468,34.89400225571021],[-111.55503577475373,34.89400225571021],[-111.55503577475373,34.884487785490734]]]}"
"6510,1589",7.869495049871579,10.569312494876794,11.197499930858612,20.293333689371746,98,5.967023753451511,2.028771018287499,12.059999465942383,12.931034088134766,0.892038881778717,13.770000457763672,19.72800064086914,1.423534171157875,6.368732929229736,1.7318894863128662,29.0,1000,true,9.367199634648754,18.963146836822816,5.2663152858740165,99.99041637174274,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.54467160694468,34.884487785490734],[-111.53430743912664,34.884487785490734],[-111.53430743912664,34.89400225571021],[-111.54467160694468,34.89400225571021],[-111.54467160694468,34.884487785490734]]]}"
"6511,1589",6.3953244551951745,12.112956249266864,11.815789574070982,19.65999984741211,98,4.673027702570913,1.8574269522750897,11.279999732971191,16.99102020263672,0.7315264344215393,17.469999313354492,28.281999588012695,2.405281875404685,7.866489410400391,2.1968259811401367,49.0,1000,true,4.2419084191694445,11.433439923784459,3.2130310589576605,99.99006346398895,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.884487785490734],[-111.52394327131758,34.884487785490734],[-111.52394327131758,34.89400225571021],[-111.53430743912664,34.89400225571021],[-111.53430743912664,34.884487785490734]]]}"
"6512,1589",7.501428740365165,12.577756251327228,13.068461564870981,21.421428407941544,98,5.681569377074176,1.9987775145361095,8.367500305175781,17.26608657836914,0.6602466702461243,19.825000762939453,27.760000228881836,2.2580197197676637,7.753141403198242,2.0602383613586426,46.0,1000,true,4.171048208674383,11.75379420125143,3.7997901788563833,99.99041637202475,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.52394327131758,34.884487785490734],[-111.51357910350852,34.884487785490734],[-111.51357910350852,34.89400225571021],[-111.52394327131758,34.89400225571021],[-111.52394327131758,34.884487785490734]]]}"
"6513,1589",6.632291158040365,13.778705442353402,14.300555653042263,21.553333282470703,98,5.4296848365840065,1.9251266370065725,6.632500171661377,16.979047775268555,0.6788837909698486,17.924999237060547,25.695999145507812,2.061670178918302,5.455051422119141,1.8792229890823364,42.0,1000,true,4.519466485883232,11.326060600110955,3.554660386546845,99.81043341056858,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.51357910350852,34.884487785490734],[-111.50321493569948,34.884487785490734],[-111.50321493569948,34.89400225571021],[-111.51357910350852,34.89400225571021],[-111.51357910350852,34.884487785490734]]]}"
"6514,1589",4.53023784501212,12.6512000071269,12.552758710137729,18.18400001525879,98,3.371365754498727,1.544700867711769,5.430000305175781,16.5349178314209,0.33276429772377014,16.729999542236328,22.25,2.9943304979527716,4.098904132843018,1.6737960577011108,61.0,1000,true,5.979695751077562,14.803975757347267,4.536986992111069,99.99006346398622,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.50321493569948,34.884487785490734],[-111.49285076788144,34.884487785490734],[-111.49285076788144,34.89400225571021],[-111.50321493569948,34.89400225571021],[-111.50321493569948,34.884487785490734]]]}"
"6515,1589",4.625024358431498,11.994406263588463,11.814000002543132,18.1333335240682,98,3.523646229743362,1.6122549236442503,8.22499942779541,18.311695098876953,0.46538323163986206,19.059999465942383,26.160999298095703,2.8961557275280905,5.639939308166504,1.8609272241592407,59.0,1000,true,5.686195085086099,13.206269133586202,3.8614445195559908,99.99041637191613,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.49285076788144,34.884487785490734],[-111.48248660007238,34.884487785490734],[-111.48248660007238,34.89400225571021],[-111.49285076788144,34.89400225571021],[-111.49285076788144,34.884487785490734]]]}"
"6516,1589",4.87339185501312,12.381406234486494,12.306000137329102,18.56000018119812,98,3.633415473745426,1.6475687047543237,7.855000019073486,16.062856674194336,0.472719669342041,16.06999969482422,24.922000885009766,3.0925052683774528,5.91314697265625,1.946427822113037,63.0,1000,true,4.290584834711961,8.715976301863636,2.601256226831321,99.99041637176205,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.48248660007238,34.884487785490734],[-111.47212243226332,34.884487785490734],[-111.47212243226332,34.89400225571021],[-111.48248660007238,34.89400225571021],[-111.48248660007238,34.884487785490734]]]}"
"6517,1589",4.258544937012687,12.193249995410442,12.060000147138323,17.675714220319474,98,3.0995029326112813,1.4951363309791097,4.785000324249268,16.085866928100586,0.36171576380729675,17.040000915527344,22.06599998474121,3.6815538909255388,5.115608215332031,1.7203116416931152,75.0,1000,true,4.877150073832378,11.645840950777835,3.369883824739364,99.99006346398971,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.884487785490734],[-111.46175826445428,34.884487785490734],[-111.46175826445428,34.89400225571021],[-111.47212243226332,34.89400225571021],[-111.47212243226332,34.884487785490734]]]}"
"6518,1589",4.252745376933705,12.022218758444069,11.678857040405273,17.811000251770018,98,3.1274784588860434,1.5058697339136082,4.692500114440918,16.495311737060547,0.4177897274494171,16.849998474121094,22.503999710083008,3.1415926535897936,4.645440578460693,1.79395592212677,64.0,1000,true,7.761534870577384,17.68257326305451,4.723680121399236,99.99041637176971,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.46175826445428,34.884487785490734],[-111.45139409663624,34.884487785490734],[-111.45139409663624,34.89400225571021],[-111.46175826445428,34.89400225571021],[-111.46175826445428,34.884487785490734]]]}"
"6519,1589",3.234495786057801,10.897589458978155,10.810588247635785,15.431428500584193,98,2.8396446131755635,1.3856875598391905,4.459999084472656,16.16755485534668,0.2932558059692383,15.989999771118164,21.875999450683594,2.2089323345553233,3.7332279682159424,1.5696061849594116,45.0,1000,true,6.0174296019091695,13.45596618560355,3.266410245390326,99.39047316781875,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.45139409663624,34.884487785490734],[-111.44102992882718,34.884487785490734],[-111.44102992882718,34.89400225571021],[-111.45139409663624,34.89400225571021],[-111.45139409663624,34.884487785490734]]]}"
"6521,1589",5.371333885192872,14.239613876780446,13.939565119536027,21.6728572845459,98,4.197963464666399,1.7798952131631276,5.729999542236328,19.24146270751953,0.539120078086853,20.06999969482422,27.270000457763672,2.0125827937059615,5.24982213973999,1.9202109575271606,41.0,1000,true,14.493903360324616,24.89259965152924,6.360860339839154,95.46084518133048,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.43066576101812,34.884487785490734],[-111.42030159320906,34.884487785490734],[-111.42030159320906,34.89400225571021],[-111.43066576101812,34.89400225571021],[-111.43066576101812,34.884487785490734]]]}"
"6522,1589",3.246249923834929,11.696306249460903,11.558800086975097,16.424999713897705,98,2.795727594108173,1.3826467528314288,5.480000019073486,14.593023300170898,0.39793896675109863,14.829999923706055,20.904001235961914,2.110757564130642,4.4691948890686035,1.751956582069397,43.0,1000,true,5.061172049464679,10.078032962040556,2.8599955519189693,99.99041637172895,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.42030159320906,34.884487785490734],[-111.40993742540002,34.884487785490734],[-111.40993742540002,34.89400225571021],[-111.42030159320906,34.89400225571021],[-111.42030159320906,34.884487785490734]]]}"
"6523,1589",4.620506591499433,12.136487494930625,12.055555590876827,18.06571442740304,98,3.4247982288209173,1.5943311330457244,5.959999084472656,14.398356437683105,0.31918689608573914,14.789999961853027,21.158000946044922,3.5833791205008576,4.395382404327393,1.7877525091171265,73.0,1000,true,4.4748205180362,8.15032523022475,2.007500336129987,99.99006346413837,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.40993742540002,34.884487785490734],[-111.39957325758198,34.884487785490734],[-111.39957325758198,34.89400225571021],[-111.40993742540002,34.89400225571021],[-111.40993742540002,34.884487785490734]]]}"
"6524,1589",3.7502806814093343,10.987818756103515,10.3096666653951,17.383333206176758,98,3.231510219706555,1.467415944254893,4.142499923706055,14.55813980102539,0.2832377552986145,14.430000305175781,21.3174991607666,4.221515128261284,3.610678195953369,1.568123698234558,86.0,1000,true,2.7781337950669673,5.743100690854661,1.438257052963866,99.99041637176092,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.39957325758198,34.884487785490734],[-111.38920908977292,34.884487785490734],[-111.38920908977292,34.89400225571021],[-111.39957325758198,34.89400225571021],[-111.39957325758198,34.884487785490734]]]}"
"6525,1589",3.877521367550706,10.395231246389448,9.807000064849854,16.65999984741211,98,3.222224865688118,1.4732782515805058,4.582499980926514,12.445833206176758,0.33293765783309937,13.220000267028809,20.012500762939453,3.5342917352885173,4.695690631866455,1.778269648551941,72.0,1000,true,1.782699028025061,3.397996554130049,0.9936904789029137,99.9904163717395,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.38920908977292,34.884487785490734],[-111.37884492196386,34.884487785490734],[-111.37884492196386,34.89400225571021],[-111.38920908977292,34.89400225571021],[-111.38920908977292,34.884487785490734]]]}"
"6526,1589",2.8846302402380744,9.083972783306551,8.80156260728836,14.306666692097982,98,2.9062235118552127,1.384136747195598,3.729999542236328,12.863090515136719,0.34376198053359985,13.890000343322754,16.68400001525879,2.6998061866787286,3.8719305992126465,1.464040756225586,55.0,1000,true,2.066358857383926,3.8635649717140734,1.0308774321750716,96.63038152132457,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.37884492196386,34.884487785490734],[-111.36848075415482,34.884487785490734],[-111.36848075415482,34.89400225571021],[-111.37884492196386,34.89400225571021],[-111.37884492196386,34.884487785490734]]]}"
"6527,1589",4.503120321976511,9.066606249948963,8.807083447774252,15.695000012715658,98,3.721661373721635,1.6674631646129114,5.28249979019165,11.846599578857422,0.5050746202468872,12.805000305175781,20.452499389648438,2.454369260617026,5.415805339813232,1.83441960811615,50.0,1000,true,1.6153934373074734,2.978737600486787,0.7397656623345871,99.99041637199704,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.36848075415482,34.884487785490734],[-111.35811658633678,34.884487785490734],[-111.35811658633678,34.89400225571021],[-111.36848075415482,34.89400225571021],[-111.36848075415482,34.884487785490734]]]}"
"6528,1589",4.003529359312619,7.51098125607241,7.325882378746481,13.441666603088379,98,3.2597049582773323,1.5382928787033183,5.109999656677246,8.14555549621582,0.28161922097206116,7.900000095367432,14.514999389648438,3.0925052683774528,3.565873622894287,1.5856350660324097,63.0,1000,true,2.3696822442867673,5.3921949162674805,1.3971568356001305,99.99041637174699,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.35811658633678,34.884487785490734],[-111.34775241852772,34.884487785490734],[-111.34775241852772,34.89400225571021],[-111.35811658633678,34.89400225571021],[-111.35811658633678,34.884487785490734]]]}"
"6529,1589",4.91619052035468,5.423218757546274,5.069047700791132,12.294444508022732,98,3.828797083143568,1.6309272714311975,4.235000133514404,6.468292713165283,0.26124605536460876,5.830000400543213,14.245500564575195,4.025165587411923,3.812228202819824,1.5829663276672363,82.0,1000,true,2.1159731582575274,4.032240963717369,1.1471879093650672,99.99006346410809,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.34775241852772,34.884487785490734],[-111.33738825071866,34.884487785490734],[-111.33738825071866,34.89400225571021],[-111.34775241852772,34.89400225571021],[-111.34775241852772,34.884487785490734]]]}"
"6530,1589",7.114611172262165,4.457862499206094,4.110274718357966,11.181999778747558,98,4.04019393741153,1.5703754281601363,6.2950005531311035,5.788721084594727,0.2817353308200836,3.7849998474121094,12.957499504089355,4.221515128261284,4.043193340301514,1.523239016532898,86.0,1000,true,1.8812497216435622,3.4196890582558415,0.8766765305668887,99.99041637187122,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.33738825071866,34.884487785490734],[-111.3270240829096,34.884487785490734],[-111.3270240829096,34.89400225571021],[-111.33738825071866,34.89400225571021],[-111.33738825071866,34.884487785490734]]]}"
"6531,1589",4.3007360934517465,2.3084687486139592,0.4330769181251526,8.425714220319476,98,3.0860931947360863,1.141464796591735,2.1675000190734863,4.1758928298950195,0.22752229869365692,2.9650001525878906,10.244999885559082,2.7488935718910685,2.606111526489258,1.1787700653076172,56.0,1000,true,1.1883468300846693,2.4972602613817094,0.6904912814039021,99.99041637175881,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.3270240829096,34.884487785490734],[-111.31665991509158,34.884487785490734],[-111.31665991509158,34.89400225571021],[-111.3270240829096,34.89400225571021],[-111.3270240829096,34.884487785490734]]]}"
"6495,1590",6.711071567875999,6.477601903247768,5.171666622161865,14.692499876022339,98,4.28404662191588,1.5931220433650017,8.940000534057617,10.624711036682129,0.35835129022598267,9.90999984741211,21.059999465942383,5.939573610693202,5.707966327667236,1.880849003791809,121.0,1000,true,4.989492381364874,9.250546896010736,2.4864384506891244,91.92098810559955,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.70013412410744,34.874974396824896],[-111.68976995629839,34.874974396824896],[-111.68976995629839,34.884487785490734],[-111.70013412410744,34.884487785490734],[-111.70013412410744,34.874974396824896]]]}"
"6496,1590",4.487524440475538,8.403271681115944,8.437368242364181,13.808571679251534,98,3.2205646128931065,1.5174350047641536,4.640000343322754,12.265124320983887,0.23035839200019836,12.489999771118164,17.979999542236328,5.939573610693202,3.7557601928710938,1.6263701915740967,121.0,1000,true,6.1526242778529445,12.412325343829194,3.3296708234795576,97.8900575990626,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.68976995629839,34.874974396824896],[-111.67940578848933,34.874974396824896],[-111.67940578848933,34.884487785490734],[-111.68976995629839,34.884487785490734],[-111.68976995629839,34.874974396824896]]]}"
"6497,1590",4.377429118603143,10.516190787771421,10.430952390034994,15.934999942779541,98,3.245461673057201,1.5358658227405249,4.567500591278076,14.452826499938965,0.20079389214515686,14.460000038146973,19.875,6.774059159302991,3.4593114852905273,1.588398814201355,138.0,1000,true,3.735685616324829,10.329941702986321,3.052264772115637,98.73032923614183,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.67940578848933,34.874974396824896],[-111.66904162068028,34.874974396824896],[-111.66904162068028,34.884487785490734],[-111.67940578848933,34.884487785490734],[-111.67940578848933,34.874974396824896]]]}"
"6498,1590",5.989333315955268,9.062418742105365,8.57350001335144,16.179999351501465,98,3.94239083631649,1.6835589067996461,8.09000015258789,12.63806438446045,0.26808202266693115,12.5,20.319499969482422,6.086835766330225,4.752523899078369,1.783463716506958,124.0,1000,true,6.544995814804684,18.07986738152038,5.454828769984513,99.99020733039771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.66904162068028,34.874974396824896],[-111.65867745286224,34.874974396824896],[-111.65867745286224,34.884487785490734],[-111.66904162068028,34.884487785490734],[-111.66904162068028,34.874974396824896]]]}"
"6499,1590",10.238333191190447,9.187397099817861,10.814375102519989,17.479999542236328,98,6.00281830386474,1.841828030050916,9.15999984741211,14.676493644714355,0.5027564167976379,16.959999084472656,22.326000213623047,3.77972866135022,6.686896324157715,2.012659788131714,77.0,1000,true,5.433251418490182,16.31459026444255,5.3697234729788414,98.60998793885472,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.65867745286224,34.874974396824896],[-111.64831328505318,34.874974396824896],[-111.64831328505318,34.884487785490734],[-111.65867745286224,34.884487785490734],[-111.65867745286224,34.874974396824896]]]}"
"6500,1590",13.386588671549871,7.484267658912409,7.909999847412109,18.187143325805664,98,6.867263469466096,1.7509559274670015,15.53499984741211,11.638318061828613,0.47285839915275574,12.979999542236328,22.85300064086914,5.252350217720435,7.968826770782471,1.9016714096069336,107.0,1000,true,3.318842498924553,12.80601480849311,4.1188969455652,93.90079653993665,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.64831328505318,34.874974396824896],[-111.63794911724413,34.874974396824896],[-111.63794911724413,34.884487785490734],[-111.64831328505318,34.884487785490734],[-111.64831328505318,34.874974396824896]]]}"
"6501,1590",3.894758929286086,11.773884021927648,11.938095138186501,17.02500009536743,98,3.3871589499038817,1.568173594285677,6.190000057220459,15.970279693603516,0.30899152159690857,17.200000762939453,23.208999633789062,7.019496085364694,5.879140853881836,1.933168888092041,143.0,1000,true,8.340531027872423,16.715992814468986,4.534706762829856,92.85089812776461,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.63794911724413,34.874974396824896],[-111.62758494943508,34.874974396824896],[-111.62758494943508,34.884487785490734],[-111.63794911724413,34.884487785490734],[-111.63794911724413,34.874974396824896]]]}"
"6502,1590",4.2469997882843025,11.336381267122924,11.553703802603263,16.48974986076355,98,3.1591516872120415,1.5204926663245049,5.215000152587891,16.521305084228516,0.2506532073020935,17.040000915527344,21.71299934387207,4.516039439535327,3.7045881748199463,1.6408460140228271,92.0,1000,true,4.243459883678827,10.086127874194686,2.930220811480082,99.98985442336672,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.62758494943508,34.874974396824896],[-111.61722078161704,34.874974396824896],[-111.61722078161704,34.884487785490734],[-111.62758494943508,34.884487785490734],[-111.62758494943508,34.874974396824896]]]}"
"6503,1590",4.616884640546946,9.823875000457047,9.928695554318635,15.557142802647181,98,3.757234196977539,1.66547593283218,7.195000171661377,13.094347953796387,0.3380665183067322,13.850000381469727,21.043001174926758,5.64504929941916,5.226086616516113,1.9196677207946777,115.0,1000,true,4.571146466380741,11.681936013697,3.0054227116808625,99.99020733051687,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.61722078161704,34.874974396824896],[-111.60685661380798,34.874974396824896],[-111.60685661380798,34.884487785490734],[-111.61722078161704,34.884487785490734],[-111.61722078161704,34.874974396824896]]]}"
"6504,1590",6.384895861148834,9.122906249858206,9.807692454411434,14.930000066757202,98,4.157637079063422,1.683478866692492,10.164999961853027,12.541478157043457,0.2999863028526306,13.6899995803833,20.261999130249023,5.64504929941916,5.77332878112793,1.8980660438537598,115.0,1000,true,2.7163543187982953,6.035303568118027,1.6284567382463233,99.99020733038287,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.60685661380798,34.874974396824896],[-111.59649244599893,34.874974396824896],[-111.59649244599893,34.884487785490734],[-111.60685661380798,34.884487785490734],[-111.60685661380798,34.874974396824896]]]}"
"6505,1590",5.132065085397251,10.552900008074939,10.685999965667724,16.546666781107586,98,3.828216750895695,1.6875083409249978,9.770000457763672,13.479354858398438,0.4048166275024414,14.640000343322754,21.96000099182129,4.565126824747669,5.914113521575928,2.0311622619628906,93.0,1000,true,4.829366735785531,17.285682496272166,5.149021777402683,99.98985442347549,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.59649244599893,34.874974396824896],[-111.58612827818988,34.874974396824896],[-111.58612827818988,34.884487785490734],[-111.59649244599893,34.884487785490734],[-111.59649244599893,34.874974396824896]]]}"
"6508,1590",5.755250048637389,12.476275246515117,12.308500051498413,19.698333104451496,98,4.240873974376665,1.7922974776258827,9.620000839233398,16.37184715270996,0.5621839165687561,16.540000915527344,26.850000381469727,3.1906800388021335,6.903191566467285,2.1127853393554688,65.0,1000,true,7.374854336727969,18.269907783236928,5.457817702925551,99.98985442332625,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.56539994256278,34.874974396824896],[-111.55503577475373,34.874974396824896],[-111.55503577475373,34.884487785490734],[-111.56539994256278,34.884487785490734],[-111.56539994256278,34.874974396824896]]]}"
"6509,1590",7.262222078111435,13.190956226638518,14.432941044078154,20.905999755859376,98,5.658855744443374,1.9980391908449908,9.430000305175781,19.04542350769043,0.6805039048194885,21.030000686645508,29.16699981689453,2.8961557275280905,7.891183376312256,2.124668598175049,59.0,1000,true,8.174676175441077,16.944092528547717,4.96835080519768,99.99020733062173,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.55503577475373,34.874974396824896],[-111.54467160694468,34.874974396824896],[-111.54467160694468,34.884487785490734],[-111.55503577475373,34.884487785490734],[-111.55503577475373,34.874974396824896]]]}"
"6510,1590",5.198273391193814,9.806150004453958,9.316363594748758,16.94333267211914,98,3.881145535019059,1.6731409135078226,7.819999694824219,14.571555137634277,0.6913484930992126,12.15999984741211,31.481998443603516,2.2089323345553233,7.4406208992004395,2.033555030822754,45.0,1000,true,9.650684372613492,26.78797745997866,7.8627083653248455,99.99020733036532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.54467160694468,34.874974396824896],[-111.53430743912664,34.874974396824896],[-111.53430743912664,34.884487785490734],[-111.54467160694468,34.884487785490734],[-111.54467160694468,34.874974396824896]]]}"
"6511,1590",5.031666576862335,9.775887507135048,9.6753846682035,16.128750324249268,98,3.7515360643388815,1.6860019742474095,11.720000267028809,12.034053802490234,0.7041770815849304,12.800000190734863,22.029998779296875,1.8162332528565992,6.651541233062744,2.0786795616149902,37.0,1000,true,3.438068967812538,9.781395611663529,2.7032916137090437,99.98985442334903,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.874974396824896],[-111.52394327131758,34.874974396824896],[-111.52394327131758,34.884487785490734],[-111.53430743912664,34.884487785490734],[-111.53430743912664,34.874974396824896]]]}"
"6512,1590",6.428004743226991,12.518556247791276,13.058260959127676,19.452499866485596,98,4.871248471119967,1.886286830328097,14.434999465942383,14.097999572753906,0.6804590821266174,14.119999885559082,25.380001068115234,2.6998061866787286,7.926935195922852,2.1950387954711914,55.0,1000,true,5.673108368951035,14.816003591024966,4.531369747155539,99.9902073306,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.52394327131758,34.874974396824896],[-111.51357910350852,34.874974396824896],[-111.51357910350852,34.884487785490734],[-111.52394327131758,34.884487785490734],[-111.52394327131758,34.874974396824896]]]}"
"6513,1590",5.388105683577688,13.7224750031624,13.932499925295511,20.32500035422189,98,4.167924955687106,1.7739075228881722,8.550000190734863,19.014347076416016,0.46756839752197266,20.219999313354492,27.146499633789062,4.516039439535327,5.859386444091797,1.9932727813720703,92.0,1000,true,9.249599807992567,19.062360759855515,5.702600375045719,99.99020733039168,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.51357910350852,34.874974396824896],[-111.50321493569948,34.874974396824896],[-111.50321493569948,34.884487785490734],[-111.51357910350852,34.884487785490734],[-111.51357910350852,34.874974396824896]]]}"
"6514,1590",10.789499878883362,10.466365925646748,11.794615452106182,20.953333536783855,98,6.9635998175933596,1.9432181078015118,8.934999465942383,18.553647994995117,0.48105964064598083,19.69500160217285,26.319499969482422,3.6324665057131984,6.5292582511901855,1.9958750009536743,74.0,1000,true,2.770145333671889,10.866131628256028,3.5387191752867886,99.8098718383912,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.50321493569948,34.874974396824896],[-111.49285076788144,34.874974396824896],[-111.49285076788144,34.884487785490734],[-111.50321493569948,34.884487785490734],[-111.50321493569948,34.874974396824896]]]}"
"6515,1590",5.374060267493839,12.265143762122607,12.55842103456196,19.43599967956543,98,4.873918790563571,1.8237187042776752,8.199999809265137,17.770259857177734,0.41174831986427307,18.010000228881836,25.520000457763672,3.77972866135022,5.255085468292236,1.8888745307922363,77.0,1000,true,3.4279572292831078,7.966311870105869,2.427826269510699,99.99020733050087,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.49285076788144,34.874974396824896],[-111.48248660007238,34.874974396824896],[-111.48248660007238,34.884487785490734],[-111.49285076788144,34.884487785490734],[-111.49285076788144,34.874974396824896]]]}"
"6516,1590",5.123616521914281,13.228612494107802,12.943636243993586,19.417142595563615,98,3.54702259676676,1.621323562659327,7.859999656677246,17.11809539794922,0.4695448577404022,16.959999084472656,26.367000579833984,3.0925052683774528,5.795251846313477,1.94398033618927,63.0,1000,true,4.2486484838812,8.997286214208579,2.398726153679877,99.99020733038452,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.48248660007238,34.874974396824896],[-111.47212243226332,34.874974396824896],[-111.47212243226332,34.884487785490734],[-111.48248660007238,34.884487785490734],[-111.48248660007238,34.874974396824896]]]}"
"6517,1590",5.173107242584228,12.785426052210195,12.689999878406525,20.66999969482422,98,4.825260790962981,1.7647930517987054,5.062500476837158,17.093103408813477,0.4584329426288605,17.389999389648438,24.629501342773438,2.84706834231575,5.286313533782959,1.8480020761489868,58.0,1000,true,4.503100996146379,9.855123490384514,3.0254176327455826,99.71988054593498,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.47212243226332,34.874974396824896],[-111.46175826445428,34.874974396824896],[-111.46175826445428,34.884487785490734],[-111.47212243226332,34.884487785490734],[-111.47212243226332,34.874974396824896]]]}"
"6518,1590",3.3770450481291743,11.794562511497643,11.689999930063884,16.543750047683716,98,2.892361825717603,1.412326453143975,4.190000534057617,16.491884231567383,0.31207573413848877,17.1200008392334,21.98400115966797,3.3870295796514953,4.029730796813965,1.640257477760315,69.0,1000,true,4.617197729909803,10.425909559963902,3.12981672802969,99.99020733037692,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.46175826445428,34.874974396824896],[-111.45139409663624,34.874974396824896],[-111.45139409663624,34.884487785490734],[-111.46175826445428,34.884487785490734],[-111.46175826445428,34.874974396824896]]]}"
"6519,1590",3.5000000317891438,11.965738122341904,11.810909126744125,17.1899995803833,98,3.144797498759195,1.430417569910295,6.379999160766602,16.625537872314453,0.5147653818130493,16.8799991607666,25.239999771118164,3.1906800388021335,5.617028713226318,1.8025498390197754,65.0,1000,true,4.355913265734393,9.95654373459752,2.5812070409886916,97.65043372625725,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.45139409663624,34.874974396824896],[-111.44102992882718,34.874974396824896],[-111.44102992882718,34.884487785490734],[-111.45139409663624,34.884487785490734],[-111.45139409663624,34.874974396824896]]]}"
